# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	1.7940242744173020e-10	-4.0911241160929838e-13	-2.5994831691735073e-11	-4.0911196846139413e-13	2.0307472725757708e-12	8.9701213720865098e-11	4.6284693530065004e-03
50	6.2500000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	1.7940242744173020e-10	-4.0911241160929838e-13	-2.5994831691735073e-11	-4.0911196846139413e-13	2.0307472725757708e-12	8.9701213720865098e-11	4.6284693530065004e-03
50	6.2500000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	1.7940242744173020e-10	-4.0911241160929838e-13	-2.5994831691735073e-11	-4.0911196846139413e-13	2.0307472725757708e-12	8.9701213720865098e-11	4.6284693530065004e-03
50	6.2500000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	1.7940242744173020e-10	-4.0911241160929838e-13	-2.5994831691735073e-11	-4.0911196846139413e-13	2.0307472725757708e-12	8.9701213720865098e-11	4.7948108457828544e-03
50	6.2500000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	5.7579107762961997e-09	-1.8571258950538302e-11	-8.5213789569271521e-10	-1.8571244784916738e-11	6.0050438564458094e-11	2.8789553881480999e-09	3.2748543376811658e-03
50	6.2500000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	1.3511848121510373e-07	-5.0316697376801612e-10	-1.3197556020043055e-08	-5.0316678590297484e-10	7.9014948523756316e-10	6.7559240607551865e-08	3.6079817254545989e-03
50	6.2500000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	4.1196786385452134e-06	-1.6926869062839377e-08	-1.0473515719328181e-07	-1.6926868961492176e-08	1.5335459926825888e-08	2.0598393192726067e-06	5.6478420444916622e-03
50	6.2500000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.0725799826104379e-04	-4.6012231954283813e-07	1.2720359299136485e-06	-4.6012234738292338e-07	8.5143728972670108e-07	5.3628999130521897e-05	1.3502193754723271e-02
50	6.2500000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	3.8157256872116689e-04	-1.8124574589231050e-06	-3.5683133774335317e-06	-1.8124576109931755e-06	7.7647991177908135e-06	1.9078628436058345e-04	3.7208897800026869e-02
50	6.2500000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.3567798904099885e-04	-4.1714236551313828e-06	-7.8440338224552953e-06	-4.1714357389362639e-06	2.7458322854957108e-05	3.6783899452049943e-04	7.3614826624729124e-02
50	6.2500000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2188001029980443e-03	-8.2878188383312454e-06	-1.3470969826553114e-05	-8.2877819516141048e-06	6.9478025989652285e-05	6.0940005149902213e-04	1.2191181834634646e-01
50	6.2500000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.8095651435230415e-03	-1.3034581697468649e-05	-2.4289462971785438e-05	-1.3034050279717414e-05	1.4020648777273329e-04	9.0478257176152075e-04	1.7980438965474854e-01
50	6.2500000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.4759186333504976e-03	-4.0328552174482427e-06	-2.2065559449896555e-05	-4.0368102520787499e-06	2.4400432828198678e-04	1.2379593166752488e-03	2.4710852967416091e-01
50	6.2500000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.1179988087492497e-03	-5.1543316005117284e-06	-4.0638697856089542e-06	-5.1543401124931559e-06	3.6291694459605938e-04	1.5589994043746249e-03	3.1048836250199940e-01
50	6.2500000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.5018470535934632e-03	-9.2928636496483116e-06	9.2928830971320960e-06	-9.2929094583661230e-06	4.4256911787422495e-04	1.7509235267967316e-03	3.4804267768152036e-01
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5018470535934780e-03	-9.2928636496580067e-06	-9.2928830971673682e-06	-9.2929094583378643e-06	4.4256911787422825e-04	1.7509235267967390e-03	3.4804267768150704e-01
50	6.2500000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.1179988087492319e-03	-5.1543316005064607e-06	4.0638697855647136e-06	-5.1543401124942172e-06	3.6291694459605499e-04	1.5589994043746160e-03	3.1048836250197848e-01
50	6.2500000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.4759186333504430e-03	-4.0328552174273565e-06	2.2065559449934143e-05	-4.0368102519968003e-06	2.4400432828196130e-04	1.2379593166752215e-03	2.4710852967415664e-01
50	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.8095651435231736e-03	-1.3034581697370389e-05	2.4289462971521584e-05	-1.3034050279788365e-05	1.4020648777278332e-04	9.0478257176158678e-04	1.7980438965499268e-01
