# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-3.6903263779950140e-18	-3.6140930310157706e-16	-1.3065814701332642e-15
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-3.6903263779950140e-18	-3.6140930310157706e-16	-1.3065814701332642e-15
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-3.6903263779950140e-18	-3.6140930310157706e-16	-1.3065814701332642e-15
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-3.6903263779950140e-18	-3.6140930310157706e-16	-1.3065814701332642e-15
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-1.1520125758326843e-16	-6.1025295468274888e-15	-3.0969279017542433e-14
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-3.1915576794538083e-15	-1.2305277484988896e-13	-6.8013135379685738e-13
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-9.8453286174454937e-14	-3.3994876465187837e-12	-2.0201905953228895e-11
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-5.3275399894241487e-13	-9.8876516988792269e-11	-6.1589003499321286e-10
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	1.4169573718728103e-11	-1.4668617374923390e-09	-1.0102115022886094e-08
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.3636796703953639e-10	-1.1096472509013361e-08	-7.0064641104476134e-08
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.1046749486200694e-09	-3.7997458718658963e-08	-1.9349219061777752e-07
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.0627354642933028e-08	-7.4499446455370551e-08	-2.0636248792078125e-07
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.2163845649657309e-08	-1.1729894098164445e-07	-7.4872830481832327e-08
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.9796264255912509e-08	-1.2445261296409193e-07	6.4204371868290447e-07
100	1.2500000000000000e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.3887062111383573e-08	-5.3893414426654987e-08	1.2943050933292612e-06
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3887041499871373e-08	5.3886955477743742e-08	1.2943109917278366e-06
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.9795876307627048e-08	1.2441764970964451e-07	6.4206600527470961e-07
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.2162085844158797e-08	1.1724495008853368e-07	-7.4884523909549976e-08
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.0558297414466934e-08	7.4383431203717565e-08	-2.0619127922401589e-07
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.1344540999085923e-09	3.8122590650079296e-08	-1.9328375911077949e-07
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.7288142930150269e-10	1.1404435075572672e-08	-7.0403506479883586e-08
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	2.9539106767502236e-11	1.5444407752726385e-09	-1.0210995222815204e-08
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.3121555821138601e-12	1.0442797981304226e-10	-6.2238089177479315e-10
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	2.4318228802375873e-14	3.6136981161622856e-12	-2.0374708981990295e-11
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	5.9327088747359634e-16	1.2769603661758409e-13	-6.8310429251544762e-13
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	2.3311984710078142e-17	6.2130969929751326e-15	-3.0997192240224858e-14
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	5.6033220947093889e-19	3.6434570684107423e-16	-1.3060683340527674e-15
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	5.6033220947093889e-19	3.6434570684107423e-16	-1.3060683340527674e-15
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	5.6033220947093889e-19	3.6434570684107423e-16	-1.3060683340527674e-15
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	5.6033220947093889e-19	3.6434570684107423e-16	-1.3060683340527674e-15
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.2503420835990655e-09	-3.0214116396982087e-08	-2.2984430504489979e-07
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	2.9309426130828381e-09	-3.9602262588235547e-08	-2.1933815680361347e-07
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	4.2734976585603956e-09	-4.6481835913047985e-08	-2.1179065241954323e-07
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.4894014429552776e-09	-5.4831489014815185e-08	-1.7558107520679483e-07
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3831983519328012e-09	-6.8099621139496343e-08	2.8969801811962829e-08
100	1.2500000000000000e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.7341009558392992e-09	-7.4209165460342067e-08	4.9034055936523939e-07
100	1.2500000000000000e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2246707062860500e-08	-6.5435580783098903e-08	9.1419284582006729e-07
100	1.2500000000000000e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4469796738635535e-08	-4.4308178433191071e-08	1.3566876775223988e-06
100	1.2500000000000000e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5110320315857184e-08	-1.5110034465944915e-08	1.4596440222106408e-06
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5110105665489204e-08	1.5110090558683202e-08	1.4596440070971130e-06
100	1.2500000000000000e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4468768765174265e-08	4.4309637919785273e-08	1.3566875365263316e-06
100	1.2500000000000000e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2245031173227823e-08	6.5439729539906376e-08	9.1419312969056831e-07
100	1.2500000000000000e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.7310311392427978e-09	7.4216601624673687e-08	4.9034107177704050e-07
100	1.2500000000000000e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.3852937859301465e-09	6.8153315366353574e-08	2.8970420578520488e-08
100	1.2500000000000000e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.4727108220675344e-09	5.4877344230647720e-08	-1.7557990407803660e-07
100	1.2500000000000000e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	4.2567691848276767e-09	4.6393214103386108e-08	-2.1176194805427171e-07
100	1.2500000000000000e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	2.9057719558131898e-09	3.9408999629991993e-08	-2.1914192457620685e-07
