# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4396907018496466e-09	-1.7905725675036843e-10	-5.8063349762653654e-12	-5.8063363736317669e-12	1.1443476536960081e-11	7.1984535092482330e-10	2.9474773390773716e-03
100	1.2500000000000000e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4396907018496466e-09	-1.7905725675036843e-10	-5.8063349762653654e-12	-5.8063363736317669e-12	1.1443476536960081e-11	7.1984535092482330e-10	2.9474773390773716e-03
100	1.2500000000000000e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4396907018496466e-09	-1.7905725675036843e-10	-5.8063349762653654e-12	-5.8063363736317669e-12	1.1443476536960081e-11	7.1984535092482330e-10	2.9474773390773716e-03
100	1.2500000000000000e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4396907018496466e-09	-1.7905725675036843e-10	-5.8063349762653654e-12	-5.8063363736317669e-12	1.1443476536960081e-11	7.1984535092482330e-10	3.0478911338855615e-03
100	1.2500000000000000e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.6993782586495592e-08	-2.6740113374256548e-09	-1.3981329759500085e-10	-1.3981330665193960e-10	1.5372222223344646e-10	1.3496891293247796e-08	3.0422414205147829e-03
100	1.2500000000000000e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.6503412452387475e-07	-2.2569361124820311e-08	-2.0975665069392202e-09	-2.0975659823249004e-09	1.4700504376248020e-09	1.8251706226193737e-07	4.0772923651563285e-03
100	1.2500000000000000e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.3172566344403213e-06	-1.2301858065107559e-07	-3.8176928786284944e-08	-3.8176919341781390e-08	3.1299231019416555e-08	3.1586283172201606e-06	7.8154683209618048e-03
100	1.2500000000000000e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0324764996205993e-04	1.5194355556707466e-08	-6.3855487196239142e-07	-6.3855499066683633e-07	9.8888955972463954e-07	5.1623824981029966e-05	1.6381284585780309e-02
100	1.2500000000000000e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1165957393761253e-04	-8.3694047330399046e-06	-2.5256304678097166e-06	-2.5256344399439806e-06	8.8511693386992914e-06	2.0582978696880627e-04	3.8995451767132074e-02
100	1.2500000000000000e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.5373853541277520e-04	-2.1236602578159406e-05	-5.0422089982163055e-06	-5.0422202564363994e-06	2.9214318223766310e-05	3.7686926770638760e-04	7.5638955174723549e-02
100	1.2500000000000000e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2302083159872392e-03	-3.4470441498802002e-05	-8.8266834039569039e-06	-8.8266213211749158e-06	7.1759745888896656e-05	6.1510415799361960e-04	1.2320184479747325e-01
100	1.2500000000000000e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7985816870505053e-03	-5.2203015380769041e-05	-1.2136472266398528e-05	-1.2136139205724098e-05	1.4072292184448155e-04	8.9929084352525265e-04	1.7839711953875700e-01
100	1.2500000000000000e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4271042597749852e-03	-5.4427186785538235e-05	2.8748319715127633e-06	2.8739225062451930e-06	2.3984100338142624e-04	1.2135521298874926e-03	2.4252780127055676e-01
100	1.2500000000000000e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.0334078578660106e-03	-4.4361213042311661e-05	7.8253357928831306e-06	7.8250568419540330e-06	3.5210186799354283e-04	1.5167039289330053e-03	3.0224798177268719e-01
