# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	6.2500000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-1.9253156444946554e-19	-1.9205957423832607e-17	-8.1108264489870183e-17
50	6.2500000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-1.9253156444946554e-19	-1.9205957423832607e-17	-8.1108264489870183e-17
50	6.2500000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-1.9253156444946554e-19	-1.9205957423832607e-17	-8.1108264489870183e-17
50	6.2500000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-1.9253156444946554e-19	-1.9205957423832607e-17	-8.1108264489870183e-17
50	6.2500000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-9.6619259404560907e-18	-7.0440633807667567e-16	-3.4729164698639963e-15
50	6.2500000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-3.3942975501161772e-16	-2.2163180336722777e-14	-1.1338023897833213e-13
50	6.2500000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-1.7124223825428238e-14	-1.0088177166400362e-12	-5.5903828601676717e-12
50	6.2500000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-1.7848834240630998e-13	-6.0995195711990653e-11	-3.4142313674749670e-10
50	6.2500000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	8.3282490611152452e-12	-1.3327266047060530e-09	-8.6218699013642335e-09
50	6.2500000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.1977489522033067e-10	-9.9634810016918961e-09	-6.6126642737996095e-08
50	6.2500000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.0172222481711455e-09	-3.4513875418814002e-08	-1.8746253964458221e-07
50	6.2500000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	9.2632131974400697e-09	-7.0224969364501705e-08	-2.0743757950260329e-07
50	6.2500000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.1744744206814299e-08	-1.1334183312107754e-07	-8.3706637524968802e-08
50	6.2500000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.9345696018538715e-08	-1.2164126263959050e-07	6.2653604539852820e-07
50	6.2500000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.3303762429977643e-08	-5.3306569314861615e-08	1.2848894629250005e-06
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3303753207247379e-08	5.3303753393843304e-08	1.2848922117658870e-06
50	6.2500000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.9345670435143670e-08	1.2162537739896321e-07	6.2654622130175201e-07
50	6.2500000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.1741783478989274e-08	1.1331481838794854e-07	-8.3705090816515319e-08
50	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	9.2018867779472265e-09	7.0121021997379131e-08	-2.0729982213208280e-07
50	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.0457709499839948e-09	3.4432373943777388e-08	-1.8748927267101302e-07
50	6.2500000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.4999019904400492e-10	9.9909124715787030e-09	-6.6248125267697711e-08
50	6.2500000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	1.9548495468210338e-11	1.3442015602064838e-09	-8.6510876224071157e-09
50	6.2500000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	5.8698948776255029e-13	6.1462278768165667e-11	-3.4182823241929600e-10
50	6.2500000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	6.3811757162479678e-15	1.0172160317322593e-12	-5.5830810861171506e-12
50	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	7.5831545849203548e-17	2.2250383773630447e-14	-1.1315340606875338e-13
50	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-2.0743152092613668e-21	7.0536492494106853e-16	-3.4669838118413977e-15
50	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-2.3361225612679886e-19	1.8964074169104167e-17	-8.0984907672007758e-17
50	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-2.3361225612679886e-19	1.8964074169104167e-17	-8.0984907672007758e-17
50	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-2.3361225612679886e-19	1.8964074169104167e-17	-8.0984907672007758e-17
50	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-2.3361225612679886e-19	1.8964074169104167e-17	-8.0984907672007758e-17
50	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0509934157146823e-09	-2.6497897462625838e-08	-2.2497687814929861e-07
50	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	2.3323952368014620e-09	-3.5936940508763014e-08	-2.1854918261098276e-07
50	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.5573644135374298e-09	-4.2906643504345688e-08	-2.1642028592830849e-07
50	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.5535707686168868e-09	-5.2311740675344102e-08	-1.8454121094926004e-07
50	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.1953552546557993e-09	-6.6535295352897793e-08	2.7003878846056546e-08
50	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8342607892779585e-09	-7.3060887744166985e-08	4.7991539750625804e-07
50	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2412433521727945e-08	-6.4953267516901315e-08	9.1255377228628620e-07
50	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4687761864149262e-08	-4.4410245231951152e-08	1.3462169620224036e-06
50	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5461965659084438e-08	-1.5461873764665749e-08	1.4868311758996648e-06
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5461917418215496e-08	1.5461917736553278e-08	1.4868311687146985e-06
50	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4687413165605144e-08	4.4410711252915512e-08	1.3462169485059429e-06
50	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2411294494301861e-08	6.4955243154536300e-08	9.1255377985561212e-07
50	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.8324882078931180e-09	7.3065793827272004e-08	4.7991544806979697e-07
