# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940205930109687e-10	-2.5994778256391802e-11	-4.0911095678900834e-13	-4.0911095729000550e-13	2.0307428257553018e-12	8.9701029650548436e-11	4.6284742206904889e-03
50	6.2500000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940205930109687e-10	-2.5994778256391802e-11	-4.0911095678900834e-13	-4.0911095729000550e-13	2.0307428257553018e-12	8.9701029650548436e-11	4.6284742206904889e-03
50	6.2500000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940205930109687e-10	-2.5994778256391802e-11	-4.0911095678900834e-13	-4.0911095729000550e-13	2.0307428257553018e-12	8.9701029650548436e-11	4.6284742206904889e-03
50	6.2500000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940205930109687e-10	-2.5994778256391802e-11	-4.0911095678900834e-13	-4.0911095729000550e-13	2.0307428257553018e-12	8.9701029650548436e-11	4.7948158682468555e-03
50	6.2500000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.7578994824571986e-09	-8.5213641270735692e-10	-1.8571208594216754e-11	-1.8571208607571814e-11	6.0050317687844427e-11	2.8789497412285993e-09	3.2748554464977781e-03
50	6.2500000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3511828719357862e-07	-1.3197541510455093e-08	-5.0316606869099723e-10	-5.0316606878257811e-10	7.9014833867331227e-10	6.7559143596789311e-08	3.6079817796621674e-03
50	6.2500000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1196753585141696e-06	-1.0473511409061970e-07	-1.6926854610682508e-08	-1.6926854629727395e-08	1.5335445432409278e-08	2.0598376792570848e-06	5.6478421929324020e-03
50	6.2500000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0725797394014183e-04	1.2720362408544754e-06	-4.6012223951436948e-07	-4.6012224099323411e-07	8.5143699243872045e-07	5.3628986970070913e-05	1.3502193526699067e-02
50	6.2500000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8157256181681019e-04	-3.5683141526915464e-06	-1.8124575726572087e-06	-1.8124575750312286e-06	7.7647984955723011e-06	1.9078628090840510e-04	3.7208896476365466e-02
50	6.2500000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3567799542853052e-04	-7.8440411448528088e-06	-4.1714352548425849e-06	-4.1714349675324507e-06	2.7458323234122753e-05	3.6783899771426526e-04	7.3614827687558504e-02
50	6.2500000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2188000847775072e-03	-1.3470860397692505e-05	-8.2877736863882733e-06	-8.2877741056228107e-06	6.9478023025113135e-05	6.0940004238875360e-04	1.2191181826462531e-01
50	6.2500000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8095633115343256e-03	-2.4290125449554149e-05	-1.3034002931521271e-05	-1.3034010200938368e-05	1.4020620278833287e-04	9.0478165576716280e-04	1.7980420527290067e-01
