# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	6.2500000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.9205895241687720e-17	-1.9253087184649202e-19	-8.1108035327097597e-17
50	6.2500000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.9205895241687720e-17	-1.9253087184649202e-19	-8.1108035327097597e-17
50	6.2500000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.9205895241687720e-17	-1.9253087184649202e-19	-8.1108035327097597e-17
50	6.2500000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.9205895241687720e-17	-1.9253087184649202e-19	-8.1108035327097597e-17
50	6.2500000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.0440455239679159e-16	-9.6618944075210301e-18	-3.4729078572104816e-15
50	6.2500000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.2163138719609378e-14	-3.3942872449567093e-16	-1.1338003295886331e-13
50	6.2500000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0088165246884705e-12	-1.7124178353148556e-14	-5.5903770016010595e-12
50	6.2500000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.0995165855253252e-11	-1.7848703633970015e-13	-3.4142297381967894e-10
50	6.2500000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3327265072631654e-09	8.3283045726850395e-12	-8.6218686001357160e-09
50	6.2500000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-9.9634881774557579e-09	2.1977747738136999e-10	-6.6126646019846928e-08
50	6.2500000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.4513864000599683e-08	2.0171964099346725e-09	-1.8746252439135766e-07
50	6.2500000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.0229739824798366e-08	9.2681093691100989e-09	-2.0743749952843049e-07
50	6.2500000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1334627608592888e-07	2.1740588281276627e-08	-8.3707486964117622e-08
50	6.2500000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2164127139492723e-07	3.9345693728438956e-08	6.2653604574144526e-07
50	6.2500000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-5.3306569234644412e-08	5.3303762668130022e-08	1.2848894637171432e-06
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3303753207247379e-08	5.3303753393843304e-08	1.2848922117658870e-06
50	6.2500000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2162538574999619e-07	3.9345667970033417e-08	6.2654622001243583e-07
50	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1331928101801992e-07	2.1737609094991880e-08	-8.3705946311910312e-08
50	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.0125816403879626e-08	9.2068034106049281e-09	-2.0729973639201898e-07
50	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.4432366766360171e-08	2.0457456049924525e-09	-1.8748926037140212e-07
50	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.9909219804861839e-09	2.4999283766617160e-10	-6.6248134805949462e-08
50	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3442019021134177e-09	1.9548539715717915e-11	-8.6510888658546206e-09
