# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
100	1.2500000000000000e+01	0	0	12	12	-3	5.0000000000000000e-01	0.0000000000000000e+00	-1.4500000000000000e+01	1.7715040674023355e-18
100	1.2500000000000000e+01	0	0	12	12	-2	5.0000000000000000e-01	0.0000000000000000e+00	-1.3500000000000000e+01	1.7715040674023355e-18
100	1.2500000000000000e+01	0	0	12	12	-1	5.0000000000000000e-01	0.0000000000000000e+00	-1.2500000000000000e+01	1.7715040674023355e-18
100	1.2500000000000000e+01	0	0	12	12	0	5.0000000000000000e-01	0.0000000000000000e+00	-1.1500000000000000e+01	1.7715040674023355e-18
100	1.2500000000000000e+01	0	0	12	12	1	5.0000000000000000e-01	0.0000000000000000e+00	-1.0500000000000000e+01	4.2386393310465876e-17
100	1.2500000000000000e+01	0	0	12	12	2	5.0000000000000000e-01	0.0000000000000000e+00	-9.5000000000000000e+00	8.9630023028757130e-16
100	1.2500000000000000e+01	0	0	12	12	3	5.0000000000000000e-01	0.0000000000000000e+00	-8.5000000000000000e+00	2.6145091361804902e-14
100	1.2500000000000000e+01	0	0	12	12	4	5.0000000000000000e-01	0.0000000000000000e+00	-7.5000000000000000e+00	4.5324130010763187e-13
100	1.2500000000000000e+01	0	0	12	12	5	5.0000000000000000e-01	0.0000000000000000e+00	-6.5000000000000000e+00	9.6056512107538648e-13
100	1.2500000000000000e+01	0	0	12	12	6	5.0000000000000000e-01	0.0000000000000000e+00	-5.5000000000000000e+00	-2.2799043676072555e-12
100	1.2500000000000000e+01	0	0	12	12	7	5.0000000000000000e-01	0.0000000000000000e+00	-4.5000000000000000e+00	-6.4636835879837135e-12
100	1.2500000000000000e+01	0	0	12	12	8	5.0000000000000000e-01	0.0000000000000000e+00	-3.5000000000000000e+00	-8.4271138522948169e-12
100	1.2500000000000000e+01	0	0	12	12	9	5.0000000000000000e-01	0.0000000000000000e+00	-2.5000000000000000e+00	-2.0171027845172933e-12
