# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.2500000000000000e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-5.3451077427332569e-17	-5.3451067132065096e-17	1.5545779830107641e-16
100	1.2500000000000000e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-5.3451077427332569e-17	-5.3451067132065096e-17	1.5545779830107641e-16
100	1.2500000000000000e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-5.3451077427332569e-17	-5.3451067132065096e-17	1.5545779830107641e-16
100	1.2500000000000000e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-5.3451077427332569e-17	-5.3451067132065096e-17	1.5545779830107641e-16
100	1.2500000000000000e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-1.3333962152686565e-15	-1.3333959929772473e-15	2.9805895924935943e-15
100	1.2500000000000000e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-3.0729633180160327e-14	-3.0729628363552243e-14	6.8136580249913720e-14
100	1.2500000000000000e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-9.2880220223547570e-13	-9.2880196705621539e-13	2.0155200645304403e-12
100	1.2500000000000000e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-2.8915471333540970e-11	-2.8915461909167526e-11	6.2072414637220210e-11
100	1.2500000000000000e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-5.0332752231819122e-10	-5.0332761382491000e-10	1.1207601346265179e-09
100	1.2500000000000000e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-4.5536772420832863e-09	-4.5536784878938658e-09	1.1084220720911236e-08
100	1.2500000000000000e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-2.0801205227718890e-08	-2.0801142124981049e-08	6.0299440118510614e-08
100	1.2500000000000000e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-7.0437128363839097e-08	-7.0437302035940066e-08	2.3536517815961383e-07
100	1.2500000000000000e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-1.1694453560049760e-07	-1.1694427693673597e-07	5.8404625967692091e-07
100	1.2500000000000000e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-1.1358735961259681e-07	-1.1358745556264559e-07	9.9869229199677096e-07
100	1.2500000000000000e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-5.3887889082927861e-08	-5.3887802999693294e-08	1.2943092946870325e-06
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3887041499871373e-08	5.3886955477743742e-08	1.2943109917278366e-06
100	1.2500000000000000e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.1358809353921882e-07	1.1358818917991765e-07	9.9869432522025728e-07
100	1.2500000000000000e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	1.1692507188097806e-07	1.1692481359753982e-07	5.8408580856725386e-07
100	1.2500000000000000e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	6.9989465699866080e-08	6.9989636973001116e-08	2.3634480255093383e-07
100	1.2500000000000000e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	2.1093423534096411e-08	2.1093359001864483e-08	6.1736399695648449e-08
100	1.2500000000000000e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	4.7489208136195656e-09	4.7489221907925426e-09	1.1613725139149738e-08
100	1.2500000000000000e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	5.3805725922057893e-10	5.3805734907939532e-10	1.2011374018315771e-09
100	1.2500000000000000e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	3.1834893899812578e-11	3.1834882860308080e-11	6.8248304283822768e-11
100	1.2500000000000000e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	1.0274239495229730e-12	1.0274236651742293e-12	2.2309804331841844e-12
100	1.2500000000000000e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	3.3572886754988007e-14	3.3572880978298192e-14	7.4829445447871450e-14
100	1.2500000000000000e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	1.4254008838423432e-15	1.4254006521566928e-15	3.2233344871398616e-15
100	1.2500000000000000e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	5.5689345333214100e-17	5.5689335337211531e-17	1.6449346265969141e-16
100	1.2500000000000000e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	5.5689345333214100e-17	5.5689335337211531e-17	1.6449346265969141e-16
100	1.2500000000000000e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	5.5689345333214100e-17	5.5689335337211531e-17	1.6449346265969141e-16
100	1.2500000000000000e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	5.5689345333214100e-17	5.5689335337211531e-17	1.6449346265969141e-16
100	1.2500000000000000e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.6576834165890218e-08	-1.6576946423858889e-08	7.7571209461753834e-08
100	1.2500000000000000e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.3222112466261476e-08	-3.3222551969544582e-08	1.7300350957330308e-07
