# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	1.7940242750489952e-10	-4.0911240900814776e-13	-4.0911197327920476e-13	-2.5994831706377856e-11	2.0307472738371970e-12	8.9701213752449762e-11	4.6284693543845214e-03
50	6.2500000000000000e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	1.7940242750489952e-10	-4.0911240900814776e-13	-4.0911197327920476e-13	-2.5994831706377856e-11	2.0307472738371970e-12	8.9701213752449762e-11	4.6284693543845214e-03
50	6.2500000000000000e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	1.7940242750489952e-10	-4.0911240900814776e-13	-4.0911197327920476e-13	-2.5994831706377856e-11	2.0307472738371970e-12	8.9701213752449762e-11	4.6284693543845214e-03
50	6.2500000000000000e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	1.7940242750489952e-10	-4.0911240900814776e-13	-4.0911197327920476e-13	-2.5994831706377856e-11	2.0307472738371970e-12	8.9701213752449762e-11	4.7948108469261161e-03
50	6.2500000000000000e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	5.7579107798200189e-09	-1.8571258892367886e-11	-1.8571244874401708e-11	-8.5213789621537642e-10	6.0050438607732772e-11	2.8789553899100095e-09	3.2748543405089641e-03
50	6.2500000000000000e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	1.3511848147647991e-07	-5.0316697357335736e-10	-5.0316678508995039e-10	-1.3197556065437794e-08	7.9014948874656837e-10	6.7559240738239956e-08	3.6079817330452492e-03
50	6.2500000000000000e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	4.1196786617690374e-06	-1.6926869014805611e-08	-1.6926869075477509e-08	-1.0473516052615040e-07	1.5335460154298244e-08	2.0598393308845187e-06	5.6478420812023072e-03
50	6.2500000000000000e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.0725799880900296e-04	-4.6012231495598790e-07	-4.6012235958731528e-07	1.2720357262264708e-06	8.5143730538877343e-07	5.3628999404501480e-05	1.3502193962625619e-02
50	6.2500000000000000e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	3.8157256749274084e-04	-1.8124574639439847e-06	-1.8124575328746641e-06	-3.5683124566522997e-06	7.7647990598125501e-06	1.9078628374637042e-04	3.7208897665586146e-02
50	6.2500000000000000e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.3567796517515335e-04	-4.1714241532891265e-06	-4.1714240622453438e-06	-7.8440265189856614e-06	2.7458321168051274e-05	3.6783898258757668e-04	7.3614824755744504e-02
50	6.2500000000000000e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2188001508452644e-03	-8.2878298060427290e-06	-8.2878311142090118e-06	-1.3471081948417597e-05	6.9478030665470747e-05	6.0940007542263218e-04	1.2191182048519758e-01
50	6.2500000000000000e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.8095670108060492e-03	-1.3034634486929843e-05	-1.3034644357235620e-05	-2.4288824243112587e-05	1.4020677761663992e-04	9.0478350540302459e-04	1.7980457823421442e-01
50	6.2500000000000000e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.4759070439750995e-03	-4.0326975605215868e-06	-4.0326978358096460e-06	-2.2066406081335823e-05	2.4400221461075313e-04	1.2379535219875497e-03	2.4710754339177232e-01
50	6.2500000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.1179987487981800e-03	-5.1543304546506895e-06	-5.1543337649074738e-06	-4.0636918125146980e-06	3.6291693440424416e-04	1.5589993743990900e-03	3.1048835896497484e-01
