# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055841655993343e-01	-1.7427120993615116e-03	-1.7427121012594526e-03
50	6.2500000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055841655993343e-01	-1.7427120993615116e-03	-1.7427121012594526e-03
50	6.2500000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055841655993343e-01	-1.7427120993615116e-03	-1.7427121012594526e-03
50	6.2500000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055841655993343e-01	-1.7427120993615116e-03	-1.7427121012594526e-03
50	6.2500000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1101154236029526e-01	-2.4240198736329524e-03	-2.4240198754896854e-03
50	6.2500000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.1984412483873730e-02	-2.7485497814094175e-03	-2.7485497820175660e-03
50	6.2500000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.8251487690078092e-02	-2.9539527766768892e-03	-2.9539527798528248e-03
50	6.2500000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.1419351582856375e-03	-2.9501740975823800e-03	-2.9501741070567544e-03
50	6.2500000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.9935869133974033e-03	-3.0509054117224396e-03	-3.0509054156969691e-03
50	6.2500000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.3022239008586750e-03	-3.3532135316303047e-03	-3.3532133000494608e-03
50	6.2500000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.9770150825339402e-03	-3.6747370472835360e-03	-3.6747372298523897e-03
50	6.2500000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.6269070920930680e-03	-3.5567442640722334e-03	-3.5567462467883787e-03
50	6.2500000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.0293774025030689e-03	-7.3879640132961072e-04	-7.3879609679039179e-04
50	6.2500000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.4958790646392414e-04	-6.9742476360622641e-04	-6.9742556254894970e-04
50	6.2500000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.0779738117488488e-03	-1.0779760109633388e-03	-1.0779790774233960e-03
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0779737493569845e-03	-1.0779760122077745e-03	-1.0779790786617899e-03
50	6.2500000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.4958844130453333e-04	-6.9742476655190017e-04	-6.9742556549613158e-04
50	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.0293768469239905e-03	-7.3879640965765112e-04	-7.3879610510590727e-04
50	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.6269059835582867e-03	-3.5567442125820350e-03	-3.5567461953414504e-03
50	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.9770156886621529e-03	-3.6747370436021249e-03	-3.6747372262235793e-03
50	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.3022247637224147e-03	-3.3532135841865948e-03	-3.3532133526034376e-03
50	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.9935875438662696e-03	-3.0509053015741689e-03	-3.0509053055466874e-03
50	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.1419348632657523e-03	-2.9501739667660005e-03	-2.9501739762412432e-03
50	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8251491165538276e-02	-2.9539532458884477e-03	-2.9539532490659645e-03
50	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.1984441552385009e-02	-2.7485518692407715e-03	-2.7485518698480015e-03
50	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1101160469102254e-01	-2.4240231078889412e-03	-2.4240231097463478e-03
50	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055851909953480e-01	-1.7427165304910602e-03	-1.7427165323958130e-03
50	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055851909953480e-01	-1.7427165304910602e-03	-1.7427165323958130e-03
50	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055851909953480e-01	-1.7427165304910602e-03	-1.7427165323958130e-03
50	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1055851909953480e-01	-1.7427165304910602e-03	-1.7427165323958130e-03
50	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8771987019283116e-03	-3.6786500042041703e-03	-3.6786502389271861e-03
50	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.3389952798085124e-03	-3.9376656490758910e-03	-3.9376678463445150e-03
50	6.2500000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.9848604659638515e-03	-3.2128233378580242e-03	-3.2128251342238845e-03
50	6.2500000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.4224148089269016e-03	-1.5857667749668346e-03	-1.5857690877301802e-03
50	6.2500000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.7823358305488145e-03	-1.5027610666390619e-03	-1.5027612781644897e-03
