# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	1.4397021346652867e-09	-5.8064041137214157e-12	-1.7905853162964297e-10	-5.8063888603038504e-12	1.1443581346346098e-11	7.1985106733264337e-10	2.9474728477265413e-03
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	1.4397021346652867e-09	-5.8064041137214157e-12	-1.7905853162964297e-10	-5.8063888603038504e-12	1.1443581346346098e-11	7.1985106733264337e-10	2.9474728477265413e-03
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	1.4397021346652867e-09	-5.8064041137214157e-12	-1.7905853162964297e-10	-5.8063888603038504e-12	1.1443581346346098e-11	7.1985106733264337e-10	2.9474728477265413e-03
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	1.4397021346652867e-09	-5.8064041137214157e-12	-1.7905853162964297e-10	-5.8063888603038504e-12	1.1443581346346098e-11	7.1985106733264337e-10	3.0478865908365334e-03
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	2.6993964071856517e-08	-1.3981448055091995e-10	-2.6740252932002547e-09	-1.3981433230420792e-10	1.5372335187756298e-10	1.3496982035928258e-08	3.0422410358885554e-03
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	3.6503602343802024e-07	-2.0975781275199684e-09	-2.2569454747082428e-08	-2.0975776967904315e-09	1.4700601177291999e-09	1.8251801171901012e-07	4.0772928655543007e-03
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	6.3172798804606956e-06	-3.8177060343402494e-08	-1.2301901895784194e-07	-3.8177065483580893e-08	3.1299365058963487e-08	3.1586399402303478e-06	7.8154624535154427e-03
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.0324780955090751e-04	-6.3855510701877682e-07	1.5191896296719014e-08	-6.3855600538855729e-07	9.8889173063963633e-07	5.1623904775453754e-05	1.6381278734455860e-02
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	4.1165987632984748e-04	-2.5256133799855647e-06	-8.3695224143141301e-06	-2.5256355861295708e-06	8.8511931819952779e-06	2.0582993816492374e-04	3.8995490289056897e-02
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.5373913590962428e-04	-5.0421198063456314e-06	-2.1236891920542876e-05	-5.0422144351843268e-06	2.9214402343231179e-05	3.7686956795481214e-04	7.5639051886011346e-02
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2302065801666142e-03	-8.8268781473643273e-06	-3.4469936222338707e-05	-8.8265369709701959e-06	7.1759561109737939e-05	6.1510329008330708e-04	1.2320164758284521e-01
