# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.4349607681855074e-02	-3.0742760609216999e-03	-3.0742767557795023e-03
100	1.2500000000000000e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.4349607681855074e-02	-3.0742760609216999e-03	-3.0742767557795023e-03
100	1.2500000000000000e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.4349607681855074e-02	-3.0742760609216999e-03	-3.0742767557795023e-03
100	1.2500000000000000e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.4349607681855074e-02	-3.0742760609216999e-03	-3.0742767557795023e-03
100	1.2500000000000000e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.4113492922148333e-02	-3.8874729855215714e-03	-3.8874732632697920e-03
100	1.2500000000000000e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.5422145160470218e-02	-4.2287927395943262e-03	-4.2287917834202202e-03
100	1.2500000000000000e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3906322737723810e-02	-4.3212879983259090e-03	-4.3212869838266093e-03
100	1.2500000000000000e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0180173968073585e-04	-4.2372415819743109e-03	-4.2372423977158269e-03
100	1.2500000000000000e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3038669287924694e-02	-3.9355710721204586e-03	-3.9355771639716739e-03
100	1.2500000000000000e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.6669731848947079e-02	-3.9556148366657971e-03	-3.9556234225516457e-03
100	1.2500000000000000e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.5211061553164143e-02	-3.8876825145060909e-03	-3.8876548057834230e-03
100	1.2500000000000000e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.4461841258142361e-02	-3.3566613063609639e-03	-3.3565687125471362e-03
100	1.2500000000000000e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0284464978576350e-02	5.4637751712574513e-04	5.4620571733263916e-04
100	1.2500000000000000e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.2708421799030261e-03	1.1067925184735452e-03	1.1067530420541044e-03
100	1.2500000000000000e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.2742749597723600e-03	1.2742912359409585e-03	1.2743226035056576e-03
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.2742757104109565e-03	1.2742910243294752e-03	1.2743223919966845e-03
100	1.2500000000000000e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.2708427208523531e-03	1.1067921736027495e-03	1.1067526970037235e-03
100	1.2500000000000000e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0284464666176616e-02	5.4637737171754760e-04	5.4620557276129295e-04
100	1.2500000000000000e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4461840672194538e-02	-3.3566612324367950e-03	-3.3565686386849251e-03
100	1.2500000000000000e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5211065192273405e-02	-3.8876825527656535e-03	-3.8876548440840669e-03
100	1.2500000000000000e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.6669746541573348e-02	-3.9556150704497797e-03	-3.9556236559447865e-03
100	1.2500000000000000e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3038724511474106e-02	-3.9355711514822856e-03	-3.9355772432026160e-03
100	1.2500000000000000e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0171133517904281e-04	-4.2372443690425953e-03	-4.2372451847863786e-03
100	1.2500000000000000e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3906386147281321e-02	-4.3212941282550175e-03	-4.3212931137679416e-03
100	1.2500000000000000e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.5422291479920066e-02	-4.2287987103840560e-03	-4.2287977541994610e-03
100	1.2500000000000000e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.4113719653290805e-02	-3.8874822197942261e-03	-3.8874824975381785e-03
100	1.2500000000000000e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4350023727627588e-02	-3.0742921564233736e-03	-3.0742928512910335e-03
100	1.2500000000000000e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4350023727627588e-02	-3.0742921564233736e-03	-3.0742928512910335e-03
100	1.2500000000000000e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4350023727627588e-02	-3.0742921564233736e-03	-3.0742928512910335e-03
100	1.2500000000000000e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4350023727627588e-02	-3.0742921564233736e-03	-3.0742928512910335e-03
100	1.2500000000000000e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.4896773290477386e-02	-3.7998845893500032e-03	-3.7998331274009737e-03
100	1.2500000000000000e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5789922152747861e-02	-3.7043882718621516e-03	-3.7042861759318214e-03
100	1.2500000000000000e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.3244309759644638e-02	-3.0460586058219472e-03	-3.0459746345451546e-03
100	1.2500000000000000e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.3083167340511495e-02	-1.2078748967935750e-03	-1.2080456436739701e-03
100	1.2500000000000000e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.9733098734967771e-03	-1.1609977961622294e-03	-1.1611672336554258e-03
100	1.2500000000000000e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.1096349539075390e-03	-9.4019360011796430e-04	-9.4038704183217422e-04
100	1.2500000000000000e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.0030107048561001e-03	-9.7773477007127504e-04	-9.7786582084080360e-04
100	1.2500000000000000e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.7418001982419359e-03	-9.6433968391524544e-04	-9.6448522872647261e-04
