# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	1.4397021546222064e-09	-5.8064065713339126e-12	-5.8063934689741139e-12	-1.7905854135383297e-10	1.1443582328322283e-11	7.1985107731110322e-10	2.9474727763517021e-03
100	1.2500000000000000e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	1.4397021546222064e-09	-5.8064065713339126e-12	-5.8063934689741139e-12	-1.7905854135383297e-10	1.1443582328322283e-11	7.1985107731110322e-10	2.9474727763517021e-03
100	1.2500000000000000e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	1.4397021546222064e-09	-5.8064065713339126e-12	-5.8063934689741139e-12	-1.7905854135383297e-10	1.1443582328322283e-11	7.1985107731110322e-10	2.9474727763517021e-03
100	1.2500000000000000e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	1.4397021546222064e-09	-5.8064065713339126e-12	-5.8063934689741139e-12	-1.7905854135383297e-10	1.1443582328322283e-11	7.1985107731110322e-10	3.0478865534465478e-03
100	1.2500000000000000e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	2.6993964287291313e-08	-1.3981448373026991e-10	-1.3981435505708897e-10	-2.6740255211498869e-09	1.5372336979467607e-10	1.3496982143645657e-08	3.0422410004088993e-03
100	1.2500000000000000e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	3.6503596950178955e-07	-2.0975774365800878e-09	-2.0975777871503665e-09	-2.2569446183345018e-08	1.4700595565681071e-09	1.8251798475089478e-07	4.0772922569414756e-03
100	1.2500000000000000e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	6.3172753717484216e-06	-3.8177039032872820e-08	-3.8177066657996018e-08	-1.2301861307895638e-07	3.1299334330414280e-08	3.1586376858742108e-06	7.8154610591573258e-03
100	1.2500000000000000e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.0324775996537435e-04	-6.3855545005045922e-07	-6.3855587331525564e-07	1.5200623897805337e-08	9.8889083665910468e-07	5.1623879982687173e-05	1.6381270993483171e-02
100	1.2500000000000000e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	4.1166014142631337e-04	-2.5256156657852165e-06	-2.5256189605652591e-06	-8.3696211545064441e-06	8.8512070422087614e-06	2.0583007071315668e-04	3.8995520917320586e-02
100	1.2500000000000000e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.5373963642891338e-04	-5.0421120294786514e-06	-5.0421259592181180e-06	-2.1237167171781399e-05	2.9214459433307772e-05	3.7686981821445669e-04	7.5639140107014557e-02
