# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-3.0742863581238239e-03	-9.4349840029694917e-02	-3.0742842631445600e-03
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-3.0742863581238239e-03	-9.4349840029694917e-02	-3.0742842631445600e-03
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-3.0742863581238239e-03	-9.4349840029694917e-02	-3.0742842631445600e-03
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-3.0742863581238239e-03	-9.4349840029694917e-02	-3.0742842631445600e-03
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-3.8874777307516687e-03	-7.4113620683831302e-02	-3.8874781859024482e-03
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-4.2287925505507520e-03	-4.5422237943608876e-02	-4.2287943263862203e-03
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-4.3212864881415607e-03	-1.3906358681613998e-02	-4.3212877059979234e-03
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-4.2372366059401957e-03	1.0178540164319166e-04	-4.2372424418878202e-03
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-3.9355414327078408e-03	-1.3038861536063666e-02	-3.9355761436287136e-03
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-3.9555411068507313e-03	-1.6669961571312734e-02	-3.9556155235615830e-03
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-3.8877741661828792e-03	-1.5210872936072265e-02	-3.8876240843329973e-03
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-3.3566839320548500e-03	-1.4460918249357779e-02	-3.3564952271359179e-03
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	5.4361450458304352e-04	-1.0285849720092836e-02	5.4677502387976849e-04
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	1.1065297553139162e-03	-6.2724822943985041e-03	1.1068351548683549e-03
100	1.2500000000000000e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	1.2742757104108654e-03	-1.2742910243460177e-03	1.2743223919782520e-03
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.2742757104109565e-03	1.2742910243294752e-03	1.2743223919966845e-03
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	1.1065297553226312e-03	6.2724822943725621e-03	1.1068351548649098e-03
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	5.4361450460841472e-04	1.0285849720028705e-02	5.4677502390194737e-04
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-3.3566839320192392e-03	1.4460918249142012e-02	-3.3564952271250979e-03
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-3.8877741662555446e-03	1.5210872935745972e-02	-3.8876240842974441e-03
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-3.9555411068940881e-03	1.6669961570940015e-02	-3.9556155234367618e-03
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-3.9355414327174251e-03	1.3038861535876014e-02	-3.9355761435637534e-03
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-4.2372366059326349e-03	-1.0178540147266791e-04	-4.2372424418847818e-03
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-4.3212864881341873e-03	1.3906358681715593e-02	-4.3212877060058840e-03
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-4.2287925505386801e-03	4.5422237943675843e-02	-4.2287943263696302e-03
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-3.8874777307956795e-03	7.4113620683868092e-02	-3.8874781859195074e-03
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-3.0742863583001377e-03	9.4349840029949561e-02	-3.0742842634345737e-03
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-3.0742863583001377e-03	9.4349840029949561e-02	-3.0742842634345737e-03
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-3.0742863583001377e-03	9.4349840029949561e-02	-3.0742842634345737e-03
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-3.0742863583001377e-03	9.4349840029949561e-02	-3.0742842634345737e-03
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-3.7999509876668687e-03	-1.4896534270387467e-02	-3.7997832418855430e-03
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	-3.7044111445367917e-03	-1.5788041096705993e-02	-3.7042025634463293e-03
