# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
32	5.0000000000000000e-01	0	0	-3	4	4	-1.3125000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0006407421462733e+00
32	5.0000000000000000e-01	0	0	-2	4	4	-1.1875000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0009559161198591e+00
32	5.0000000000000000e-01	0	0	-1	4	4	-1.0625000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0011436632003803e+00
32	5.0000000000000000e-01	0	0	0	4	4	-9.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0011683913381710e+00
32	5.0000000000000000e-01	0	0	1	4	4	-8.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0009074123250163e+00
32	5.0000000000000000e-01	0	0	2	4	4	-6.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0007127299792831e+00
32	5.0000000000000000e-01	0	0	3	4	4	-5.6250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0001732897892142e+00
32	5.0000000000000000e-01	0	0	4	4	4	-4.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9983118381781511e-01
32	5.0000000000000000e-01	0	0	5	4	4	-3.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9934626058484344e-01
32	5.0000000000000000e-01	0	0	6	4	4	-1.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9903134471716293e-01
32	5.0000000000000000e-01	0	0	7	4	4	-6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	9.9884652166798515e-01
32	5.0000000000000000e-01	0	0	8	4	4	6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	9.9885222027202580e-01
32	5.0000000000000000e-01	0	0	9	4	4	1.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9903515092426731e-01
32	5.0000000000000000e-01	0	0	10	4	4	3.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9934828837913070e-01
32	5.0000000000000000e-01	0	0	11	4	4	4.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9978569609158885e-01
32	5.0000000000000000e-01	0	0	12	4	4	5.6250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0002167138421267e+00
32	5.0000000000000000e-01	0	0	13	4	4	6.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0006407421462733e+00
32	5.0000000000000000e-01	0	0	14	4	4	8.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0009559161198591e+00
32	5.0000000000000000e-01	0	0	15	4	4	9.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0011436632003803e+00
32	5.0000000000000000e-01	0	0	16	4	4	1.0625000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0011683913381710e+00
32	5.0000000000000000e-01	0	0	17	4	4	1.1875000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0009074123250163e+00
32	5.0000000000000000e-01	0	0	18	4	4	1.3125000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0007127299792831e+00
32	5.0000000000000000e-01	0	1	7	8	8	-5.3125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000885688199470e+00
32	5.0000000000000000e-01	0	1	8	8	8	-4.6875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9991670919301101e-01
32	5.0000000000000000e-01	0	1	9	8	8	-4.0625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9974565783007696e-01
32	5.0000000000000000e-01	0	1	10	8	8	-3.4375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9940990975469868e-01
32	5.0000000000000000e-01	0	1	11	8	8	-2.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9928871512967821e-01
32	5.0000000000000000e-01	0	1	12	8	8	-2.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9907585321439896e-01
32	5.0000000000000000e-01	0	1	13	8	8	-1.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9898099496444526e-01
32	5.0000000000000000e-01	0	1	14	8	8	-9.3750000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9887103353796014e-01
32	5.0000000000000000e-01	0	1	15	8	8	-3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9882454570206625e-01
32	5.0000000000000000e-01	0	1	16	8	8	3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9881740959843945e-01
32	5.0000000000000000e-01	0	1	17	8	8	9.3750000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9888735385410166e-01
32	5.0000000000000000e-01	0	1	18	8	8	1.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9894427268922181e-01
32	5.0000000000000000e-01	0	1	19	8	8	2.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9912353210996807e-01
32	5.0000000000000000e-01	0	1	20	8	8	2.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9923274952406549e-01
32	5.0000000000000000e-01	0	1	21	8	8	3.4375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9946890033684876e-01
32	5.0000000000000000e-01	0	1	22	8	8	4.0625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9964640247681402e-01
32	5.0000000000000000e-01	0	1	23	8	8	4.6875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9992288643280680e-01
32	5.0000000000000000e-01	0	1	24	8	8	5.3125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000975101271339e+00
32	5.0000000000000000e-01	0	1	25	8	8	5.9375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0003377771533783e+00
