# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
0	0.0000000000000000e+00	0	0	8	-3	4	6.2500000000000000e-02	-1.6250000000000000e+00	1.2500000000000000e-01	1.0000000234681397e+00	5.8245276447990821e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000001173407009e+00	5.0000001173406983e-01	1.0000000373306923e+00
0	0.0000000000000000e+00	0	0	8	-2	4	6.2500000000000000e-02	-1.3750000000000000e+00	1.2500000000000000e-01	1.0000000234681397e+00	5.8245276447990821e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000001173407009e+00	5.0000001173406983e-01	1.0000000373306923e+00
0	0.0000000000000000e+00	0	0	8	-1	4	6.2500000000000000e-02	-1.1250000000000000e+00	1.2500000000000000e-01	1.0000000190301175e+00	5.8527098832393553e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000951505887e+00	5.0000000951505874e-01	1.0000000190301179e+00
0	0.0000000000000000e+00	0	0	8	0	4	6.2500000000000000e-02	-8.7500000000000000e-01	1.2500000000000000e-01	1.0000000190301175e+00	5.8527098832393553e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000951505887e+00	5.0000000951505874e-01	1.0000000190301179e+00
0	0.0000000000000000e+00	0	0	8	1	4	6.2500000000000000e-02	-6.2500000000000000e-01	1.2500000000000000e-01	1.0000000190301175e+00	5.8527098832393553e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000951505887e+00	5.0000000951505874e-01	1.0000000190301179e+00
0	0.0000000000000000e+00	0	0	8	2	4	6.2500000000000000e-02	-3.7500000000000000e-01	1.2500000000000000e-01	1.0000000190301175e+00	5.8527098832393553e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000951505887e+00	5.0000000951505874e-01	1.0000000190301179e+00
0	0.0000000000000000e+00	0	0	8	3	4	6.2500000000000000e-02	-1.2500000000000000e-01	1.2500000000000000e-01	1.0000000234681397e+00	5.8245276447990821e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000001173407009e+00	5.0000001173406983e-01	1.0000000373306923e+00
0	0.0000000000000000e+00	0	0	8	4	4	6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000234681397e+00	5.8245276447990821e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000001173407009e+00	5.0000001173406983e-01	1.0000000373306923e+00
0	0.0000000000000000e+00	0	0	8	5	4	6.2500000000000000e-02	3.7500000000000000e-01	1.2500000000000000e-01	1.0000000234681397e+00	5.8245276447990821e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000001173407009e+00	5.0000001173406983e-01	1.0000000373306923e+00
0	0.0000000000000000e+00	0	0	8	6	4	6.2500000000000000e-02	6.2500000000000000e-01	1.2500000000000000e-01	1.0000000234681397e+00	5.8245276447990821e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000001173407009e+00	5.0000001173406983e-01	1.0000000373306923e+00
