# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
32	5.0000000000000000e-01	0	0	8	-3	4	6.2500000000000000e-02	-1.6250000000000000e+00	1.2500000000000000e-01	5.6761533665663107e-05	1.6731642690273396e-07	8.1671423472814194e-07
32	5.0000000000000000e-01	0	0	8	-2	4	6.2500000000000000e-02	-1.3750000000000000e+00	1.2500000000000000e-01	5.8591713079626754e-05	5.5276144272247604e-07	5.5245366381860160e-07
32	5.0000000000000000e-01	0	0	8	-1	4	6.2500000000000000e-02	-1.1250000000000000e+00	1.2500000000000000e-01	1.0945838153282570e-04	5.7636495459759713e-07	8.7776195743933696e-08
32	5.0000000000000000e-01	0	0	8	0	4	6.2500000000000000e-02	-8.7500000000000000e-01	1.2500000000000000e-01	1.1270323947097824e-04	3.9319499367925595e-08	6.7571205982012868e-08
32	5.0000000000000000e-01	0	0	8	1	4	6.2500000000000000e-02	-6.2500000000000000e-01	1.2500000000000000e-01	1.1270323947097524e-04	-3.9319499383885264e-08	6.7571205985819897e-08
32	5.0000000000000000e-01	0	0	8	2	4	6.2500000000000000e-02	-3.7500000000000000e-01	1.2500000000000000e-01	1.0945838153278828e-04	-5.7636495459413732e-07	8.7776195762849252e-08
32	5.0000000000000000e-01	0	0	8	3	4	6.2500000000000000e-02	-1.2500000000000000e-01	1.2500000000000000e-01	5.8591713079626382e-05	-5.5276144269023987e-07	5.5245366382046179e-07
32	5.0000000000000000e-01	0	0	8	4	4	6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	5.6761533665665486e-05	-1.6731642692171579e-07	8.1671423473776275e-07
32	5.0000000000000000e-01	0	0	8	5	4	6.2500000000000000e-02	3.7500000000000000e-01	1.2500000000000000e-01	5.6761533665663107e-05	1.6731642690273396e-07	8.1671423472814194e-07
32	5.0000000000000000e-01	0	0	8	6	4	6.2500000000000000e-02	6.2500000000000000e-01	1.2500000000000000e-01	5.8591713079626754e-05	5.5276144272247604e-07	5.5245366381860160e-07
32	5.0000000000000000e-01	0	0	8	7	4	6.2500000000000000e-02	8.7500000000000000e-01	1.2500000000000000e-01	1.0945838153282570e-04	5.7636495459759713e-07	8.7776195743933696e-08
32	5.0000000000000000e-01	0	0	8	8	4	6.2500000000000000e-02	1.1250000000000000e+00	1.2500000000000000e-01	1.1270323947097824e-04	3.9319499367925595e-08	6.7571205982012868e-08
32	5.0000000000000000e-01	0	0	8	9	4	6.2500000000000000e-02	1.3750000000000000e+00	1.2500000000000000e-01	1.1270323947097524e-04	-3.9319499383885264e-08	6.7571205985819897e-08
32	5.0000000000000000e-01	0	0	8	10	4	6.2500000000000000e-02	1.6250000000000000e+00	1.2500000000000000e-01	1.0945838153278828e-04	-5.7636495459413732e-07	8.7776195762849252e-08
32	5.0000000000000000e-01	0	1	16	3	8	3.1250000000000000e-02	-5.6250000000000000e-01	6.2500000000000000e-02	1.0086248071574316e-04	-7.5623870601256022e-08	6.7571212262717226e-08
32	5.0000000000000000e-01	0	1	16	4	8	3.1250000000000000e-02	-4.3750000000000000e-01	6.2500000000000000e-02	9.8579798889583683e-05	-7.2302070230026495e-07	8.2725018722155509e-08
32	5.0000000000000000e-01	0	1	16	5	8	3.1250000000000000e-02	-3.1250000000000000e-01	6.2500000000000000e-02	9.7057954752424990e-05	-7.2302070212090625e-07	9.2827518669681587e-08
32	5.0000000000000000e-01	0	1	16	6	8	3.1250000000000000e-02	-1.8750000000000000e-01	6.2500000000000000e-02	4.7564055176692873e-05	1.8048375686417577e-06	2.8206774631719246e-07
32	5.0000000000000000e-01	0	1	16	7	8	3.1250000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	3.9507932617824689e-05	-1.3495918480567358e-06	1.3495970791419230e-06
32	5.0000000000000000e-01	0	1	16	8	8	3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	3.9397010802992577e-05	-5.3148223491060981e-07	1.7219123023816594e-06
32	5.0000000000000000e-01	0	1	16	9	8	3.1250000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	3.9568929674108887e-05	-1.0245550356703890e-07	1.9024347015718999e-06
32	5.0000000000000000e-01	0	1	16	10	8	3.1250000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	3.9568929674140572e-05	1.0245550353661811e-07	1.9024347015680806e-06
32	5.0000000000000000e-01	0	1	16	11	8	3.1250000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	3.9397010802997408e-05	5.3148223493984409e-07	1.7219123023826259e-06
32	5.0000000000000000e-01	0	1	16	12	8	3.1250000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	3.9507932617800803e-05	1.3495918480852442e-06	1.3495970791587351e-06
32	5.0000000000000000e-01	0	1	16	13	8	3.1250000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	4.7564055176703417e-05	-1.8048375686396852e-06	2.8206774631836052e-07
32	5.0000000000000000e-01	0	1	16	14	8	3.1250000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	9.7057954752482236e-05	7.2302070212190173e-07	9.2827518646988873e-08
32	5.0000000000000000e-01	0	1	16	15	8	3.1250000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	9.8579798889614515e-05	7.2302070230126043e-07	8.2725018707017071e-08
32	5.0000000000000000e-01	0	1	16	16	8	3.1250000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	1.0086248071573212e-04	7.5623870574994758e-08	6.7571212257958423e-08
