# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
16	2.5000000000000000e-01	0	0	8	4	-3	6.2500000000000000e-02	1.2500000000000000e-01	-1.6250000000000000e+00	1.8178676613338709e-04	-8.1092439776902275e-09	1.8862141670778015e-07
16	2.5000000000000000e-01	0	0	8	4	-2	6.2500000000000000e-02	1.2500000000000000e-01	-1.3750000000000000e+00	1.8356203564985664e-04	-6.1064552750107299e-10	1.5848782369449638e-08
16	2.5000000000000000e-01	0	0	8	4	-1	6.2500000000000000e-02	1.2500000000000000e-01	-1.1250000000000000e+00	1.8356203564986432e-04	-6.1064553731842608e-10	-1.5848782391927841e-08
16	2.5000000000000000e-01	0	0	8	4	0	6.2500000000000000e-02	1.2500000000000000e-01	-8.7500000000000000e-01	1.8178676613340568e-04	-8.1092439694762579e-09	-1.8862141670173890e-07
16	2.5000000000000000e-01	0	0	8	4	1	6.2500000000000000e-02	1.2500000000000000e-01	-6.2500000000000000e-01	1.6151070634080753e-04	-1.0953096403920737e-08	-6.6428093939835158e-07
16	2.5000000000000000e-01	0	0	8	4	2	6.2500000000000000e-02	1.2500000000000000e-01	-3.7500000000000000e-01	1.5977105584806536e-04	-1.4020154652092904e-08	-1.4020260757193835e-08
16	2.5000000000000000e-01	0	0	8	4	3	6.2500000000000000e-02	1.2500000000000000e-01	-1.2500000000000000e-01	1.5977105584808176e-04	-1.4020154655360865e-08	1.4020260749047288e-08
16	2.5000000000000000e-01	0	0	8	4	4	6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	1.6151070634081230e-04	-1.0953096395751822e-08	6.6428093940371521e-07
16	2.5000000000000000e-01	0	0	8	4	5	6.2500000000000000e-02	1.2500000000000000e-01	3.7500000000000000e-01	1.8178676613338709e-04	-8.1092439776902275e-09	1.8862141670778015e-07
16	2.5000000000000000e-01	0	0	8	4	6	6.2500000000000000e-02	1.2500000000000000e-01	6.2500000000000000e-01	1.8356203564985664e-04	-6.1064552750107299e-10	1.5848782369449638e-08
16	2.5000000000000000e-01	0	0	8	4	7	6.2500000000000000e-02	1.2500000000000000e-01	8.7500000000000000e-01	1.8356203564986432e-04	-6.1064553731842608e-10	-1.5848782391927841e-08
16	2.5000000000000000e-01	0	0	8	4	8	6.2500000000000000e-02	1.2500000000000000e-01	1.1250000000000000e+00	1.8178676613340568e-04	-8.1092439694762579e-09	-1.8862141670173890e-07
16	2.5000000000000000e-01	0	0	8	4	9	6.2500000000000000e-02	1.2500000000000000e-01	1.3750000000000000e+00	1.6151070634080753e-04	-1.0953096403920737e-08	-6.6428093939835158e-07
16	2.5000000000000000e-01	0	0	8	4	10	6.2500000000000000e-02	1.2500000000000000e-01	1.6250000000000000e+00	1.5977105584806536e-04	-1.4020154652092904e-08	-1.4020260757193835e-08
16	2.5000000000000000e-01	0	1	16	8	-1	3.1250000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	1.1697913461019042e-04	-8.9869579716532123e-10	-2.1723439775219518e-08
16	2.5000000000000000e-01	0	1	16	8	0	3.1250000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	1.1552104899724634e-04	-1.1097386857279979e-08	-1.2603081901800358e-07
16	2.5000000000000000e-01	0	1	16	8	1	3.1250000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	1.1454899396792700e-04	-1.3230347354821744e-08	-2.0039634639908828e-07
16	2.5000000000000000e-01	0	1	16	8	2	3.1250000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	9.7724362629476782e-05	5.7909600322729620e-09	8.5136027275662393e-07
16	2.5000000000000000e-01	0	1	16	8	3	3.1250000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	9.2364466824911449e-05	2.4062672771178944e-09	-1.2051248348774020e-07
16	2.5000000000000000e-01	0	1	16	8	4	3.1250000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	9.1934080633659693e-05	1.8871542844209711e-09	1.8866969532104579e-09
16	2.5000000000000000e-01	0	1	16	8	5	3.1250000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	9.1909329594450166e-05	2.0430435783103821e-09	2.1908755844972701e-09
16	2.5000000000000000e-01	0	1	16	8	6	3.1250000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	9.1909329594469315e-05	2.0430435538704185e-09	-2.1908756038608060e-09
16	2.5000000000000000e-01	0	1	16	8	7	3.1250000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	9.1934080633638592e-05	1.8871542637815281e-09	-1.8866969383067883e-09
16	2.5000000000000000e-01	0	1	16	8	8	3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.2364466824909456e-05	2.4062672595610781e-09	1.2051248347973566e-07
16	2.5000000000000000e-01	0	1	16	8	9	3.1250000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	9.7724362629454447e-05	5.7909600697795462e-09	-8.5136027276098150e-07
16	2.5000000000000000e-01	0	1	16	8	10	3.1250000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	1.1454899396789347e-04	-1.3230347360719982e-08	2.0039634640781148e-07
16	2.5000000000000000e-01	0	1	16	8	11	3.1250000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	1.1552104899721959e-04	-1.1097386873730971e-08	1.2603081901552220e-07
16	2.5000000000000000e-01	0	1	16	8	12	3.1250000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	1.1697913461016974e-04	-8.9869578347196399e-10	2.1723439755931265e-08
