# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
32	5.0000000000000000e-01	0	0	8	4	-3	6.2500000000000000e-02	1.2500000000000000e-01	-1.6250000000000000e+00	9.9884146870611912e-01
32	5.0000000000000000e-01	0	0	8	4	-2	6.2500000000000000e-02	1.2500000000000000e-01	-1.3750000000000000e+00	9.9884165035001682e-01
32	5.0000000000000000e-01	0	0	8	4	-1	6.2500000000000000e-02	1.2500000000000000e-01	-1.1250000000000000e+00	9.9884165035001660e-01
32	5.0000000000000000e-01	0	0	8	4	0	6.2500000000000000e-02	1.2500000000000000e-01	-8.7500000000000000e-01	9.9884146870611867e-01
32	5.0000000000000000e-01	0	0	8	4	1	6.2500000000000000e-02	1.2500000000000000e-01	-6.2500000000000000e-01	9.9885223033865866e-01
32	5.0000000000000000e-01	0	0	8	4	2	6.2500000000000000e-02	1.2500000000000000e-01	-3.7500000000000000e-01	9.9884995917017338e-01
32	5.0000000000000000e-01	0	0	8	4	3	6.2500000000000000e-02	1.2500000000000000e-01	-1.2500000000000000e-01	9.9884995917017316e-01
32	5.0000000000000000e-01	0	0	8	4	4	6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	9.9885223033865866e-01
32	5.0000000000000000e-01	0	0	8	4	5	6.2500000000000000e-02	1.2500000000000000e-01	3.7500000000000000e-01	9.9884146870611912e-01
32	5.0000000000000000e-01	0	0	8	4	6	6.2500000000000000e-02	1.2500000000000000e-01	6.2500000000000000e-01	9.9884165035001682e-01
32	5.0000000000000000e-01	0	0	8	4	7	6.2500000000000000e-02	1.2500000000000000e-01	8.7500000000000000e-01	9.9884165035001660e-01
32	5.0000000000000000e-01	0	0	8	4	8	6.2500000000000000e-02	1.2500000000000000e-01	1.1250000000000000e+00	9.9884146870611867e-01
32	5.0000000000000000e-01	0	0	8	4	9	6.2500000000000000e-02	1.2500000000000000e-01	1.3750000000000000e+00	9.9885223033865866e-01
32	5.0000000000000000e-01	0	0	8	4	10	6.2500000000000000e-02	1.2500000000000000e-01	1.6250000000000000e+00	9.9884995917017338e-01
32	5.0000000000000000e-01	0	1	16	8	-1	3.1250000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	9.9884150090421708e-01
32	5.0000000000000000e-01	0	1	16	8	0	3.1250000000000000e-02	6.2500000000000000e-02	-9.3750000000000000e-01	9.9884092165320504e-01
32	5.0000000000000000e-01	0	1	16	8	1	3.1250000000000000e-02	6.2500000000000000e-02	-8.1250000000000000e-01	9.9884092226180865e-01
32	5.0000000000000000e-01	0	1	16	8	2	3.1250000000000000e-02	6.2500000000000000e-02	-6.8750000000000000e-01	9.9881605140357865e-01
32	5.0000000000000000e-01	0	1	16	8	3	3.1250000000000000e-02	6.2500000000000000e-02	-5.6250000000000000e-01	9.9881741609000896e-01
32	5.0000000000000000e-01	0	1	16	8	4	3.1250000000000000e-02	6.2500000000000000e-02	-4.3750000000000000e-01	9.9881507226637734e-01
32	5.0000000000000000e-01	0	1	16	8	5	3.1250000000000000e-02	6.2500000000000000e-02	-3.1250000000000000e-01	9.9881492668689709e-01
32	5.0000000000000000e-01	0	1	16	8	6	3.1250000000000000e-02	6.2500000000000000e-02	-1.8750000000000000e-01	9.9881492668689686e-01
32	5.0000000000000000e-01	0	1	16	8	7	3.1250000000000000e-02	6.2500000000000000e-02	-6.2500000000000000e-02	9.9881507226637734e-01
32	5.0000000000000000e-01	0	1	16	8	8	3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9881741609000874e-01
32	5.0000000000000000e-01	0	1	16	8	9	3.1250000000000000e-02	6.2500000000000000e-02	1.8750000000000000e-01	9.9881605140357865e-01
32	5.0000000000000000e-01	0	1	16	8	10	3.1250000000000000e-02	6.2500000000000000e-02	3.1250000000000000e-01	9.9884092226180865e-01
32	5.0000000000000000e-01	0	1	16	8	11	3.1250000000000000e-02	6.2500000000000000e-02	4.3750000000000000e-01	9.9884092165320504e-01
32	5.0000000000000000e-01	0	1	16	8	12	3.1250000000000000e-02	6.2500000000000000e-02	5.6250000000000000e-01	9.9884150090421708e-01
