# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
16	2.5000000000000000e-01	0	0	8	-3	4	6.2500000000000000e-02	-1.6250000000000000e+00	1.2500000000000000e-01	1.6151070634079493e-04	1.0953096401598235e-08	6.6428093941061270e-07
16	2.5000000000000000e-01	0	0	8	-2	4	6.2500000000000000e-02	-1.3750000000000000e+00	1.2500000000000000e-01	1.6310992599740916e-04	4.7472413001020691e-07	4.7468582863822797e-07
16	2.5000000000000000e-01	0	0	8	-1	4	6.2500000000000000e-02	-1.1250000000000000e+00	1.2500000000000000e-01	1.8197665155785420e-04	9.3386957094335162e-08	7.8886477960729921e-08
16	2.5000000000000000e-01	0	0	8	0	4	6.2500000000000000e-02	-8.7500000000000000e-01	1.2500000000000000e-01	1.8356655450989804e-04	1.0521266077649559e-08	6.7127306967139353e-09
16	2.5000000000000000e-01	0	0	8	1	4	6.2500000000000000e-02	-6.2500000000000000e-01	1.2500000000000000e-01	1.8356655450989010e-04	-1.0521266076196499e-08	6.7127306844094699e-09
16	2.5000000000000000e-01	0	0	8	2	4	6.2500000000000000e-02	-3.7500000000000000e-01	1.2500000000000000e-01	1.8197665155785409e-04	-9.3386957111254393e-08	7.8886477962120987e-08
16	2.5000000000000000e-01	0	0	8	3	4	6.2500000000000000e-02	-1.2500000000000000e-01	1.2500000000000000e-01	1.6310992599743947e-04	-4.7472413000527575e-07	4.7468582864784445e-07
16	2.5000000000000000e-01	0	0	8	4	4	6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	1.6151070634081230e-04	-1.0953096395751822e-08	6.6428093940371521e-07
16	2.5000000000000000e-01	0	0	8	5	4	6.2500000000000000e-02	3.7500000000000000e-01	1.2500000000000000e-01	1.6151070634079493e-04	1.0953096401598235e-08	6.6428093941061270e-07
16	2.5000000000000000e-01	0	0	8	6	4	6.2500000000000000e-02	6.2500000000000000e-01	1.2500000000000000e-01	1.6310992599740916e-04	4.7472413001020691e-07	4.7468582863822797e-07
16	2.5000000000000000e-01	0	0	8	7	4	6.2500000000000000e-02	8.7500000000000000e-01	1.2500000000000000e-01	1.8197665155785420e-04	9.3386957094335162e-08	7.8886477960729921e-08
16	2.5000000000000000e-01	0	0	8	8	4	6.2500000000000000e-02	1.1250000000000000e+00	1.2500000000000000e-01	1.8356655450989804e-04	1.0521266077649559e-08	6.7127306967139353e-09
16	2.5000000000000000e-01	0	0	8	9	4	6.2500000000000000e-02	1.3750000000000000e+00	1.2500000000000000e-01	1.8356655450989010e-04	-1.0521266076196499e-08	6.7127306844094699e-09
16	2.5000000000000000e-01	0	0	8	10	4	6.2500000000000000e-02	1.6250000000000000e+00	1.2500000000000000e-01	1.8197665155785409e-04	-9.3386957111254393e-08	7.8886477962120987e-08
16	2.5000000000000000e-01	0	1	16	3	8	3.1250000000000000e-02	-5.6250000000000000e-01	6.2500000000000000e-02	1.1697898702843674e-04	-1.5286276222466881e-08	6.2189047197016608e-09
16	2.5000000000000000e-01	0	1	16	4	8	3.1250000000000000e-02	-4.3750000000000000e-01	6.2500000000000000e-02	1.1563099302173787e-04	-5.1733030268971442e-08	5.8909120528425501e-08
16	2.5000000000000000e-01	0	1	16	5	8	3.1250000000000000e-02	-3.1250000000000000e-01	6.2500000000000000e-02	1.1473230695423392e-04	-8.2286926278834680e-08	9.6929884262254024e-08
16	2.5000000000000000e-01	0	1	16	6	8	3.1250000000000000e-02	-1.8750000000000000e-01	6.2500000000000000e-02	9.8054970590978323e-05	8.7553143069254600e-07	1.9844366422245881e-08
16	2.5000000000000000e-01	0	1	16	7	8	3.1250000000000000e-02	-6.2500000000000000e-02	6.2500000000000000e-02	9.2783064579648049e-05	-1.0386599597942350e-07	1.0385966261488857e-07
16	2.5000000000000000e-01	0	1	16	8	8	3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.2364466824909456e-05	2.4062672595610781e-09	1.2051248347973566e-07
16	2.5000000000000000e-01	0	1	16	9	8	3.1250000000000000e-02	1.8750000000000000e-01	6.2500000000000000e-02	9.2340509780196883e-05	2.0580275995701604e-09	1.2080180316556082e-07
16	2.5000000000000000e-01	0	1	16	10	8	3.1250000000000000e-02	3.1250000000000000e-01	6.2500000000000000e-02	9.2340509780187790e-05	-2.0580275649989292e-09	1.2080180316811304e-07
16	2.5000000000000000e-01	0	1	16	11	8	3.1250000000000000e-02	4.3750000000000000e-01	6.2500000000000000e-02	9.2364466824901081e-05	-2.4062672822400701e-09	1.2051248349257543e-07
16	2.5000000000000000e-01	0	1	16	12	8	3.1250000000000000e-02	5.6250000000000000e-01	6.2500000000000000e-02	9.2783064579615238e-05	1.0386599598834857e-07	1.0385966259908242e-07
16	2.5000000000000000e-01	0	1	16	13	8	3.1250000000000000e-02	6.8750000000000000e-01	6.2500000000000000e-02	9.8054970590969690e-05	-8.7553143069802016e-07	1.9844366415638716e-08
16	2.5000000000000000e-01	0	1	16	14	8	3.1250000000000000e-02	8.1250000000000000e-01	6.2500000000000000e-02	1.1473230695421221e-04	8.2286926231875055e-08	9.6929884257439079e-08
16	2.5000000000000000e-01	0	1	16	15	8	3.1250000000000000e-02	9.3750000000000000e-01	6.2500000000000000e-02	1.1563099302171588e-04	5.1733030247931977e-08	5.8909120531468679e-08
16	2.5000000000000000e-01	0	1	16	16	8	3.1250000000000000e-02	1.0625000000000000e+00	6.2500000000000000e-02	1.1697898702843975e-04	1.5286276225501420e-08	6.2189047403869647e-09
