# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
16	2.5000000000000000e-01	0	0	-3	4	4	-1.3125000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0003851768366727e+00	2.0336028412304514e-03	7.5355978325569128e-07	-8.7533396997470346e-06	1.0007712096506374e+00	5.0019258841833636e-01	1.0003851956182213e+00
16	2.5000000000000000e-01	0	0	-2	4	4	-1.1875000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0006104423004334e+00	1.2923335637030282e-03	9.8501539745989817e-08	2.1569058325688203e-07	1.0012215339913253e+00	5.0030522115021669e-01	1.0006104409805303e+00
16	2.5000000000000000e-01	0	0	-1	4	4	-1.0625000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0007156842612583e+00	5.4740152769193950e-04	1.0370877911171560e-07	-1.3627909820886433e-06	1.0014319261972968e+00	5.0035784213062917e-01	1.0007156798530321e+00
16	2.5000000000000000e-01	0	0	0	4	4	-9.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0007219530314488e+00	-5.5229720757836453e-04	-4.8126495279199775e-09	6.9147118117055541e-08	1.0014444747771298e+00	5.0036097651572442e-01	1.0007219497542816e+00
16	2.5000000000000000e-01	0	0	1	4	4	-8.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0005971037809105e+00	-1.3513824556293096e-03	-1.8945678083896644e-08	2.9135398183560072e-07	1.0011948806902278e+00	5.0029855189045525e-01	1.0005971162991614e+00
16	2.5000000000000000e-01	0	0	2	4	4	-6.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0004466469810891e+00	-1.9118048336482574e-03	1.9289448494480075e-08	-3.9837100776768448e-08	1.0008940817120591e+00	5.0022332349054455e-01	1.0004466265335161e+00
16	2.5000000000000000e-01	0	0	3	4	4	-5.6250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000661357749272e+00	-2.3720696580899672e-03	1.2461898215902406e-07	-1.5254622415676061e-06	1.0001332291792671e+00	5.0003306788746360e-01	1.0000661513466538e+00
16	2.5000000000000000e-01	0	0	4	4	4	-4.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9991227020301743e-01	-2.3637365278789788e-03	3.0339833520640152e-07	-3.1759388053698315e-06	9.9982549814080801e-01	4.9995613510150871e-01	9.9991228889670791e-01
16	2.5000000000000000e-01	0	0	5	4	4	-3.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9959288388635625e-01	-1.9836537461225450e-03	-4.1763547505344032e-08	8.7052541109051564e-06	9.9918659008434751e-01	4.9979644194317813e-01	9.9959288418305314e-01
16	2.5000000000000000e-01	0	0	6	4	4	-1.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9938159462534781e-01	-1.3478273175882502e-03	-1.1120088352117627e-07	-3.5118578609113789e-06	9.9876387963671054e-01	4.9969079731267391e-01	9.9938159950173189e-01
16	2.5000000000000000e-01	0	0	7	4	4	-6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	9.9928316150470431e-01	-4.7890926447826965e-04	-3.5280882975752712e-08	1.2199529470231052e-06	9.9856687940813049e-01	4.9964158075235215e-01	9.9928316577742082e-01
16	2.5000000000000000e-01	0	0	8	4	4	6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	9.9928643227756220e-01	4.8395604340918224e-04	-3.2820221735529351e-08	1.9904734641403827e-06	9.9857341882354023e-01	4.9964321613878110e-01	9.9928643828867025e-01
