# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
16	2.5000000000000000e-01	0	0	8	-3	4	6.2500000000000000e-02	-1.6250000000000000e+00	1.2500000000000000e-01	9.9928643227756231e-01	4.8395604340913020e-04	3.2820221753047739e-08	1.9904734641610507e-06	9.9857341882354023e-01	4.9964321613878115e-01	9.9928643828866992e-01
16	2.5000000000000000e-01	0	0	8	-2	4	6.2500000000000000e-02	-1.3750000000000000e+00	1.2500000000000000e-01	9.9928466942972560e-01	4.8874656099179617e-04	1.4224749630871413e-06	1.4223601959218601e-06	9.9856989497668158e-01	4.9964233471486280e-01	9.9928467399201171e-01
16	2.5000000000000000e-01	0	0	8	-1	4	6.2500000000000000e-02	-1.1250000000000000e+00	1.2500000000000000e-01	9.9928027836071232e-01	5.4527528252125955e-04	2.7982490598375087e-07	2.3637563494495225e-07	9.9856112152923793e-01	4.9964013918035616e-01	9.9928027555355980e-01
16	2.5000000000000000e-01	0	0	8	0	4	6.2500000000000000e-02	-8.7500000000000000e-01	1.2500000000000000e-01	9.9927940702347595e-01	5.5003847226808009e-04	3.1525901519082521e-08	2.0114013399802024e-08	9.9855938068562045e-01	4.9963970351173798e-01	9.9927940392133718e-01
16	2.5000000000000000e-01	0	0	8	1	4	6.2500000000000000e-02	-6.2500000000000000e-01	1.2500000000000000e-01	9.9927940702347606e-01	5.5003847226805624e-04	-3.1525901514728573e-08	2.0114013362932946e-08	9.9855938068562033e-01	4.9963970351173803e-01	9.9927940392133685e-01
16	2.5000000000000000e-01	0	0	8	2	4	6.2500000000000000e-02	-3.7500000000000000e-01	1.2500000000000000e-01	9.9928027836071232e-01	5.4527528252125922e-04	-2.7982490603444770e-07	2.3637563494912045e-07	9.9856112152923793e-01	4.9964013918035616e-01	9.9928027555355980e-01
16	2.5000000000000000e-01	0	0	8	3	4	6.2500000000000000e-02	-1.2500000000000000e-01	1.2500000000000000e-01	9.9928466942972549e-01	4.8874656099188703e-04	-1.4224749630723657e-06	1.4223601959506753e-06	9.9856989497668169e-01	4.9964233471486275e-01	9.9928467399201204e-01
16	2.5000000000000000e-01	0	0	8	4	4	6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	9.9928643227756220e-01	4.8395604340918224e-04	-3.2820221735529351e-08	1.9904734641403827e-06	9.9857341882354023e-01	4.9964321613878110e-01	9.9928643828867025e-01
16	2.5000000000000000e-01	0	0	8	5	4	6.2500000000000000e-02	3.7500000000000000e-01	1.2500000000000000e-01	9.9928643227756231e-01	4.8395604340913020e-04	3.2820221753047739e-08	1.9904734641610507e-06	9.9857341882354023e-01	4.9964321613878115e-01	9.9928643828866992e-01
16	2.5000000000000000e-01	0	0	8	6	4	6.2500000000000000e-02	6.2500000000000000e-01	1.2500000000000000e-01	9.9928466942972560e-01	4.8874656099179617e-04	1.4224749630871413e-06	1.4223601959218601e-06	9.9856989497668158e-01	4.9964233471486280e-01	9.9928467399201171e-01
16	2.5000000000000000e-01	0	0	8	7	4	6.2500000000000000e-02	8.7500000000000000e-01	1.2500000000000000e-01	9.9928027836071232e-01	5.4527528252125955e-04	2.7982490598375087e-07	2.3637563494495225e-07	9.9856112152923793e-01	4.9964013918035616e-01	9.9928027555355980e-01
16	2.5000000000000000e-01	0	0	8	8	4	6.2500000000000000e-02	1.1250000000000000e+00	1.2500000000000000e-01	9.9927940702347595e-01	5.5003847226808009e-04	3.1525901519082521e-08	2.0114013399802024e-08	9.9855938068562045e-01	4.9963970351173798e-01	9.9927940392133718e-01
16	2.5000000000000000e-01	0	0	8	9	4	6.2500000000000000e-02	1.3750000000000000e+00	1.2500000000000000e-01	9.9927940702347606e-01	5.5003847226805624e-04	-3.1525901514728573e-08	2.0114013362932946e-08	9.9855938068562033e-01	4.9963970351173803e-01	9.9927940392133685e-01
16	2.5000000000000000e-01	0	0	8	10	4	6.2500000000000000e-02	1.6250000000000000e+00	1.2500000000000000e-01	9.9928027836071232e-01	5.4527528252125922e-04	-2.7982490603444770e-07	2.3637563494912045e-07	9.9856112152923793e-01	4.9964013918035616e-01	9.9928027555355980e-01
16	2.5000000000000000e-01	0	1	16	3	8	3.1250000000000000e-02	-5.6250000000000000e-01	6.2500000000000000e-02	9.9927940227322387e-01	3.5051561569969715e-04	-4.5803769189513577e-08	1.8634314351466224e-08	9.9855937119411342e-01	4.9963970113661194e-01	9.9927942917771195e-01
16	2.5000000000000000e-01	0	1	16	4	8	3.1250000000000000e-02	-4.3750000000000000e-01	6.2500000000000000e-02	9.9928004431285800e-01	3.4647685997820737e-04	-1.5501292012065599e-07	1.7651536643752213e-07	9.9856065390792303e-01	4.9964002215642900e-01	9.9928007124652385e-01
16	2.5000000000000000e-01	0	1	16	5	8	3.1250000000000000e-02	-3.1250000000000000e-01	6.2500000000000000e-02	9.9928047233928075e-01	3.4378428125311002e-04	-2.4656483041503852e-07	2.9044104034566733e-07	9.9856150905046270e-01	4.9964023616964037e-01	9.9928049928891238e-01
