# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
0	0.0000000000000000e+00	0	0	-3	4	4	-1.3125000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0000003456710373e+00	2.4944105613977146e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000017283555451e+00	5.0000017283551867e-01	1.0000003456710373e+00
0	0.0000000000000000e+00	0	0	-2	4	4	-1.1875000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0000001543291777e+00	1.6667112135030295e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000007716459598e+00	5.0000007716458883e-01	1.0000001543291777e+00
0	0.0000000000000000e+00	0	0	-1	4	4	-1.0625000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000190301175e+00	5.8527098832393662e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000951505887e+00	5.0000000951505874e-01	1.0000000190301179e+00
0	0.0000000000000000e+00	0	0	0	4	4	-9.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000190301175e+00	-5.8527098832393662e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000951505887e+00	5.0000000951505874e-01	1.0000000190301179e+00
0	0.0000000000000000e+00	0	0	1	4	4	-8.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000001543291777e+00	-1.6667112135030295e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000007716459598e+00	5.0000007716458883e-01	1.0000001543291777e+00
0	0.0000000000000000e+00	0	0	2	4	4	-6.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000003456710373e+00	-2.4944105613977146e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000017283555451e+00	5.0000017283551867e-01	1.0000003456710373e+00
0	0.0000000000000000e+00	0	0	3	4	4	-5.6250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000004809702301e+00	-2.9423586715815039e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000024048518446e+00	5.0000024048511504e-01	1.0000004809702301e+00
0	0.0000000000000000e+00	0	0	4	4	4	-4.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000004809702301e+00	-2.9423586715815039e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000024048518446e+00	5.0000024048511504e-01	1.0000004809702301e+00
0	0.0000000000000000e+00	0	0	5	4	4	-3.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000003438327498e+00	-2.4823992983486866e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000017191641097e+00	5.0000017191637491e-01	1.0000003482808442e+00
0	0.0000000000000000e+00	0	0	6	4	4	-1.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000001561674703e+00	-1.6586855715836808e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000007808374307e+00	5.0000007808373514e-01	1.0000001661304312e+00
0	0.0000000000000000e+00	0	0	7	4	4	-6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000234681397e+00	-5.8245276447990810e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000001173407009e+00	5.0000001173406983e-01	1.0000000373306923e+00
0	0.0000000000000000e+00	0	0	8	4	4	6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000234681397e+00	5.8245276447990821e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000001173407009e+00	5.0000001173406983e-01	1.0000000373306923e+00
0	0.0000000000000000e+00	0	0	9	4	4	1.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000001561674703e+00	1.6586855715836808e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000007808374307e+00	5.0000007808373514e-01	1.0000001661304312e+00
0	0.0000000000000000e+00	0	0	10	4	4	3.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000003438327498e+00	2.4823992983486866e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000017191641100e+00	5.0000017191637491e-01	1.0000003482808442e+00
0	0.0000000000000000e+00	0	0	11	4	4	4.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000004765322026e+00	2.9281903865000791e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000023826616955e+00	5.0000023826610129e-01	1.0000004770806907e+00
0	0.0000000000000000e+00	0	0	12	4	4	5.6250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000004765322028e+00	2.9281903865000791e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000023826616955e+00	5.0000023826610140e-01	1.0000004770806910e+00
0	0.0000000000000000e+00	0	0	13	4	4	6.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000003456710373e+00	2.4944105613977146e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000017283555451e+00	5.0000017283551867e-01	1.0000003456710373e+00
0	0.0000000000000000e+00	0	0	14	4	4	8.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000001543291777e+00	1.6667112135030295e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000007716459598e+00	5.0000007716458883e-01	1.0000001543291777e+00
0	0.0000000000000000e+00	0	0	15	4	4	9.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000190301175e+00	5.8527098832393662e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000951505887e+00	5.0000000951505874e-01	1.0000000190301179e+00
0	0.0000000000000000e+00	0	0	16	4	4	1.0625000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000190301175e+00	-5.8527098832393662e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000951505887e+00	5.0000000951505874e-01	1.0000000190301179e+00
0	0.0000000000000000e+00	0	0	17	4	4	1.1875000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0000001543291777e+00	-1.6667112135030295e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000007716459598e+00	5.0000007716458883e-01	1.0000001543291777e+00
0	0.0000000000000000e+00	0	0	18	4	4	1.3125000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0000003456710373e+00	-2.4944105613977146e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000017283555451e+00	5.0000017283551867e-01	1.0000003456710373e+00
0	0.0000000000000000e+00	0	1	7	8	8	-5.3125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000004809702301e+00	-2.9423586715815039e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000024048518446e+00	5.0000024048511504e-01	1.0000004809702301e+00
0	0.0000000000000000e+00	0	1	8	8	8	-4.6875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000004809702301e+00	-2.9423586715815039e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000024048518446e+00	5.0000024048511504e-01	1.0000004809702301e+00
0	0.0000000000000000e+00	0	1	9	8	8	-4.0625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000004809702301e+00	-2.9423586715815039e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000024048518446e+00	5.0000024048511504e-01	1.0000004809702301e+00
0	0.0000000000000000e+00	0	1	10	8	8	-3.4375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000003888927851e+00	-2.6457658508823654e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000019444643793e+00	5.0000019444639254e-01	1.0000003888927851e+00
0	0.0000000000000000e+00	0	1	11	8	8	-2.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000002987727146e+00	-2.3190327458150074e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000014938638406e+00	5.0000014938635728e-01	1.0000002987727150e+00
0	0.0000000000000000e+00	0	1	12	8	8	-2.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000002012274802e+00	-1.9031806184351859e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000010061375224e+00	5.0000010061374012e-01	1.0000002012274802e+00
0	0.0000000000000000e+00	0	1	13	8	8	-1.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000001111074603e+00	-1.4141905247321760e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000005555373390e+00	5.0000005555373017e-01	1.0000001111074608e+00
0	0.0000000000000000e+00	0	1	14	8	8	-9.3750000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	1.0000000421325994e+00	-8.7085410514607664e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000002106630024e+00	5.0000002106629970e-01	1.0000000421325992e+00
0	0.0000000000000000e+00	0	1	15	8	8	-3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	1.0000000048036799e+00	-2.9405142381373962e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000240183995e+00	5.0000000240183995e-01	1.0000000048036797e+00
0	0.0000000000000000e+00	0	1	16	8	8	3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	1.0000000048036799e+00	2.9405142381373962e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000240183995e+00	5.0000000240183995e-01	1.0000000048036797e+00
0	0.0000000000000000e+00	0	1	17	8	8	9.3750000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	1.0000000421325994e+00	8.7085410514607664e-04	0.0000000000000000e+00	0.0000000000000000e+00	1.0000002106630024e+00	5.0000002106629970e-01	1.0000000421325992e+00
0	0.0000000000000000e+00	0	1	18	8	8	1.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000001111074603e+00	1.4141905247321760e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000005555373390e+00	5.0000005555373017e-01	1.0000001111074608e+00
0	0.0000000000000000e+00	0	1	19	8	8	2.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000002012274802e+00	1.9031806184351859e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000010061375224e+00	5.0000010061374012e-01	1.0000002012274802e+00
0	0.0000000000000000e+00	0	1	20	8	8	2.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000002987727146e+00	2.3190327458150074e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000014938638406e+00	5.0000014938635728e-01	1.0000002987727150e+00
0	0.0000000000000000e+00	0	1	21	8	8	3.4375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000003888927851e+00	2.6457658508823654e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000019444643793e+00	5.0000019444639254e-01	1.0000003888927851e+00
0	0.0000000000000000e+00	0	1	22	8	8	4.0625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000004578677175e+00	2.8708236361097523e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000022893392164e+00	5.0000022893385876e-01	1.0000004578677173e+00
0	0.0000000000000000e+00	0	1	23	8	8	4.6875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000004951966879e+00	2.9855571368904055e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000024759841748e+00	5.0000024759834394e-01	1.0000004951966877e+00
0	0.0000000000000000e+00	0	1	24	8	8	5.3125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000004951966879e+00	2.9855571368904055e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000024759841748e+00	5.0000024759834394e-01	1.0000004951966877e+00
0	0.0000000000000000e+00	0	1	25	8	8	5.9375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000004578677175e+00	2.8708236361097523e-03	0.0000000000000000e+00	0.0000000000000000e+00	1.0000022893392164e+00	5.0000022893385876e-01	1.0000004578677173e+00
