# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
32	5.0000000000000000e-01	0	0	-3	4	4	-1.3125000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	2.5341290696737442e-04	9.1816267547550172e-07	-1.1738075825394534e-05
32	5.0000000000000000e-01	0	0	-2	4	4	-1.1875000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.3150336950361089e-04	-3.6063522810157516e-07	5.5589280902667513e-06
32	5.0000000000000000e-01	0	0	-1	4	4	-1.0625000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	9.2100969526648393e-05	1.5379028452270774e-07	-9.9109297261317165e-07
32	5.0000000000000000e-01	0	0	0	4	4	-9.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-1.0678818227273528e-04	5.3564178503991452e-08	-5.4059683367488094e-08
32	5.0000000000000000e-01	0	0	1	4	4	-8.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-1.4914300634287777e-04	4.6705302556431392e-08	-3.4567735835633464e-07
32	5.0000000000000000e-01	0	0	2	4	4	-6.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-1.9857130987017916e-04	2.0336178469581057e-07	-2.1347407305403513e-06
32	5.0000000000000000e-01	0	0	3	4	4	-5.6250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-2.6567262044149001e-04	5.4891361138974990e-08	-1.5794547388959950e-07
32	5.0000000000000000e-01	0	0	4	4	4	-4.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-2.7778148271362380e-04	-9.7887716824988344e-08	1.3000952587279837e-06
32	5.0000000000000000e-01	0	0	5	4	4	-3.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-2.3776605261369288e-04	-3.0801950707762479e-07	1.2247349682175629e-05
32	5.0000000000000000e-01	0	0	6	4	4	-1.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-1.5997335094233186e-04	-5.7652884902941489e-09	-7.1373025360059268e-06
32	5.0000000000000000e-01	0	0	7	4	4	-6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	-6.1915540696642874e-05	-2.9844844557660145e-08	-4.3428161170473799e-07
32	5.0000000000000000e-01	0	0	8	4	4	6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	5.6761533665665486e-05	-1.6731642692171579e-07	8.1671423473776275e-07
32	5.0000000000000000e-01	0	0	9	4	4	1.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.5508522906641407e-04	-2.9477919498205160e-08	-6.3011217998456257e-06
32	5.0000000000000000e-01	0	0	10	4	4	3.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.2819112879148937e-04	1.0928402230931699e-07	9.2296645060423149e-06
32	5.0000000000000000e-01	0	0	11	4	4	4.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.6549448173881579e-04	2.5349858451369254e-07	-6.1413112404045930e-06
32	5.0000000000000000e-01	0	0	12	4	4	5.6250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.7009621817567273e-04	-8.4669002216440147e-07	1.3649990017296187e-05
32	5.0000000000000000e-01	0	0	13	4	4	6.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.5341290696737442e-04	9.1816267547550172e-07	-1.1738075825394534e-05
32	5.0000000000000000e-01	0	0	14	4	4	8.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.3150336950361089e-04	-3.6063522810157516e-07	5.5589280902667513e-06
32	5.0000000000000000e-01	0	0	15	4	4	9.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.2100969526648393e-05	1.5379028452270774e-07	-9.9109297261317165e-07
32	5.0000000000000000e-01	0	0	16	4	4	1.0625000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-1.0678818227273528e-04	5.3564178503991452e-08	-5.4059683367488094e-08
