# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
32	5.0000000000000000e-01	0	0	8	4	-3	6.2500000000000000e-02	1.2500000000000000e-01	-1.6250000000000000e+00	1.0913043381170415e-04	-4.2117558015804435e-08	1.1630150346128019e-06
32	5.0000000000000000e-01	0	0	8	4	-2	6.2500000000000000e-02	1.2500000000000000e-01	-1.3750000000000000e+00	1.1257492413290191e-04	-1.2292421807661493e-08	1.0202766503042178e-07
32	5.0000000000000000e-01	0	0	8	4	-1	6.2500000000000000e-02	1.2500000000000000e-01	-1.1250000000000000e+00	1.1257492413290430e-04	-1.2292421824886924e-08	-1.0202766504129715e-07
32	5.0000000000000000e-01	0	0	8	4	0	6.2500000000000000e-02	1.2500000000000000e-01	-8.7500000000000000e-01	1.0913043381170030e-04	-4.2117558001670850e-08	-1.1630150346097755e-06
32	5.0000000000000000e-01	0	0	8	4	1	6.2500000000000000e-02	1.2500000000000000e-01	-6.2500000000000000e-01	5.6761533665659116e-05	-1.6731642691559428e-07	-8.1671423473979870e-07
32	5.0000000000000000e-01	0	0	8	4	2	6.2500000000000000e-02	1.2500000000000000e-01	-3.7500000000000000e-01	5.4957554177799850e-05	-3.6688209476351564e-07	-3.6688132242960669e-07
32	5.0000000000000000e-01	0	0	8	4	3	6.2500000000000000e-02	1.2500000000000000e-01	-1.2500000000000000e-01	5.4957554177796137e-05	-3.6688209476482214e-07	3.6688132242179720e-07
32	5.0000000000000000e-01	0	0	8	4	4	6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	5.6761533665665486e-05	-1.6731642692171579e-07	8.1671423473776275e-07
32	5.0000000000000000e-01	0	0	8	4	5	6.2500000000000000e-02	1.2500000000000000e-01	3.7500000000000000e-01	1.0913043381170415e-04	-4.2117558015804435e-08	1.1630150346128019e-06
32	5.0000000000000000e-01	0	0	8	4	6	6.2500000000000000e-02	1.2500000000000000e-01	6.2500000000000000e-01	1.1257492413290191e-04	-1.2292421807661493e-08	1.0202766503042178e-07
