# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
16	2.5000000000000000e-01	0	0	-3	4	4	-1.3125000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	6.7743260084290283e-04	2.5102539862338239e-07	-2.9159074518568165e-06
16	2.5000000000000000e-01	0	0	-2	4	4	-1.1875000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	4.3033990527842337e-04	3.2800466129353683e-08	7.1823767311474195e-08
16	2.5000000000000000e-01	0	0	-1	4	4	-1.0625000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.8224972442532682e-04	3.4528395441808289e-08	-4.5372230140130271e-07
16	2.5000000000000000e-01	0	0	0	4	4	-9.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-1.8387775282938768e-04	-1.6022879859007369e-09	2.3021330760917087e-08
16	2.5000000000000000e-01	0	0	1	4	4	-8.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-4.5001285199882751e-04	-6.3089457703635279e-09	9.7021413709264675e-08
16	2.5000000000000000e-01	0	0	2	4	4	-6.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-6.3679412186622283e-04	6.4250320948744555e-09	-1.3269153399109886e-08
16	2.5000000000000000e-01	0	0	3	4	4	-5.6250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-7.9060264795185878e-04	4.1535077582554310e-08	-5.0843131162726808e-07
16	2.5000000000000000e-01	0	0	4	4	4	-4.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-7.8802730300307983e-04	1.0114755557924261e-07	-1.0588009542434709e-06
16	2.5000000000000000e-01	0	0	5	4	4	-3.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-6.6166675253217404e-04	-1.3930632251772552e-08	2.9037210898268011e-06
16	2.5000000000000000e-01	0	0	6	4	4	-1.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-4.4973917646187788e-04	-3.7105193761865180e-08	-1.1718267181612023e-06
16	2.5000000000000000e-01	0	0	7	4	4	-6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	-1.5982731622699272e-04	-1.1774357395813156e-08	4.0713725941035908e-07
16	2.5000000000000000e-01	0	0	8	4	4	6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	1.6151070634081230e-04	-1.0953096395751822e-08	6.6428093940371521e-07
16	2.5000000000000000e-01	0	0	9	4	4	1.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	4.4583587743617884e-04	-5.8085571921817493e-08	3.6788966586345686e-07
16	2.5000000000000000e-01	0	0	10	4	4	3.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	6.6223192344806519e-04	6.7905940967590864e-09	2.1198935734756498e-06
16	2.5000000000000000e-01	0	0	11	4	4	4.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	7.7670761433116858e-04	1.3799040046728767e-07	-7.2796208026984138e-06
16	2.5000000000000000e-01	0	0	12	4	4	5.6250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	7.7756977510317336e-04	-1.4018928442103910e-07	1.0924735664789507e-05
16	2.5000000000000000e-01	0	0	13	4	4	6.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	6.7743260084290283e-04	2.5102539862338239e-07	-2.9159074518568165e-06
16	2.5000000000000000e-01	0	0	14	4	4	8.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	4.3033990527842337e-04	3.2800466129353683e-08	7.1823767311474195e-08
16	2.5000000000000000e-01	0	0	15	4	4	9.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.8224972442532682e-04	3.4528395441808289e-08	-4.5372230140130271e-07
16	2.5000000000000000e-01	0	0	16	4	4	1.0625000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-1.8387775282938768e-04	-1.6022879859007369e-09	2.3021330760917087e-08
16	2.5000000000000000e-01	0	0	17	4	4	1.1875000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-4.5001285199882751e-04	-6.3089457703635279e-09	9.7021413709264675e-08
16	2.5000000000000000e-01	0	0	18	4	4	1.3125000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-6.3679412186622283e-04	6.4250320948744555e-09	-1.3269153399109886e-08
16	2.5000000000000000e-01	0	1	7	8	8	-5.3125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-7.9050159263410833e-04	7.7654780274309131e-08	-6.1939845166118507e-07
16	2.5000000000000000e-01	0	1	8	8	8	-4.6875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-7.8864857035818015e-04	1.5665565744892915e-07	-1.0463793802823813e-06
16	2.5000000000000000e-01	0	1	9	8	8	-4.0625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-7.8738326034280461e-04	1.5667574252146356e-07	-1.0465135382572272e-06
16	2.5000000000000000e-01	0	1	10	8	8	-3.4375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	-6.8452088892975195e-04	2.1652306610549474e-08	5.9614337536476341e-07
