# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
32	5.0000000000000000e-01	0	0	8	4	-3	6.2500000000000000e-02	1.2500000000000000e-01	-1.6250000000000000e+00	9.9884144738443281e-01	3.2675943424111771e-04	-1.2610881262148627e-07	3.4823112256632078e-06	9.9768428208335158e-01	4.9942072369221641e-01	9.9884147465462259e-01
32	5.0000000000000000e-01	0	0	8	4	-2	6.2500000000000000e-02	1.2500000000000000e-01	-1.3750000000000000e+00	9.9884164184664792e-01	3.3707306814537098e-04	-3.6806103717679841e-08	3.0549234967204533e-07	9.9768465927532035e-01	4.9942082092332396e-01	9.9884165667923908e-01
32	5.0000000000000000e-01	0	0	8	4	-1	6.2500000000000000e-02	1.2500000000000000e-01	-1.1250000000000000e+00	9.9884164184664792e-01	3.3707306814537808e-04	-3.6806103769256405e-08	-3.0549234970460845e-07	9.9768465927532024e-01	4.9942082092332396e-01	9.9884165667923885e-01
32	5.0000000000000000e-01	0	0	8	4	0	6.2500000000000000e-02	1.2500000000000000e-01	-8.7500000000000000e-01	9.9884144738443281e-01	3.2675943424110611e-04	-1.2610881257916731e-07	-3.4823112256541454e-06	9.9768428208335136e-01	4.9942072369221641e-01	9.9884147465462214e-01
32	5.0000000000000000e-01	0	0	8	4	1	6.2500000000000000e-02	1.2500000000000000e-01	-6.2500000000000000e-01	9.9885222188146006e-01	1.6995900355291053e-04	-5.0098951455591495e-07	-2.4454578401892836e-06	9.9770577603721522e-01	4.9942611094073003e-01	9.9885223194809281e-01
32	5.0000000000000000e-01	0	0	8	4	2	6.2500000000000000e-02	1.2500000000000000e-01	-3.7500000000000000e-01	9.9884995348469630e-01	1.6455679006226236e-04	-1.0985376032252649e-06	-1.0985352906625823e-06	9.9770124128437021e-01	4.9942497674234815e-01	9.9884996067873755e-01
32	5.0000000000000000e-01	0	0	8	4	3	6.2500000000000000e-02	1.2500000000000000e-01	-1.2500000000000000e-01	9.9884995348469618e-01	1.6455679006225119e-04	-1.0985376032291765e-06	1.0985352906391984e-06	9.9770124128436988e-01	4.9942497674234809e-01	9.9884996067873721e-01
32	5.0000000000000000e-01	0	0	8	4	4	6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	9.9885222188145995e-01	1.6995900355292959e-04	-5.0098951457424432e-07	2.4454578401831871e-06	9.9770577603721522e-01	4.9942611094072997e-01	9.9885223194809292e-01
32	5.0000000000000000e-01	0	0	8	4	5	6.2500000000000000e-02	1.2500000000000000e-01	3.7500000000000000e-01	9.9884144738443281e-01	3.2675943424111771e-04	-1.2610881262148627e-07	3.4823112256632078e-06	9.9768428208335158e-01	4.9942072369221641e-01	9.9884147465462259e-01
32	5.0000000000000000e-01	0	0	8	4	6	6.2500000000000000e-02	1.2500000000000000e-01	6.2500000000000000e-01	9.9884164184664792e-01	3.3707306814537098e-04	-3.6806103717679841e-08	3.0549234967204533e-07	9.9768465927532035e-01	4.9942082092332396e-01	9.9884165667923908e-01
32	5.0000000000000000e-01	0	0	8	4	7	6.2500000000000000e-02	1.2500000000000000e-01	8.7500000000000000e-01	9.9884164184664792e-01	3.3707306814537808e-04	-3.6806103769256405e-08	-3.0549234970460845e-07	9.9768465927532024e-01	4.9942082092332396e-01	9.9884165667923885e-01
32	5.0000000000000000e-01	0	0	8	4	8	6.2500000000000000e-02	1.2500000000000000e-01	1.1250000000000000e+00	9.9884144738443281e-01	3.2675943424110611e-04	-1.2610881257916731e-07	-3.4823112256541454e-06	9.9768428208335136e-01	4.9942072369221641e-01	9.9884147465462214e-01
32	5.0000000000000000e-01	0	0	8	4	9	6.2500000000000000e-02	1.2500000000000000e-01	1.3750000000000000e+00	9.9885222188146006e-01	1.6995900355291053e-04	-5.0098951455591495e-07	-2.4454578401892836e-06	9.9770577603721522e-01	4.9942611094073003e-01	9.9885223194809281e-01
32	5.0000000000000000e-01	0	0	8	4	10	6.2500000000000000e-02	1.2500000000000000e-01	1.6250000000000000e+00	9.9884995348469630e-01	1.6455679006226236e-04	-1.0985376032252649e-06	-1.0985352906625823e-06	9.9770124128437021e-01	4.9942497674234815e-01	9.9884996067873755e-01
32	5.0000000000000000e-01	0	1	16	8	-1	3.1250000000000000e-02	6.2500000000000000e-02	-1.0625000000000000e+00	9.9884148720813815e-01	3.0183033968007530e-04	-5.5209155643421667e-08	-4.5823852452862506e-07	9.9768435053040128e-01	4.9942074360406907e-01	9.9884150597913268e-01
