# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
0	0.0000000000000000e+00	0	0	-3	4	4	-1.3125000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-2	4	4	-1.1875000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-1	4	4	-1.0625000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000000000004e+00
0	0.0000000000000000e+00	0	0	0	4	4	-9.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000000000004e+00
0	0.0000000000000000e+00	0	0	1	4	4	-8.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	4	4	-6.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	3	4	4	-5.6250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	4	-4.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	4	4	-3.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000059307903e+00
0	0.0000000000000000e+00	0	0	6	4	4	-1.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000132839455e+00
0	0.0000000000000000e+00	0	0	7	4	4	-6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000184834035e+00
0	0.0000000000000000e+00	0	0	8	4	4	6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000184834035e+00
0	0.0000000000000000e+00	0	0	9	4	4	1.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000132839455e+00
0	0.0000000000000000e+00	0	0	10	4	4	3.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000059307903e+00
0	0.0000000000000000e+00	0	0	11	4	4	4.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000007313175e+00
0	0.0000000000000000e+00	0	0	12	4	4	5.6250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000007313177e+00
0	0.0000000000000000e+00	0	0	13	4	4	6.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	14	4	4	8.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	4	4	9.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000000000004e+00
0	0.0000000000000000e+00	0	0	16	4	4	1.0625000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000000000004e+00
0	0.0000000000000000e+00	0	0	17	4	4	1.1875000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	18	4	4	1.3125000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	7	8	8	-5.3125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	8	8	8	-4.6875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	9	8	8	-4.0625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	10	8	8	-3.4375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	11	8	8	-2.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000000000000004e+00
0	0.0000000000000000e+00	0	1	12	8	8	-2.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	13	8	8	-1.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000000000000004e+00
0	0.0000000000000000e+00	0	1	14	8	8	-9.3750000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9999999999999978e-01
0	0.0000000000000000e+00	0	1	15	8	8	-3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9999999999999978e-01
0	0.0000000000000000e+00	0	1	16	8	8	3.1250000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9999999999999978e-01
0	0.0000000000000000e+00	0	1	17	8	8	9.3750000000000000e-02	6.2500000000000000e-02	6.2500000000000000e-02	9.9999999999999978e-01
0	0.0000000000000000e+00	0	1	18	8	8	1.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000000000000004e+00
0	0.0000000000000000e+00	0	1	19	8	8	2.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	20	8	8	2.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000000000000004e+00
0	0.0000000000000000e+00	0	1	21	8	8	3.4375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	1	22	8	8	4.0625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9999999999999978e-01
0	0.0000000000000000e+00	0	1	23	8	8	4.6875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9999999999999978e-01
0	0.0000000000000000e+00	0	1	24	8	8	5.3125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9999999999999978e-01
0	0.0000000000000000e+00	0	1	25	8	8	5.9375000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9999999999999978e-01
0	0.0000000000000000e+00	0	1	26	8	8	6.5625000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	1.0000000080230091e+00
0	0.0000000000000000e+00	0	1	27	8	8	7.1875000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9999998675020341e-01
0	0.0000000000000000e+00	0	1	28	8	8	7.8125000000000000e-01	6.2500000000000000e-02	6.2500000000000000e-02	9.9999997250232453e-01
