# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
16	2.5000000000000000e-01	0	0	-3	4	4	-1.3125000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0003849660680602e+00
16	2.5000000000000000e-01	0	0	-2	4	4	-1.1875000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0006103483277811e+00
16	2.5000000000000000e-01	0	0	-1	4	4	-1.0625000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0007156632335619e+00
16	2.5000000000000000e-01	0	0	0	4	4	-9.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0007219328365622e+00
16	2.5000000000000000e-01	0	0	1	4	4	-8.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0005970149829067e+00
16	2.5000000000000000e-01	0	0	2	4	4	-6.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0004464236895636e+00
16	2.5000000000000000e-01	0	0	3	4	4	-5.6250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0000658387995274e+00
16	2.5000000000000000e-01	0	0	4	4	4	-4.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9991197842981272e-01
16	2.5000000000000000e-01	0	0	5	4	4	-3.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9959266536648750e-01
16	2.5000000000000000e-01	0	0	6	4	4	-1.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9938149843091706e-01
16	2.5000000000000000e-01	0	0	7	4	4	-6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	9.9928315301410819e-01
16	2.5000000000000000e-01	0	0	8	4	4	6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	9.9928642525490230e-01
16	2.5000000000000000e-01	0	0	9	4	4	1.8750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9939202217455292e-01
16	2.5000000000000000e-01	0	0	10	4	4	3.1250000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9959492967255881e-01
16	2.5000000000000000e-01	0	0	11	4	4	4.3750000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	9.9987320627480147e-01
