# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
32	5.0000000000000000e-01	0	0	8	-3	4	6.2500000000000000e-02	-1.6250000000000000e+00	1.2500000000000000e-01	9.9885222188145995e-01	1.6995900355292249e-04	5.0098951451740777e-07	2.4454578401543803e-06	9.9770577603721533e-01	4.9942611094072997e-01	9.9885223194809314e-01
32	5.0000000000000000e-01	0	0	8	-2	4	6.2500000000000000e-02	-1.3750000000000000e+00	1.2500000000000000e-01	9.9885265784022037e-01	1.7543917143109715e-04	1.6551147664601930e-06	1.6541931945681692e-06	9.9770665040229434e-01	4.9942632892011019e-01	9.9885267104263498e-01
32	5.0000000000000000e-01	0	0	8	-1	4	6.2500000000000000e-02	-1.1250000000000000e+00	1.2500000000000000e-01	9.9884135463914103e-01	3.2774132812783907e-04	1.7257574345689457e-06	2.6282032100482631e-07	9.9768409807581804e-01	4.9942067731957052e-01	9.9884138307302273e-01
32	5.0000000000000000e-01	0	0	8	0	4	6.2500000000000000e-02	-8.7500000000000000e-01	1.2500000000000000e-01	9.9884141904080670e-01	3.3745714575536561e-04	1.1773083091055985e-07	2.0232236813219287e-07	9.9768421359807524e-01	4.9942070952040335e-01	9.9884143324762331e-01
32	5.0000000000000000e-01	0	0	8	1	4	6.2500000000000000e-02	-6.2500000000000000e-01	1.2500000000000000e-01	9.9884141904080670e-01	3.3745714575535672e-04	-1.1773083095834647e-07	2.0232236814359195e-07	9.9768421359807535e-01	4.9942070952040335e-01	9.9884143324762353e-01
32	5.0000000000000000e-01	0	0	8	2	4	6.2500000000000000e-02	-3.7500000000000000e-01	1.2500000000000000e-01	9.9884135463914114e-01	3.2774132812772708e-04	-1.7257574345585867e-06	2.6282032106146348e-07	9.9768409807581804e-01	4.9942067731957057e-01	9.9884138307302284e-01
32	5.0000000000000000e-01	0	0	8	3	4	6.2500000000000000e-02	-1.2500000000000000e-01	1.2500000000000000e-01	9.9885265784022037e-01	1.7543917143109604e-04	-1.6551147663636694e-06	1.6541931945737391e-06	9.9770665040229434e-01	4.9942632892011019e-01	9.9885267104263498e-01
32	5.0000000000000000e-01	0	0	8	4	4	6.2500000000000000e-02	1.2500000000000000e-01	1.2500000000000000e-01	9.9885222188145995e-01	1.6995900355292959e-04	-5.0098951457424432e-07	2.4454578401831871e-06	9.9770577603721522e-01	4.9942611094072997e-01	9.9885223194809292e-01
32	5.0000000000000000e-01	0	0	8	5	4	6.2500000000000000e-02	3.7500000000000000e-01	1.2500000000000000e-01	9.9885222188145995e-01	1.6995900355292249e-04	5.0098951451740777e-07	2.4454578401543803e-06	9.9770577603721533e-01	4.9942611094072997e-01	9.9885223194809314e-01
32	5.0000000000000000e-01	0	0	8	6	4	6.2500000000000000e-02	6.2500000000000000e-01	1.2500000000000000e-01	9.9885265784022037e-01	1.7543917143109715e-04	1.6551147664601930e-06	1.6541931945681692e-06	9.9770665040229434e-01	4.9942632892011019e-01	9.9885267104263498e-01
32	5.0000000000000000e-01	0	0	8	7	4	6.2500000000000000e-02	8.7500000000000000e-01	1.2500000000000000e-01	9.9884135463914103e-01	3.2774132812783907e-04	1.7257574345689457e-06	2.6282032100482631e-07	9.9768409807581804e-01	4.9942067731957052e-01	9.9884138307302273e-01
32	5.0000000000000000e-01	0	0	8	8	4	6.2500000000000000e-02	1.1250000000000000e+00	1.2500000000000000e-01	9.9884141904080670e-01	3.3745714575536561e-04	1.1773083091055985e-07	2.0232236813219287e-07	9.9768421359807524e-01	4.9942070952040335e-01	9.9884143324762331e-01
32	5.0000000000000000e-01	0	0	8	9	4	6.2500000000000000e-02	1.3750000000000000e+00	1.2500000000000000e-01	9.9884141904080670e-01	3.3745714575535672e-04	-1.1773083095834647e-07	2.0232236814359195e-07	9.9768421359807535e-01	4.9942070952040335e-01	9.9884143324762353e-01
32	5.0000000000000000e-01	0	0	8	10	4	6.2500000000000000e-02	1.6250000000000000e+00	1.2500000000000000e-01	9.9884135463914114e-01	3.2774132812772708e-04	-1.7257574345585867e-06	2.6282032106146348e-07	9.9768409807581804e-01	4.9942067731957057e-01	9.9884138307302284e-01
