# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.7500000000000002e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	1.1284337291963474e-16	1.1284337293745454e-16	-7.3591942611394914e-16
10	1.7500000000000002e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	1.1284337291963474e-16	1.1284337293745454e-16	-7.3591942611394914e-16
10	1.7500000000000002e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	1.1284337291963474e-16	1.1284337293745454e-16	-7.3591942611394914e-16
10	1.7500000000000002e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	1.1284337291963474e-16	1.1284337293745454e-16	-7.3591942611394914e-16
10	1.7500000000000002e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-4.5267464621609207e-15	-4.5267464622820692e-15	1.0520048329924449e-14
10	1.7500000000000002e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-3.0591998929977549e-14	-3.0591998922363527e-14	2.5357881412629569e-13
10	1.7500000000000002e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	1.5017701388803658e-12	1.5017701387402893e-12	-3.4419916890480222e-12
10	1.7500000000000002e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.8967258249569852e-11	1.8967258247104292e-11	-1.3182128024257511e-10
10	1.7500000000000002e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-3.1765673374239353e-10	-3.1765673369094424e-10	-5.8177172991948162e-10
10	1.7500000000000002e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-5.7156150884958304e-09	-5.7156150881392345e-09	7.1996759407220793e-09
10	1.7500000000000002e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-2.5384877533745559e-08	-2.5384877530962390e-08	5.8485672647244106e-08
10	1.7500000000000002e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-6.2799737870480585e-08	-6.2799738087611962e-08	2.0663545534046876e-07
10	1.7500000000000002e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-1.3021449848735985e-07	-1.3021449873738179e-07	5.4943895689131038e-07
10	1.7500000000000002e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-1.2918586841116954e-07	-1.2918586846398273e-07	1.0102441560410016e-06
10	1.7500000000000002e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-5.8121943259446960e-08	-5.8121943282571119e-08	1.3382835091012367e-06
10	1.7500000000000002e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.8121939918297872e-08	5.8121939933263932e-08	1.3382835264380845e-06
10	1.7500000000000002e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.2918617346511129e-07	1.2918617352371395e-07	1.0102427982003113e-06
10	1.7500000000000002e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	1.3021325052453519e-07	1.3021325079079696e-07	5.4942087259912185e-07
10	1.7500000000000002e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	6.2644548991263909e-08	6.2644549170164110e-08	2.0692753241926459e-07
10	1.7500000000000002e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	2.5497205707222125e-08	2.5497205705712739e-08	5.8921800537893813e-08
10	1.7500000000000002e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	5.7700152573490924e-09	5.7700152569191024e-09	7.3151528121062676e-09
10	1.7500000000000002e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	3.2766727965517373e-10	3.2766727961853263e-10	-5.7435733956485607e-10
10	1.7500000000000002e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-1.9310137516924779e-11	-1.9310137515486544e-11	-1.3433394163303311e-10
10	1.7500000000000002e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-1.5362781761592494e-12	-1.5362781760323312e-12	-3.5240322092351051e-12
10	1.7500000000000002e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	3.1341526004848780e-14	3.1341526000580424e-14	2.5874557411826036e-13
10	1.7500000000000002e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	4.5782297050054600e-15	4.5782297051857644e-15	1.0640177175122448e-14
10	1.7500000000000002e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-1.1329120912668425e-16	-1.1329120915488569e-16	-7.4239323369330144e-16
10	1.7500000000000002e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-1.1329120912668425e-16	-1.1329120915488569e-16	-7.4239323369330144e-16
10	1.7500000000000002e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-1.1329120912668425e-16	-1.1329120915488569e-16	-7.4239323369330144e-16
10	1.7500000000000002e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-1.1329120912668425e-16	-1.1329120915488569e-16	-7.4239323369330144e-16
10	1.7500000000000002e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.7804053302951606e-08	-1.7804053036933064e-08	1.0041690794039523e-07
10	1.7500000000000002e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-2.6306360723744532e-08	-2.6306360538311805e-08	1.7530962452676673e-07
