# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	1.7500000000000002e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-5.9248937099462768e-04	-5.9248937124904569e-04	-3.2529803218076529e-03
10	1.7500000000000002e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-5.9248937099462768e-04	-5.9248937124904569e-04	-3.2529803218076529e-03
10	1.7500000000000002e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-5.9248937099462768e-04	-5.9248937124904569e-04	-3.2529803218076529e-03
10	1.7500000000000002e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-5.9248937099462768e-04	-5.9248937124904569e-04	-3.2529803218076529e-03
10	1.7500000000000002e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-6.8821462696809781e-04	-6.8821462853891702e-04	-1.1209077524409641e-01
10	1.7500000000000002e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-8.5518488304479597e-04	-8.5518488336917841e-04	-1.0570189954755360e-01
10	1.7500000000000002e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-9.7095062092043068e-04	-9.7095062238892181e-04	-3.2908759929420557e-02
10	1.7500000000000002e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-1.0554435461788217e-03	-1.0554435463901253e-03	4.5719786738753739e-03
10	1.7500000000000002e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-1.2848398250098218e-03	-1.2848398254221652e-03	-1.7469263232149153e-03
10	1.7500000000000002e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-1.5215989559699075e-03	-1.5215989559272994e-03	-1.2819190495347976e-03
10	1.7500000000000002e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-1.7664242847541846e-03	-1.7664242930428898e-03	-7.7591175170887809e-04
10	1.7500000000000002e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-1.9204033967841619e-03	-1.9204033947616964e-03	8.9614407290897839e-06
10	1.7500000000000002e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-2.6268990456648859e-04	-2.6268990771880759e-04	-3.2169479241663971e-04
10	1.7500000000000002e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-2.4550983270937393e-04	-2.4550981543758858e-04	6.6725279088959439e-04
10	1.7500000000000002e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-2.5305222606526999e-04	-2.5305219677178862e-04	2.5305261871880235e-04
10	1.7500000000000002e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-2.5305222606990322e-04	-2.5305219677642992e-04	-2.5305261871180437e-04
10	1.7500000000000002e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	-2.4550983270527668e-04	-2.4550981543347409e-04	-6.6725279089924921e-04
10	1.7500000000000002e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	-2.6268990458135723e-04	-2.6268990773367830e-04	3.2169479240940532e-04
10	1.7500000000000002e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-1.9204033967951343e-03	-1.9204033947727039e-03	-8.9614407115362272e-06
10	1.7500000000000002e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-1.7664242847468304e-03	-1.7664242930355656e-03	7.7591175166724711e-04
10	1.7500000000000002e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-1.5215989559760558e-03	-1.5215989559335054e-03	1.2819190495007694e-03
10	1.7500000000000002e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-1.2848398250101198e-03	-1.2848398254224462e-03	1.7469263232196706e-03
10	1.7500000000000002e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-1.0554435461788243e-03	-1.0554435463901225e-03	-4.5719786738742082e-03
10	1.7500000000000002e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-9.7095062092043664e-04	-9.7095062238891910e-04	3.2908759929420960e-02
10	1.7500000000000002e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-8.5518488304479542e-04	-8.5518488336910762e-04	1.0570189954755367e-01
10	1.7500000000000002e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-6.8821462696827399e-04	-6.8821462853876415e-04	1.1209077524409687e-01
10	1.7500000000000002e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-5.9248937099408026e-04	-5.9248937124933528e-04	3.2529803218058202e-03
10	1.7500000000000002e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-5.9248937099408026e-04	-5.9248937124933528e-04	3.2529803218058202e-03
10	1.7500000000000002e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-5.9248937099408026e-04	-5.9248937124933528e-04	3.2529803218058202e-03
10	1.7500000000000002e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-5.9248937099408026e-04	-5.9248937124933528e-04	3.2529803218058202e-03
10	1.7500000000000002e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.7785491600437551e-03	-1.7785491696066487e-03	-6.9066912296167902e-04
10	1.7500000000000002e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-2.1275795690284217e-03	-2.1275795667885836e-03	9.8573883159393391e-06
10	1.7500000000000002e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-1.7327795687692028e-03	-1.7327795668978204e-03	7.9780847465855702e-06
10	1.7500000000000002e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-9.5689519972773644e-04	-9.5689520276839033e-04	-2.2830910911735948e-03
10	1.7500000000000002e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-9.0172077256647581e-04	-9.0172077365299926e-04	5.8861881269699028e-04
10	1.7500000000000002e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-9.2995051294433016e-04	-9.2995051263215246e-04	1.1906335483833511e-03
10	1.7500000000000002e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-9.5814128700107365e-04	-9.5814128724795223e-04	2.0073855529028419e-04
10	1.7500000000000002e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-9.7346668693880627e-04	-9.7346668688887107e-04	-4.9828402860720134e-04
10	1.7500000000000002e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-9.8289496153208746e-04	-9.8289496145963651e-04	9.8289515226522941e-04
10	1.7500000000000002e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.8289496153860199e-04	-9.8289496146613934e-04	-9.8289515222450071e-04
10	1.7500000000000002e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-9.7346668693861827e-04	-9.7346668688869846e-04	4.9828402866422474e-04
10	1.7500000000000002e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-9.5814128698594621e-04	-9.5814128723280463e-04	-2.0073855528014050e-04
