# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	3.4999999999999987e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-1.0742628464584764e-16	-1.0742628482203112e-16	-1.0780349661761232e-15
20	3.4999999999999987e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-1.0742628464584764e-16	-1.0742628482203112e-16	-1.0780349661761232e-15
20	3.4999999999999987e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-1.0742628464584764e-16	-1.0742628482203112e-16	-1.0780349661761232e-15
20	3.4999999999999987e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-1.0742628464584764e-16	-1.0742628482203112e-16	-1.0780349661761232e-15
20	3.4999999999999987e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-1.0558376804354230e-14	-1.0558376792293064e-14	2.7781435079676327e-14
20	3.4999999999999987e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-1.6820908255807304e-14	-1.6820908231678914e-14	3.4518877822883708e-13
20	3.4999999999999987e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	2.3414425930931082e-12	2.3414425912330233e-12	-5.8433816953724292e-12
20	3.4999999999999987e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.3621968108180500e-11	1.3621968216408600e-11	-1.2720592949376017e-10
20	3.4999999999999987e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-3.4621853231229379e-10	-3.4621853499799022e-10	-4.2990392583143898e-10
20	3.4999999999999987e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-5.2706854872228400e-09	-5.2706854891319712e-09	6.7577430175119678e-09
20	3.4999999999999987e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-2.3662986024430992e-08	-2.3662985973130802e-08	5.3440015354574691e-08
20	3.4999999999999987e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-6.6445888524038137e-08	-6.6445890024844783e-08	2.0656909389873027e-07
20	3.4999999999999987e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-1.2958082767309945e-07	-1.2958082828419320e-07	5.5516881197336795e-07
20	3.4999999999999987e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-1.2949517997715949e-07	-1.2949518233953422e-07	1.0135210837167629e-06
20	3.4999999999999987e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-5.8463674334762173e-08	-5.8463676021567043e-08	1.3413820950239809e-06
20	3.4999999999999987e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.8463587519709761e-08	5.8463589389257059e-08	1.3413823279353987e-06
20	3.4999999999999987e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.2949627726493130e-07	1.2949627942808544e-07	1.0135170998878745e-06
20	3.4999999999999987e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	1.2957112485786612e-07	1.2957112546649622e-07	5.5514960778281053e-07
20	3.4999999999999987e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	6.6185711741436425e-08	6.6185713181889353e-08	2.0709298381200110e-07
20	3.4999999999999987e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	2.3852279357040865e-08	2.3852279311299968e-08	5.4201176689385332e-08
20	3.4999999999999987e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	5.3682716778800574e-09	5.3682716825312303e-09	6.9632758268029633e-09
