# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	3.4999999999999987e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	1.5803161774764665e-18	2.5351939217342681e-18	-2.8705903747228230e-15
20	3.4999999999999987e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	1.5803161774764665e-18	2.5351939217342681e-18	-2.8705903747228230e-15
20	3.4999999999999987e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	1.5803161774764665e-18	2.5351939217342681e-18	-2.8705903747228230e-15
20	3.4999999999999987e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	1.5803161774764665e-18	2.5351939217342681e-18	-2.8705903747228230e-15
20	3.4999999999999987e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-8.3867238579875082e-17	-3.0409948446773832e-14	-1.4759546731231620e-13
20	3.4999999999999987e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-3.7277082637989916e-17	-2.8505841446337704e-13	-1.7302518383711381e-13
20	3.4999999999999987e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	3.6996814908810115e-14	8.4542144946564039e-12	3.5504321192490260e-11
20	3.4999999999999987e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	4.0001521173263545e-13	1.3396790031553917e-10	1.7808981559286635e-10
20	3.4999999999999987e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	8.2616023635691095e-12	-3.2336341532248166e-10	-6.4196635699605846e-09
20	3.4999999999999987e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.6275251807506345e-10	-7.4611693593410975e-09	-6.4847281566170677e-08
20	3.4999999999999987e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.2071499734035871e-09	-3.1730390404143843e-08	-1.9148855018530401e-07
20	3.4999999999999987e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	9.7741422566013598e-09	-6.9382378075579638e-08	-2.1331394170182172e-07
20	3.4999999999999987e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.4037660269716781e-08	-1.1960877184836995e-07	-9.9880875969388103e-08
20	3.4999999999999987e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	4.3607872678326121e-08	-1.3277652609466051e-07	6.5355960445574563e-07
20	3.4999999999999987e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.8463597150595709e-08	-5.8464259037732240e-08	1.3413812572517518e-06
20	3.4999999999999987e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.8463587519709761e-08	5.8463589389257059e-08	1.3413823279353987e-06
20	3.4999999999999987e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	4.3607896444184867e-08	1.3277236071024483e-07	6.5356214418756134e-07
20	3.4999999999999987e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.4037560580849957e-08	1.1959607301072225e-07	-9.9872143960947376e-08
20	3.4999999999999987e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	9.7191674106102387e-09	6.9261408113641274e-08	-2.1319939859683928e-07
20	3.4999999999999987e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.2358198876130284e-09	3.1566924569831241e-08	-1.9156494795176143e-07
20	3.4999999999999987e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.8756376756878851e-10	7.4158225555643221e-09	-6.4905738701046900e-08
20	3.4999999999999987e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	1.7254064637030966e-11	3.2502979906381410e-10	-6.4303481162202430e-09
20	3.4999999999999987e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	5.1836275376242819e-13	-1.3403752239864557e-10	1.7913972430158225e-10
20	3.4999999999999987e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	4.7050270606919908e-15	-8.5644118361855406e-12	3.5908329408854846e-11
20	3.4999999999999987e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-1.9437292679404858e-16	3.0201667114994712e-13	-1.8020657112176884e-13
20	3.4999999999999987e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-6.1662258973180386e-17	3.1693502221876497e-14	-1.5038605092556360e-13
20	3.4999999999999987e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	2.7681292472994243e-18	-1.8124282819542974e-16	-2.7475591549556816e-15
20	3.4999999999999987e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	2.7681292472994243e-18	-1.8124282819542974e-16	-2.7475591549556816e-15
20	3.4999999999999987e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	2.7681292472994243e-18	-1.8124282819542974e-16	-2.7475591549556816e-15
20	3.4999999999999987e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	2.7681292472994243e-18	-1.8124282819542974e-16	-2.7475591549556816e-15
20	3.4999999999999987e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	9.9043757935106080e-10	-2.4757087891925931e-08	-2.2581920193273532e-07
20	3.4999999999999987e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	2.1559693181125246e-09	-3.4870147795100945e-08	-2.1935422486343628e-07
20	3.4999999999999987e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.4226560705662931e-09	-4.2704500409844724e-08	-2.1573452898418505e-07
20	3.4999999999999987e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.2450733591368958e-09	-5.3806476658658357e-08	-2.0164479640020325e-07
20	3.4999999999999987e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3861620886309148e-09	-6.8317133085027571e-08	4.0104429408103658e-08
20	3.4999999999999987e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	1.0041286109547959e-08	-7.3584807472862437e-08	4.8661555687246249e-07
20	3.4999999999999987e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2628171108901783e-08	-6.5390610516785754e-08	9.1916164263778829e-07
20	3.4999999999999987e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4812550766530796e-08	-4.4757281857170762e-08	1.3382482988342673e-06
20	3.4999999999999987e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5596309900241346e-08	-1.5596287524302507e-08	1.4916133635517506e-06
20	3.4999999999999987e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5596288265469908e-08	1.5596288259446359e-08	1.4916133294078311e-06
20	3.4999999999999987e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4812163553428600e-08	4.4757708115723933e-08	1.3382480870473642e-06
20	3.4999999999999987e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2627392884514139e-08	6.5392247383205041e-08	9.1916130440457496e-07
20	3.4999999999999987e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	1.0039948608161031e-08	7.3588097732065051e-08	4.8661533249699357e-07
20	3.4999999999999987e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.3856392864289853e-09	6.8328904153753895e-08	4.0101121275911915e-08
20	3.4999999999999987e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.2321363808979998e-09	5.3822478977850983e-08	-2.0163402192804428e-07
20	3.4999999999999987e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.4176561389640424e-09	4.2645175367666233e-08	-2.1568871826880067e-07
20	3.4999999999999987e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	2.1402420299313690e-09	3.4694041821901218e-08	-2.1931618010632023e-07
20	3.4999999999999987e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	9.9396151937322777e-10	2.4563891658236006e-08	-2.2583434863483267e-07
