# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
20	3.4999999999999987e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	3.7351807605769121e-11	-4.6755151467591751e-14	-3.5906208351931855e-12	-4.6755142062001834e-14	3.3417938129522598e-13	1.8675903802884561e-11	7.6451206551000081e-03
20	3.4999999999999987e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	3.7351807605769121e-11	-4.6755151467591751e-14	-3.5906208351931855e-12	-4.6755142062001834e-14	3.3417938129522598e-13	1.8675903802884561e-11	7.6451206551000081e-03
20	3.4999999999999987e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	3.7351807605769121e-11	-4.6755151467591751e-14	-3.5906208351931855e-12	-4.6755142062001834e-14	3.3417938129522598e-13	1.8675903802884561e-11	7.6451206551000081e-03
20	3.4999999999999987e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	3.7351807605769121e-11	-4.6755151467591751e-14	-3.5906208351931855e-12	-4.6755142062001834e-14	3.3417938129522598e-13	1.8675903802884561e-11	7.8006828657612133e-03
20	3.4999999999999987e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	1.2225820418879696e-09	-2.2973669025073042e-12	-2.0034625774888760e-10	-2.2973663269049576e-12	1.5442490182145164e-11	6.1129102094398478e-10	3.6711895879814370e-03
20	3.4999999999999987e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	5.3057429420011753e-08	-1.1867460567807309e-10	-6.5660688886897480e-09	-1.1867458480924439e-10	4.3067725821924485e-10	2.6528714710005877e-08	3.7627202442884360e-03
20	3.4999999999999987e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	2.6965490610257573e-06	-6.8564592540725926e-09	-9.7933285270108453e-08	-6.8564590420541761e-09	1.0249711970430778e-08	1.3482745305128787e-06	5.3599522897300311e-03
20	3.4999999999999987e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.1099300405970727e-04	-3.0870648245951941e-07	1.1644581912779158e-06	-3.0870648877767607e-07	8.1762798613140964e-07	5.5496502029853634e-05	1.2491286758535626e-02
20	3.4999999999999987e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	3.7749164281850181e-04	-1.2866107763425198e-06	-1.8551993936853986e-06	-1.2866108224931332e-06	7.7135498318572396e-06	1.8874582140925090e-04	3.7299543147745674e-02
20	3.4999999999999987e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.3599706219067021e-04	-3.1760835134501567e-06	-2.7269471100153234e-06	-3.1760833899550239e-06	2.7365633539908082e-05	3.6799853109533511e-04	7.3586647653765394e-02
