# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.7500000000000002e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	8.2679599877614638e-16	8.3358355067992069e-19	1.5946451506131256e-15
10	1.7500000000000002e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	8.2679599877614638e-16	8.3358355067992069e-19	1.5946451506131256e-15
10	1.7500000000000002e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	8.2679599877614638e-16	8.3358355067992069e-19	1.5946451506131256e-15
10	1.7500000000000002e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	8.2679599877614638e-16	8.3358355067992069e-19	1.5946451506131256e-15
10	1.7500000000000002e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.2997615529072800e-14	-1.7852434336674690e-17	-6.5276615826436885e-14
10	1.7500000000000002e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.7857541582097899e-13	-1.7327844935942543e-16	-4.2520920016785572e-13
10	1.7500000000000002e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.1695046304086868e-12	1.3428286041379649e-14	2.2496213473776328e-11
10	1.7500000000000002e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4463171299144894e-10	4.8449340447700807e-13	2.6577074561090877e-10
10	1.7500000000000002e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.7156254097361876e-10	4.7856460514251264e-12	-5.8210046142136524e-09
10	1.7500000000000002e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.0785066800416670e-09	2.7964901417222885e-10	-6.6241278332999734e-08
10	1.7500000000000002e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.0342392230983840e-08	2.2540986106278306e-09	-1.9298118724916553e-07
10	1.7500000000000002e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.7676407665677698e-08	8.9757108680874159e-09	-2.0966560034753873e-07
10	1.7500000000000002e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1860891779607529e-07	2.3946750475615176e-08	-1.0151242953263356e-07
10	1.7500000000000002e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3210645865388042e-07	4.3292791961734515e-08	6.5069791038977948e-07
10	1.7500000000000002e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-5.8121959354266739e-08	5.8121940539981218e-08	1.3382834287362616e-06
10	1.7500000000000002e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.8121939918297872e-08	5.8121939933263932e-08	1.3382835264380845e-06
10	1.7500000000000002e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3210713401592601e-07	4.3292811919539191e-08	6.5069789825049239e-07
10	1.7500000000000002e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1860800998473849e-07	2.3946895141342875e-08	-1.0150777389373764e-07
