# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	3.4999999999999987e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.3956097184752059e-02	-9.6389070511684622e-04	-9.6389070506160124e-04
20	3.4999999999999987e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.3956097184752059e-02	-9.6389070511684622e-04	-9.6389070506160124e-04
20	3.4999999999999987e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.3956097184752059e-02	-9.6389070511684622e-04	-9.6389070506160124e-04
20	3.4999999999999987e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.3956097184752059e-02	-9.6389070511684622e-04	-9.6389070506160124e-04
20	3.4999999999999987e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.2348919450118433e-01	-1.4171129056287056e-03	-1.4171129055663551e-03
20	3.4999999999999987e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-9.1527401876338010e-02	-1.6555885960490373e-03	-1.6555885960164013e-03
20	3.4999999999999987e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.6186630695155297e-02	-1.8355132642079519e-03	-1.8355132642115925e-03
20	3.4999999999999987e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.2391817122249118e-03	-1.9204878897667265e-03	-1.9204878898061049e-03
20	3.4999999999999987e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.1602860796582852e-03	-2.1909477869801095e-03	-2.1909477866793306e-03
20	3.4999999999999987e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.1874081019357203e-03	-2.5471349529804046e-03	-2.5471349447079741e-03
20	3.4999999999999987e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.9233558273461285e-03	-2.9567798107849224e-03	-2.9567797878224601e-03
20	3.4999999999999987e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.8079146995363289e-03	-3.1174325849655299e-03	-3.1174324086011267e-03
20	3.4999999999999987e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0052816863870399e-03	-8.2869436777835415e-04	-8.2869447908456829e-04
20	3.4999999999999987e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0686084081468542e-03	-9.5813556027912067e-04	-9.5813575307876790e-04
20	3.4999999999999987e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.1959845053629633e-03	-1.1959842861249859e-03	-1.1959847971023977e-03
20	3.4999999999999987e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1959845144716647e-03	-1.1959842871692402e-03	-1.1959847981441777e-03
20	3.4999999999999987e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0686083998807570e-03	-9.5813556251508859e-04	-9.5813575531142185e-04
20	3.4999999999999987e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0052817185893447e-03	-8.2869436025820146e-04	-8.2869447155768476e-04
20	3.4999999999999987e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8079147016694312e-03	-3.1174325854790579e-03	-3.1174324091417694e-03
20	3.4999999999999987e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.9233556306329736e-03	-2.9567798047447540e-03	-2.9567797818230912e-03
20	3.4999999999999987e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.1874083624090039e-03	-2.5471349535317010e-03	-2.5471349452732663e-03
20	3.4999999999999987e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1602860266571817e-03	-2.1909477940862520e-03	-2.1909477937857593e-03
20	3.4999999999999987e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.2391816561971443e-03	-1.9204878854264418e-03	-1.9204878854658821e-03
20	3.4999999999999987e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.6186630439871315e-02	-1.8355133838234461e-03	-1.8355133838271372e-03
20	3.4999999999999987e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.1527400097643735e-02	-1.6555889164314207e-03	-1.6555889163987617e-03
20	3.4999999999999987e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2348920002441773e-01	-1.4171133735714104e-03	-1.4171133735089987e-03
20	3.4999999999999987e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.3956129781924451e-02	-9.6389095995291535e-04	-9.6389095989774865e-04
20	3.4999999999999987e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.3956129781924451e-02	-9.6389095995291535e-04	-9.6389095989774865e-04
20	3.4999999999999987e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.3956129781924451e-02	-9.6389095995291535e-04	-9.6389095989774865e-04
20	3.4999999999999987e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.3956129781924451e-02	-9.6389095995291535e-04	-9.6389095989774865e-04
20	3.4999999999999987e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8712100715466105e-03	-2.9764464942915055e-03	-2.9764464699264400e-03
