# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	1.7500000000000002e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.2529798402133685e-03	-5.9248937190941838e-04	-5.9248937190910472e-04
10	1.7500000000000002e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.2529798402133685e-03	-5.9248937190941838e-04	-5.9248937190910472e-04
10	1.7500000000000002e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.2529798402133685e-03	-5.9248937190941838e-04	-5.9248937190910472e-04
10	1.7500000000000002e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.2529798402133685e-03	-5.9248937190941838e-04	-5.9248937190910472e-04
10	1.7500000000000002e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1209077499540027e-01	-6.8821461985823986e-04	-6.8821461985314357e-04
10	1.7500000000000002e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0570190107700350e-01	-8.5518487786219845e-04	-8.5518487786229202e-04
10	1.7500000000000002e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.2908759979632662e-02	-9.7095061832032630e-04	-9.7095061832926923e-04
10	1.7500000000000002e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.5719786574215087e-03	-1.0554435472107562e-03	-1.0554435472117764e-03
10	1.7500000000000002e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.7469263030206639e-03	-1.2848398264621460e-03	-1.2848398262901327e-03
10	1.7500000000000002e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2819191138347902e-03	-1.5215989442845742e-03	-1.5215989402381507e-03
10	1.7500000000000002e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.7591233024498351e-04	-1.7664244608632603e-03	-1.7664244617199563e-03
10	1.7500000000000002e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.9517546135621343e-06	-1.9203948569396371e-03	-1.9203948467299281e-03
