# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	3.4999999999999987e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-9.6389085263995421e-04	-9.6389085492537096e-04	-7.3956116428723490e-02
20	3.4999999999999987e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-9.6389085263995421e-04	-9.6389085492537096e-04	-7.3956116428723490e-02
20	3.4999999999999987e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-9.6389085263995421e-04	-9.6389085492537096e-04	-7.3956116428723490e-02
20	3.4999999999999987e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-9.6389085263995421e-04	-9.6389085492537096e-04	-7.3956116428723490e-02
20	3.4999999999999987e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-1.4171131736183244e-03	-1.4171131787166105e-03	-1.2348919766699913e-01
20	3.4999999999999987e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-1.6555887634165257e-03	-1.6555887830851804e-03	-9.1527400738461509e-02
20	3.4999999999999987e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-1.8355133041547912e-03	-1.8355133349630944e-03	-2.6186630502616264e-02
20	3.4999999999999987e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-1.9204878632311001e-03	-1.9204878801927965e-03	7.2391816924555321e-03
20	3.4999999999999987e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-2.1909476911884311e-03	-2.1909476998655127e-03	-3.1602862179170854e-03
20	3.4999999999999987e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-2.5471350621501698e-03	-2.5471350987583590e-03	-2.1874046772300711e-03
20	3.4999999999999987e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-2.9567795331821752e-03	-2.9567795616051362e-03	-1.9233530457209407e-03
20	3.4999999999999987e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-3.1174497629422888e-03	-3.1174496204753165e-03	-1.8078822226317633e-03
20	3.4999999999999987e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-8.2873964997304251e-04	-8.2873963959805930e-04	-1.0052495998137006e-03
20	3.4999999999999987e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-9.5813748984073456e-04	-9.5813726196882615e-04	1.0686133759257902e-03
