# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
10	1.7500000000000002e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.6182864467336009e-11	-6.7232155142489274e-14	-1.2242472498058312e-14	-1.2242472498051373e-14	2.0305422268490915e-14	8.0914322336680047e-12	1.7680980256838908e-03
10	1.7500000000000002e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.6182864467336009e-11	-6.7232155142489274e-14	-1.2242472498058312e-14	-1.2242472498051373e-14	2.0305422268490915e-14	8.0914322336680047e-12	1.7680980256838908e-03
10	1.7500000000000002e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.6182864467336009e-11	-6.7232155142489274e-14	-1.2242472498058312e-14	-1.2242472498051373e-14	2.0305422268490915e-14	8.0914322336680047e-12	1.7680980256838908e-03
10	1.7500000000000002e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.6182864467336009e-11	-6.7232155142489274e-14	-1.2242472498058312e-14	-1.2242472498051373e-14	2.0305422268490915e-14	8.0914322336680047e-12	1.7933990595678294e-03
10	1.7500000000000002e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.6777515543814663e-10	-2.4819474886414501e-11	-1.5238370373188616e-13	-1.5238370373033015e-13	1.9401108272787763e-12	8.3887577719073313e-11	4.8016852786158986e-03
10	1.7500000000000002e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5916107891585268e-08	-2.2705945920450238e-09	-1.8370495869735622e-11	-1.8370495869713033e-11	1.6243109739910775e-10	7.9580539457926342e-09	4.0540956737115750e-03
10	1.7500000000000002e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5029954288350491e-06	-6.8400411004476687e-08	-2.0175853709155989e-09	-2.0175853709338647e-09	6.1436226477638967e-09	7.5149771441752455e-07	5.3654868209076674e-03
10	1.7500000000000002e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1368783979633230e-04	7.5174316821062801e-07	-1.7353526014135766e-07	-1.7353526014153567e-07	8.0243946752868912e-07	5.6843919898166149e-05	1.1992436537077116e-02
10	1.7500000000000002e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.7687467946691445e-04	-1.0246624307280623e-06	-7.5360002977098683e-07	-7.5360002967001595e-07	7.7337276547767435e-06	1.8843733973345723e-04	3.7500805933605115e-02
10	1.7500000000000002e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3894985420480609e-04	-1.6055924633749934e-06	-1.9059096404317294e-06	-1.9059096353259435e-06	2.7565826152806720e-05	3.6947492710240305e-04	7.3890180233083830e-02
10	1.7500000000000002e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2216698245167872e-03	-1.7621972335134799e-06	-4.0128455423219405e-06	-4.0128455438081326e-06	6.9097902049620051e-05	6.1083491225839360e-04	1.2208713635067218e-01
10	1.7500000000000002e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8114921783674123e-03	3.2592472628659221e-08	-7.1048065904724459e-06	-7.1048065520288535e-06	1.3927909687166856e-04	9.0574608918370613e-04	1.8110132357949787e-01
10	1.7500000000000002e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.5006348105259444e-03	-1.7964397867089270e-06	-1.4664832791568937e-06	-1.4664838469875649e-06	2.4495722109232773e-04	1.2503174052629722e-03	2.4987927324432596e-01
10	1.7500000000000002e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1174447651755961e-03	4.9726948845276909e-06	-1.8304222164125842e-06	-1.8304239393811068e-06	3.5584687436535567e-04	1.5587223825877980e-03	3.1007827046305120e-01
10	1.7500000000000002e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4857144776351077e-03	2.1908562364128063e-06	-2.1908559806355784e-06	-2.1908596281514992e-06	4.2929624013463691e-04	1.7428572388175538e-03	3.4649056819392937e-01
10	1.7500000000000002e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4857144775463774e-03	-2.1908562322022597e-06	-2.1908559784753581e-06	-2.1908596259840228e-06	4.2929624012395177e-04	1.7428572387731887e-03	3.4649056821057850e-01
10	1.7500000000000002e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1174447648915009e-03	-4.9726948830203949e-06	-1.8304222098698252e-06	-1.8304239328362278e-06	3.5584687433443108e-04	1.5587223824457504e-03	3.1007827040094610e-01
10	1.7500000000000002e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.5006348102343244e-03	1.7964397727712226e-06	-1.4664832717007441e-06	-1.4664838395219379e-06	2.4495722106916733e-04	1.2503174051171622e-03	2.4987927323688455e-01
10	1.7500000000000002e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8114921780741145e-03	-3.2592470939370731e-08	-7.1048065892574178e-06	-7.1048065508501081e-06	1.3927909685708016e-04	9.0574608903705727e-04	1.8110132351319266e-01
10	1.7500000000000002e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2216698226833285e-03	1.7621972566299876e-06	-4.0128455369999139e-06	-4.0128455385166373e-06	6.9097901972135428e-05	6.1083491134166423e-04	1.2208713631125155e-01
10	1.7500000000000002e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3894985605614690e-04	1.6055924335636715e-06	-1.9059096458300076e-06	-1.9059096407335626e-06	2.7565826242108800e-05	3.6947492802807345e-04	7.3890180336137784e-02
10	1.7500000000000002e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.7687467959499115e-04	1.0246624444775807e-06	-7.5360002996210616e-07	-7.5360002986117085e-07	7.7337276594498700e-06	1.8843733979749557e-04	3.7500805972095715e-02
10	1.7500000000000002e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1368783984177463e-04	-7.5174316934468305e-07	-1.7353526019497803e-07	-1.7353526019515535e-07	8.0243946783240485e-07	5.6843919920887314e-05	1.1992436513756706e-02
10	1.7500000000000002e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5029954415622216e-06	6.8400410988417829e-08	-2.0175853797424184e-09	-2.0175853797606772e-09	6.1436226976913496e-09	7.5149772078111082e-07	5.3654868199448404e-03
10	1.7500000000000002e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5916109350431917e-08	2.2705947375486736e-09	-1.8370496997225859e-11	-1.8370496997203047e-11	1.6243110668171184e-10	7.9580546752159583e-09	4.0540957382535891e-03
10	1.7500000000000002e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.6777516693396025e-10	2.4819476600286572e-11	-1.5238371161490672e-13	-1.5238371161335730e-13	1.9401109537072309e-12	8.3887583466980124e-11	4.8016851626993080e-03
10	1.7500000000000002e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.6182864527802986e-11	6.7232171771225637e-14	-1.2242472515677359e-14	-1.2242472515670733e-14	2.0305423558835712e-14	8.0914322639014932e-12	1.7933991602802257e-03
