# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
10	1.7500000000000002e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	1.6182864504269776e-11	-1.2242472512399789e-14	-6.7232165097990651e-14	-1.2242472509254015e-14	2.0305423041538005e-14	8.0914322521348878e-12	1.7680980857507959e-03
10	1.7500000000000002e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	1.6182864504269776e-11	-1.2242472512399789e-14	-6.7232165097990651e-14	-1.2242472509254015e-14	2.0305423041538005e-14	8.0914322521348878e-12	1.7680980857507959e-03
10	1.7500000000000002e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	1.6182864504269776e-11	-1.2242472512399789e-14	-6.7232165097990651e-14	-1.2242472509254015e-14	2.0305423041538005e-14	8.0914322521348878e-12	1.7680980857507959e-03
10	1.7500000000000002e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	1.6182864504269776e-11	-1.2242472512399789e-14	-6.7232165097990651e-14	-1.2242472509254015e-14	2.0305423041538005e-14	8.0914322521348878e-12	1.7933991198526222e-03
10	1.7500000000000002e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	1.6777516224741231e-10	-1.5238371081114675e-13	-2.4819475900965555e-11	-1.5238370836525998e-13	1.9401109021780094e-12	8.3887581123706153e-11	4.8016852105547481e-03
10	1.7500000000000002e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	1.5916108759439007e-08	-1.8370496874833840e-11	-2.2705946788490355e-09	-1.8370496536919264e-11	1.6243110294066543e-10	7.9580543797195034e-09	4.0540957121423865e-03
10	1.7500000000000002e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	1.5029954374788611e-06	-2.0175853884502294e-09	-6.8400411043838983e-08	-2.0175853776500779e-09	6.1436226818871822e-09	7.5149771873943055e-07	5.3654868205795184e-03
10	1.7500000000000002e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.1368783982359612e-04	-1.7353526001807231e-07	7.5174316906930555e-07	-1.7353526017405753e-07	8.0243946769615981e-07	5.6843919911798060e-05	1.1992436522915305e-02
10	1.7500000000000002e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	3.7687467954939264e-04	-7.5360002905651560e-07	-1.0246624439947563e-06	-7.5360002978253972e-07	7.7337276577484807e-06	1.8843733977469632e-04	3.7500805958273348e-02
10	1.7500000000000002e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.3894985548960128e-04	-1.9059096553468744e-06	-1.6055924383768230e-06	-1.9059096396242311e-06	2.7565826218269004e-05	3.6947492774480064e-04	7.3890180302540479e-02
