# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	3.4999999999999987e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.5370585882559154e-18	1.5803141106070893e-18	-2.8705862862129863e-15
20	3.4999999999999987e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.5370585882559154e-18	1.5803141106070893e-18	-2.8705862862129863e-15
20	3.4999999999999987e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.5370585882559154e-18	1.5803141106070893e-18	-2.8705862862129863e-15
20	3.4999999999999987e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.5370585882559154e-18	1.5803141106070893e-18	-2.8705862862129863e-15
20	3.4999999999999987e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.0409942656858296e-14	-8.3867177146826663e-17	-1.4759545213017778e-13
20	3.4999999999999987e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.8505838293452603e-13	-3.7276462783070121e-17	-1.7302524684138855e-13
20	3.4999999999999987e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.4542137007193562e-12	3.6996789412732882e-14	3.5504316985367586e-11
20	3.4999999999999987e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3396789887771395e-10	4.0001526360131408e-13	1.7808981853345076e-10
20	3.4999999999999987e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.2336333091339765e-10	8.2616002020830560e-12	-6.4196633533144846e-09
20	3.4999999999999987e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.4611698118188485e-09	2.6275250137110069e-10	-6.4847283226802143e-08
20	3.4999999999999987e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.1730388169831203e-08	2.2071483515328067e-09	-1.9148855353665265e-07
20	3.4999999999999987e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.9382410256867913e-08	9.7741822524892790e-09	-2.1331394286513801e-07
20	3.4999999999999987e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1960880465565906e-07	2.4037605410409959e-08	-9.9880848368834353e-08
20	3.4999999999999987e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3277652432281068e-07	4.3607869643664020e-08	6.5355960315904798e-07
20	3.4999999999999987e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-5.8464256693399073e-08	5.8463597566144898e-08	1.3413812557649642e-06
20	3.4999999999999987e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.8463587519709761e-08	5.8463589389257059e-08	1.3413823279353987e-06
20	3.4999999999999987e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3277235806609750e-07	4.3607894679910232e-08	6.5356214017851195e-07
20	3.4999999999999987e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1959610609591443e-07	2.4037506719237299e-08	-9.9872116237876504e-08
20	3.4999999999999987e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.9261441324088079e-08	9.7192031059980531e-09	-2.1319939669423030e-07
20	3.4999999999999987e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1566921700944439e-08	2.2358182789846747e-09	-1.9156495048242612e-07
