# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
20	3.4999999999999987e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	3.7351807605320150e-11	-4.6755151507360192e-14	-4.6755142049188253e-14	-3.5906208352771589e-12	3.3417938129026704e-13	1.8675903802660075e-11	7.6451206551382970e-03
20	3.4999999999999987e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	3.7351807605320150e-11	-4.6755151507360192e-14	-4.6755142049188253e-14	-3.5906208352771589e-12	3.3417938129026704e-13	1.8675903802660075e-11	7.6451206551382970e-03
20	3.4999999999999987e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	3.7351807605320150e-11	-4.6755151507360192e-14	-4.6755142049188253e-14	-3.5906208352771589e-12	3.3417938129026704e-13	1.8675903802660075e-11	7.6451206551382970e-03
20	3.4999999999999987e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	3.7351807605320150e-11	-4.6755151507360192e-14	-4.6755142049188253e-14	-3.5906208352771589e-12	3.3417938129026704e-13	1.8675903802660075e-11	7.8006828657816744e-03
20	3.4999999999999987e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	1.2225820418283698e-09	-2.2973669031354767e-12	-2.2973663247080653e-12	-2.0034625774334916e-10	1.5442490181586132e-11	6.1129102091418488e-10	3.6711895879126253e-03
20	3.4999999999999987e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	5.3057429416940723e-08	-1.1867460570330833e-10	-1.1867458476242343e-10	-6.5660688875895747e-09	4.3067725811376987e-10	2.6528714708470361e-08	3.7627202440302034e-03
20	3.4999999999999987e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	2.6965490611328346e-06	-6.8564592570023687e-09	-6.8564590422443978e-09	-9.7933285250928490e-08	1.0249711967343151e-08	1.3482745305664173e-06	5.3599522881441729e-03
20	3.4999999999999987e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.1099300407327359e-04	-3.0870648234552032e-07	-3.0870648779428443e-07	1.1644581932126409e-06	8.1762798557603989e-07	5.5496502036636796e-05	1.2491286747544171e-02
20	3.4999999999999987e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	3.7749164212209669e-04	-1.2866107670314432e-06	-1.2866107704172482e-06	-1.8551994327248602e-06	7.7135497973306554e-06	1.8874582106104834e-04	3.7299543038794479e-02
20	3.4999999999999987e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.3599706555777477e-04	-3.1760835387079761e-06	-3.1760835852128476e-06	-2.7269447978056764e-06	2.7365633832409738e-05	3.6799853277888738e-04	7.3586648143563832e-02
20	3.4999999999999987e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2164087263002170e-03	-6.6845948776484853e-06	-6.6845949455327576e-06	-4.3503258487990539e-06	6.8511443171694771e-05	6.0820436315010850e-04	1.2157789918036434e-01
20	3.4999999999999987e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.8057248851907600e-03	-1.1469490090785501e-05	-1.1469489574291573e-05	-6.6505959563200925e-06	1.3894827585427761e-04	9.0286244259537999e-04	1.8050363806596004e-01
20	3.4999999999999987e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.4907353519202247e-03	-4.5919708487492408e-06	-4.5919707944035290e-06	-5.5704586023584006e-06	2.4395082801682567e-04	1.2453676759601124e-03	2.4851018270818792e-01
20	3.4999999999999987e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.1213670182916038e-03	-7.1401252681792731e-06	-7.1401235757365427e-06	7.9625301410476460e-06	3.5830921429201118e-04	1.5606835091458019e-03	3.1059986739987416e-01
20	3.4999999999999987e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.4831914630143231e-03	-1.0328292688438797e-05	-1.0328290731293213e-05	1.0328295117353003e-05	4.2914402697795612e-04	1.7415957315071616e-03	3.4566353703485730e-01
20	3.4999999999999987e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4831914630142264e-03	-1.0328292688551081e-05	-1.0328290731405625e-05	-1.0328295117212843e-05	4.2914402697793308e-04	1.7415957315071132e-03	3.4566353703484681e-01
