# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	1.7500000000000002e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-5.9248937099725145e-04	-3.2529803220343449e-03	-5.9248937129618474e-04
10	1.7500000000000002e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-5.9248937099725145e-04	-3.2529803220343449e-03	-5.9248937129618474e-04
10	1.7500000000000002e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-5.9248937099725145e-04	-3.2529803220343449e-03	-5.9248937129618474e-04
10	1.7500000000000002e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-5.9248937099725145e-04	-3.2529803220343449e-03	-5.9248937129618474e-04
10	1.7500000000000002e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-6.8821462696479782e-04	-1.1209077524457944e-01	-6.8821462882757989e-04
10	1.7500000000000002e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-8.5518488304267776e-04	-1.0570189954762899e-01	-8.5518488358316891e-04
10	1.7500000000000002e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-9.7095062092614518e-04	-3.2908759929979360e-02	-9.7095062241294415e-04
10	1.7500000000000002e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-1.0554435461865295e-03	4.5719786724534141e-03	-1.0554435466386626e-03
10	1.7500000000000002e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-1.2848398249175070e-03	-1.7469263236165650e-03	-1.2848398262088325e-03
10	1.7500000000000002e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-1.5215989534650657e-03	-1.2819190907849009e-03	-1.5215989410063845e-03
10	1.7500000000000002e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-1.7664243674292955e-03	-7.7591204358743262e-04	-1.7664243774759092e-03
10	1.7500000000000002e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-1.9204054761928263e-03	8.9566008643886726e-06	-1.9203927351428317e-03
10	1.7500000000000002e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	-2.6268969129059717e-04	-3.2170805062732544e-04	-2.6266096706999392e-04
10	1.7500000000000002e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	-2.4550986166426390e-04	6.6725249642892316e-04	-2.4551028384151729e-04
10	1.7500000000000002e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	-2.5305222606940075e-04	2.5305219677619422e-04	-2.5305261871216411e-04
10	1.7500000000000002e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-2.5305222606990322e-04	-2.5305219677642992e-04	-2.5305261871180437e-04
10	1.7500000000000002e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	-2.4550986166464966e-04	-6.6725249642977144e-04	-2.4551028384159107e-04
10	1.7500000000000002e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	-2.6268969129057749e-04	3.2170805062772605e-04	-2.6266096706829958e-04
10	1.7500000000000002e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-1.9204054761844556e-03	-8.9566008740496729e-06	-1.9203927351441308e-03
10	1.7500000000000002e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-1.7664243674344487e-03	7.7591204353689579e-04	-1.7664243774945044e-03
10	1.7500000000000002e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-1.5215989534670407e-03	1.2819190908130750e-03	-1.5215989410158385e-03
