# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	3.4999999999999987e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-9.6389085165703376e-04	-7.3956116429407817e-02	-9.6389085479651158e-04
20	3.4999999999999987e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-9.6389085165703376e-04	-7.3956116429407817e-02	-9.6389085479651158e-04
20	3.4999999999999987e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-9.6389085165703376e-04	-7.3956116429407817e-02	-9.6389085479651158e-04
20	3.4999999999999987e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-9.6389085165703376e-04	-7.3956116429407817e-02	-9.6389085479651158e-04
20	3.4999999999999987e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-1.4171131728140075e-03	-1.2348919766679467e-01	-1.4171131792878580e-03
20	3.4999999999999987e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-1.6555887628045953e-03	-9.1527400749790433e-02	-1.6555887833888706e-03
20	3.4999999999999987e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-1.8355133034046785e-03	-2.6186630509722822e-02	-1.8355133348764560e-03
20	3.4999999999999987e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-1.9204878641622398e-03	7.2391816804437533e-03	-1.9204878865248264e-03
20	3.4999999999999987e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	-2.1909477027262010e-03	-3.1602861437977515e-03	-2.1909477844343304e-03
20	3.4999999999999987e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	-2.5471350549016347e-03	-2.1874065436582346e-03	-2.5471349558799207e-03
20	3.4999999999999987e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-2.9567800534309910e-03	-1.9233542439568011e-03	-2.9567793152751572e-03
20	3.4999999999999987e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	-3.1174552537772044e-03	-1.8078985515376951e-03	-3.1174269131356066e-03
20	3.4999999999999987e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	-8.2873869222774689e-04	-1.0052657040344841e-03	-8.2869585937278610e-04
20	3.4999999999999987e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	-9.5813729902850537e-04	1.0686103308755425e-03	-9.5813607039414998e-04
20	3.4999999999999987e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	-1.1959845144706904e-03	1.1959842871676028e-03	-1.1959847981456581e-03
20	3.4999999999999987e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1959845144716647e-03	-1.1959842871692402e-03	-1.1959847981441777e-03
20	3.4999999999999987e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	-9.5813729902943432e-04	-1.0686103308787222e-03	-9.5813607039176019e-04
20	3.4999999999999987e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	-8.2873869222623855e-04	1.0052657040335905e-03	-8.2869585936457327e-04
20	3.4999999999999987e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	-3.1174552537518527e-03	1.8078985515191362e-03	-3.1174269131373790e-03
20	3.4999999999999987e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-2.9567800534455527e-03	1.9233542437828643e-03	-2.9567793153305495e-03
20	3.4999999999999987e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-2.5471350549066789e-03	2.1874065437103535e-03	-2.5471349558990153e-03
20	3.4999999999999987e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-2.1909477027262196e-03	3.1602861438240876e-03	-2.1909477844345624e-03
20	3.4999999999999987e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-1.9204878641621648e-03	-7.2391816804379620e-03	-1.9204878865247282e-03
20	3.4999999999999987e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-1.8355133034046991e-03	2.6186630509725865e-02	-1.8355133348763549e-03
