# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
0	0.0000000000000000e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	1.4343931136654690e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343933017607421e-20	7.1719655683273449e-12	1.4228300395270573e-09
0	0.0000000000000000e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	1.4343931136654690e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343933017607421e-20	7.1719655683273449e-12	1.4228300395270573e-09
0	0.0000000000000000e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	1.4343931136654690e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343933017607421e-20	7.1719655683273449e-12	1.4228300395270573e-09
0	0.0000000000000000e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	1.4343931136654690e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343931136654690e-20	7.1719655683273449e-12	1.4343931136654690e-09
0	0.0000000000000000e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	1.4719251016020685e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4719251016020687e-20	7.3596255080103424e-12	1.4719251016020685e-09
0	0.0000000000000000e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	1.5306572641814228e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5306572641814229e-20	7.6532863209071139e-12	1.5306572641814228e-09
0	0.0000000000000000e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	1.6057358416375576e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6057358416375578e-20	8.0286792081877879e-12	1.6057358416375576e-09
0	0.0000000000000000e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.1641485202508819e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9569093265342440e-07	5.8207426012544096e-05	1.1641485202508982e-02
0	0.0000000000000000e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	3.7830290161840262e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8286465438245466e-06	1.8915145080920131e-04	3.7830290161840245e-02
0	0.0000000000000000e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.4309404013915060e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7864722628964252e-05	3.7154702006957530e-04	7.4309404013914893e-02
0	0.0000000000000000e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2286987090169045e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9871991340759491e-05	6.1434935450845225e-04	1.2286987090169027e-01
0	0.0000000000000000e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.8237435774627810e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4176335895544389e-04	9.1187178873139050e-04	1.8237435774627792e-01
0	0.0000000000000000e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.5024975913065226e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4476415051131301e-04	1.2512487956532613e-03	2.4887788125562241e-01
