# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
20	3.4999999999999987e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.7351797497266064e-11	-3.5906191023836605e-12	-4.6755131294288953e-14	-4.6755131292595269e-14	3.3417923713751714e-13	1.8675898748633032e-11	7.6451211772594722e-03
20	3.4999999999999987e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.7351797497266064e-11	-3.5906191023836605e-12	-4.6755131294288953e-14	-4.6755131292595269e-14	3.3417923713751714e-13	1.8675898748633032e-11	7.6451211772594722e-03
20	3.4999999999999987e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.7351797497266064e-11	-3.5906191023836605e-12	-4.6755131294288953e-14	-4.6755131292595269e-14	3.3417923713751714e-13	1.8675898748633032e-11	7.6451211772594722e-03
20	3.4999999999999987e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.7351797497266064e-11	-3.5906191023836605e-12	-4.6755131294288953e-14	-4.6755131292595269e-14	3.3417923713751714e-13	1.8675898748633032e-11	7.8006833297651589e-03
20	3.4999999999999987e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2225813802497336e-09	-2.0034615444457572e-10	-2.2973651707160445e-12	-2.2973651706324581e-12	1.5442482364620230e-11	6.1129069012486678e-10	3.6711902987089182e-03
20	3.4999999999999987e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.3057409740759248e-08	-6.5660670215311231e-09	-1.1867454755083403e-10	-1.1867454754907614e-10	4.3067712946800266e-10	2.6528704870379624e-08	3.7627203567259550e-03
20	3.4999999999999987e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.6965487280215084e-06	-9.7933280953374060e-08	-6.8564581943469186e-09	-6.8564581943872445e-09	1.0249710556315021e-08	1.3482743640107542e-06	5.3599522680178070e-03
20	3.4999999999999987e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1099299972527912e-04	1.1644581884071867e-06	-3.0870647376665919e-07	-3.0870647377360459e-07	8.1762793976939003e-07	5.5496499862639560e-05	1.2491286704790230e-02
20	3.4999999999999987e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.7749164777564918e-04	-1.8551994255252862e-06	-1.2866108414005525e-06	-1.2866108412110069e-06	7.7135499063284221e-06	1.8874582388782459e-04	3.7299543452794626e-02
20	3.4999999999999987e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3599707022943745e-04	-2.7269491232590994e-06	-3.1760834195155005e-06	-3.1760834091215918e-06	2.7365633770888722e-05	3.6799853511471873e-04	7.3586648110378683e-02
20	3.4999999999999987e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2164087653284876e-03	-4.3503322316002755e-06	-6.6845957343402026e-06	-6.6845956819382730e-06	6.8511448939355900e-05	6.0820438266424382e-04	1.2157790429150199e-01
20	3.4999999999999987e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8057248034053282e-03	-6.6507150169405674e-06	-1.1469426245538634e-05	-1.1469425596196311e-05	1.3894826676158511e-04	9.0286240170266412e-04	1.8050363182344181e-01
20	3.4999999999999987e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4907355282408183e-03	-5.5706368260902988e-06	-4.5917202659301935e-06	-4.5917208825224344e-06	2.4395085709676495e-04	1.2453677641204091e-03	2.4851019299529642e-01
20	3.4999999999999987e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.1213669979829068e-03	7.9624930587100673e-06	-7.1401108172136168e-06	-7.1401122480481293e-06	3.5830920880015329e-04	1.5606834989914534e-03	3.1059986519141736e-01
