# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	3.1250000000000000e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-9.2416153875995782e-04	-9.2416154641104494e-04	-6.4046716901638587e-02
50	3.1250000000000000e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-9.2416153875995782e-04	-9.2416154641104494e-04	-6.4046716901638587e-02
50	3.1250000000000000e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-9.2416153875995782e-04	-9.2416154641104494e-04	-6.4046716901638587e-02
50	3.1250000000000000e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-9.2416153875995782e-04	-9.2416154641104494e-04	-6.4046716901638587e-02
50	3.1250000000000000e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-1.3160852738713430e-03	-1.3160852860269988e-03	-1.2339881362679361e-01
50	3.1250000000000000e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-1.5435167451295657e-03	-1.5435167553619852e-03	-9.3442817386541144e-02
50	3.1250000000000000e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-1.7176809497274788e-03	-1.7176809724120934e-03	-2.7047911657117309e-02
50	3.1250000000000000e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-1.8062403430576393e-03	-1.8062403540198817e-03	6.9651774470180106e-03
50	3.1250000000000000e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-2.0738229427630221e-03	-2.0738229482198806e-03	-2.9697337630177896e-03
50	3.1250000000000000e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-2.4134835464480098e-03	-2.4134835159088960e-03	-2.0161043030997405e-03
50	3.1250000000000000e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-2.8193711171557940e-03	-2.8193714633545672e-03	-1.8753873144294211e-03
50	3.1250000000000000e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-2.9114689200180630e-03	-2.9114775251964436e-03	-3.2563346586472149e-03
50	3.1250000000000000e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-9.8715338794916362e-04	-9.8715291052950296e-04	-2.4890384071755388e-03
50	3.1250000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-6.8411295312198321e-04	-6.8416261770765368e-04	-2.1934736062690389e-03
50	3.1250000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-8.6787909402549624e-05	-8.7567163187850288e-05	8.8344087347430931e-05
50	3.1250000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-8.6787909414687809e-05	-8.7567163199979718e-05	-8.8344087336461176e-05
