# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
100	6.2500000000000000e+00	0	0	-3	12	12	-1.5000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-1.4710318131334255e-17
100	6.2500000000000000e+00	0	0	-2	12	12	-1.4000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-1.4710318131334255e-17
100	6.2500000000000000e+00	0	0	-1	12	12	-1.3000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-1.4710318131334255e-17
100	6.2500000000000000e+00	0	0	0	12	12	-1.2000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-1.4710318131334255e-17
100	6.2500000000000000e+00	0	0	1	12	12	-1.1000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	2.6978728421142623e-16
100	6.2500000000000000e+00	0	0	2	12	12	-1.0000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	1.4651424065957591e-15
100	6.2500000000000000e+00	0	0	3	12	12	-9.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-8.6354577223402337e-14
100	6.2500000000000000e+00	0	0	4	12	12	-8.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-9.2802422775235400e-12
100	6.2500000000000000e+00	0	0	5	12	12	-7.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.9005717177862878e-10
100	6.2500000000000000e+00	0	0	6	12	12	-6.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.9067508845202950e-08
100	6.2500000000000000e+00	0	0	7	12	12	-5.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.7224862230805058e-07
100	6.2500000000000000e+00	0	0	8	12	12	-4.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.6733048785123815e-07
100	6.2500000000000000e+00	0	0	9	12	12	-3.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4179237822192457e-06
100	6.2500000000000000e+00	0	0	10	12	12	-2.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.3389048526150463e-06
100	6.2500000000000000e+00	0	0	11	12	12	-1.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.8817893389109331e-06
100	6.2500000000000000e+00	0	0	12	12	12	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.4748203339777019e-14
100	6.2500000000000000e+00	0	0	13	12	12	1.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8817890748613661e-06
100	6.2500000000000000e+00	0	0	14	12	12	2.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.3389055690761143e-06
100	6.2500000000000000e+00	0	0	15	12	12	3.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4179300087099932e-06
100	6.2500000000000000e+00	0	0	16	12	12	4.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.6738073520623892e-07
100	6.2500000000000000e+00	0	0	17	12	12	5.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.7253586623417146e-07
100	6.2500000000000000e+00	0	0	18	12	12	6.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9131129800119441e-08
100	6.2500000000000000e+00	0	0	19	12	12	7.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.9093851640322691e-10
100	6.2500000000000000e+00	0	0	20	12	12	8.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.3177407583666470e-12
100	6.2500000000000000e+00	0	0	21	12	12	9.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.0136949400203218e-14
100	6.2500000000000000e+00	0	0	22	12	12	1.0000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-1.2560547729692678e-15
100	6.2500000000000000e+00	0	0	23	12	12	1.1000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-2.6069285681682312e-16
100	6.2500000000000000e+00	0	0	24	12	12	1.2000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	1.4674530972149733e-17
100	6.2500000000000000e+00	0	0	25	12	12	1.3000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	1.4674530972149733e-17
100	6.2500000000000000e+00	0	0	26	12	12	1.4000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	1.4674530972149733e-17
100	6.2500000000000000e+00	0	0	27	12	12	1.5000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	1.4674530972149733e-17
100	6.2500000000000000e+00	0	1	15	24	24	-4.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-3.9589765617912990e-07
100	6.2500000000000000e+00	0	1	16	24	24	-4.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-6.9366460992251012e-07
100	6.2500000000000000e+00	0	1	17	24	24	-3.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.0387882018804617e-06
100	6.2500000000000000e+00	0	1	18	24	24	-3.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.4735520047529112e-06
100	6.2500000000000000e+00	0	1	19	24	24	-2.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.0077099238875520e-06
100	6.2500000000000000e+00	0	1	20	24	24	-2.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.4319649193876091e-06
100	6.2500000000000000e+00	0	1	21	24	24	-1.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.4146017821127888e-06
100	6.2500000000000000e+00	0	1	22	24	24	-1.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.9713157170835749e-06
100	6.2500000000000000e+00	0	1	23	24	24	-5.0000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	-1.1441876916848637e-06
100	6.2500000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	6.1630573316130078e-14
100	6.2500000000000000e+00	0	1	25	24	24	5.0000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	1.1441878168441205e-06
100	6.2500000000000000e+00	0	1	26	24	24	1.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.9713162810456972e-06
100	6.2500000000000000e+00	0	1	27	24	24	1.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.4146049565331123e-06
100	6.2500000000000000e+00	0	1	28	24	24	2.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.4319708401081888e-06
100	6.2500000000000000e+00	0	1	29	24	24	2.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.0077257861531491e-06
100	6.2500000000000000e+00	0	1	30	24	24	3.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.4735760349303398e-06
100	6.2500000000000000e+00	0	1	31	24	24	3.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.0388016015522533e-06
100	6.2500000000000000e+00	0	1	32	24	24	4.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	6.9373281192506272e-07
100	6.2500000000000000e+00	0	1	33	24	24	4.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.9612993288894711e-07
100	6.2500000000000000e+00	0	2	41	48	48	-1.7500000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	-2.5056808793662746e-06
100	6.2500000000000000e+00	0	2	42	48	48	-1.5000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	-2.4390234407706049e-06
100	6.2500000000000000e+00	0	2	43	48	48	-1.2500000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	-2.2695165492126479e-06
100	6.2500000000000000e+00	0	2	44	48	48	-1.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	-1.9934257411126604e-06
100	6.2500000000000000e+00	0	2	45	48	48	-7.5000000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-1.6502186322290709e-06
100	6.2500000000000000e+00	0	2	46	48	48	-5.0000000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-1.1574388458577341e-06
100	6.2500000000000000e+00	0	2	47	48	48	-2.5000000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-5.8427301877853955e-07
100	6.2500000000000000e+00	0	2	48	48	48	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	6.1375684831881877e-14
100	6.2500000000000000e+00	0	2	49	48	48	2.5000000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	5.8427314311469043e-07
100	6.2500000000000000e+00	0	2	50	48	48	5.0000000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	1.1574390378853114e-06
100	6.2500000000000000e+00	0	2	51	48	48	7.5000000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	1.6502191149061732e-06
100	6.2500000000000000e+00	0	2	52	48	48	1.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	1.9934267712335745e-06
100	6.2500000000000000e+00	0	2	53	48	48	1.2500000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.2695189839630658e-06
100	6.2500000000000000e+00	0	2	54	48	48	1.5000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.4390276544385424e-06
100	6.2500000000000000e+00	0	2	55	48	48	1.7500000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.5056862640779839e-06
