# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	6.2500000000000000e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-1.7443216987586628e-03	-1.7443216495312082e-03	-1.1056043210343722e-01
100	6.2500000000000000e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-1.7443216987586628e-03	-1.7443216495312082e-03	-1.1056043210343722e-01
100	6.2500000000000000e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-1.7443216987586628e-03	-1.7443216495312082e-03	-1.1056043210343722e-01
100	6.2500000000000000e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-1.7443216987586628e-03	-1.7443216495312082e-03	-1.1056043210343722e-01
100	6.2500000000000000e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-2.4249632677262839e-03	-2.4249633304408791e-03	-1.1101949735792434e-01
100	6.2500000000000000e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-2.7494317254377456e-03	-2.7494319570231522e-03	-7.1989783649071395e-02
100	6.2500000000000000e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-2.9556354859659618e-03	-2.9556357736791735e-03	-1.8231569714190834e-02
100	6.2500000000000000e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-2.9490917446618066e-03	-2.9490919369861454e-03	8.1868429200118581e-03
100	6.2500000000000000e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-3.0324471478209154e-03	-3.0324472689537735e-03	-6.1682051383755787e-03
100	6.2500000000000000e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-3.2979344340120808e-03	-3.2979344040161896e-03	-6.9757782637741095e-03
100	6.2500000000000000e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-3.5696540261824527e-03	-3.5696543840047462e-03	-7.2246850048181396e-03
100	6.2500000000000000e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-3.4305999347002472e-03	-3.4306034872889418e-03	-9.3010918820598393e-03
100	6.2500000000000000e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	6.9053377147623628e-05	6.9042970623877598e-05	-8.5770329074159185e-03
100	6.2500000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	9.2289550197112956e-04	9.2305295482690553e-04	-4.8235970168624106e-03
100	6.2500000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	2.0731727840016994e-03	2.0741755932106101e-03	-2.0750374109649045e-03
100	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	2.0731727839707857e-03	2.0741755931796982e-03	2.0750374109617382e-03
100	6.2500000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	9.2289550201975028e-04	9.2305295487554652e-04	4.8235970168352196e-03
100	6.2500000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	6.9053377091035214e-05	6.9042970567214536e-05	8.5770329073346779e-03
100	6.2500000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-3.4305999348324930e-03	-3.4306034874211030e-03	9.3010918820217864e-03
100	6.2500000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-3.5696540261738368e-03	-3.5696543839956866e-03	7.2246850046083994e-03
100	6.2500000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-3.2979344340363101e-03	-3.2979344040406436e-03	6.9757782635429689e-03
100	6.2500000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-3.0324471477870510e-03	-3.0324472689874991e-03	6.1682051383587120e-03
100	6.2500000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-2.9490917447832859e-03	-2.9490919368661862e-03	-8.1868429199545914e-03
100	6.2500000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-2.9556354871901115e-03	-2.9556357725590478e-03	1.8231569714203713e-02
100	6.2500000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-2.7494317244776451e-03	-2.7494319578848887e-03	7.1989783649074740e-02
100	6.2500000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-2.4249632694507972e-03	-2.4249633289109350e-03	1.1101949735791616e-01
100	6.2500000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-1.7443217093583354e-03	-1.7443216389117530e-03	1.1056043210284365e-01
100	6.2500000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-1.7443217093583354e-03	-1.7443216389117530e-03	1.1056043210284365e-01
100	6.2500000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-1.7443217093583354e-03	-1.7443216389117530e-03	1.1056043210284365e-01
100	6.2500000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-1.7443217093583354e-03	-1.7443216389117530e-03	1.1056043210284365e-01
100	6.2500000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-3.5687773092537094e-03	-3.5687777154120993e-03	-7.1856182436799126e-03
100	6.2500000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.7956042513877758e-03	-3.7956081969322611e-03	-9.3291326014144933e-03
100	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-3.1011843330989693e-03	-3.1011875369278269e-03	-9.1962382564136271e-03
100	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.3763207039170192e-03	-1.3763205662023655e-03	-1.1174805019864504e-02
100	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-1.0420501359302372e-03	-1.0420832186887714e-03	-8.0711447577451502e-03
100	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-8.2034521433290743e-04	-8.2026020261781333e-04	-6.5119202228271257e-03
