# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	3.1250000000000000e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	3.1822856461951615e-11	-3.8118147751947780e-14	-3.8118142864742962e-14	-2.6439708769836039e-12	2.5221600906752431e-13	1.5911428230975808e-11	7.4708639087883513e-03
50	3.1250000000000000e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	3.1822856461951615e-11	-3.8118147751947780e-14	-3.8118142864742962e-14	-2.6439708769836039e-12	2.5221600906752431e-13	1.5911428230975808e-11	7.4708639087883513e-03
50	3.1250000000000000e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	3.1822856461951615e-11	-3.8118147751947780e-14	-3.8118142864742962e-14	-2.6439708769836039e-12	2.5221600906752431e-13	1.5911428230975808e-11	7.4708639087883513e-03
50	3.1250000000000000e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	3.1822856461951615e-11	-3.8118147751947780e-14	-3.8118142864742962e-14	-2.6439708769836039e-12	2.5221600906752431e-13	1.5911428230975808e-11	7.6120086324499726e-03
50	3.1250000000000000e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	9.8668532087195494e-10	-1.7207451737297490e-12	-1.7207448457242406e-12	-1.6146577144726634e-10	1.2493970336040096e-11	4.9334266043597747e-10	3.7474284267161794e-03
50	3.1250000000000000e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	4.6818202102794980e-08	-9.7611206171641862e-11	-9.7611191653323335e-11	-5.9136539315061934e-09	3.9213339667900071e-10	2.3409101051397490e-08	3.7902334183017041e-03
50	3.1250000000000000e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	2.5447716334817484e-06	-6.0530733067491253e-09	-6.0530731390655845e-09	-9.5416648121323580e-08	9.7441438256249360e-09	1.2723858167408742e-06	5.3518924446364540e-03
50	3.1250000000000000e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.1136829768382343e-04	-2.9124525648652272e-07	-2.9124526020321398e-07	1.1237392938486087e-06	8.1494039260123225e-07	5.5684148841911714e-05	1.2409414437934009e-02
50	3.1250000000000000e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	3.7723562255450373e-04	-1.2170042722161639e-06	-1.2170042741093905e-06	-1.7422390659156479e-06	7.7107701879804621e-06	1.8861781127725187e-04	3.7315227891632927e-02
50	3.1250000000000000e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.3649932724155270e-04	-3.0116767896610816e-06	-3.0116767519825853e-06	-2.5148481302607709e-06	2.7404905136866660e-05	3.6824966362077635e-04	7.3639495004418520e-02
50	3.1250000000000000e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2191041555839768e-03	-6.3910912726587860e-06	-6.3910920609944820e-06	-4.2538071588518642e-06	6.8793824071451760e-05	6.0955207779198842e-04	1.2187331075969104e-01
50	3.1250000000000000e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.8116946843858821e-03	-1.0750229991588410e-05	-1.0750261775057735e-05	-1.2026694584170629e-05	1.3907851806881341e-04	9.0584734219294107e-04	1.8027952203291550e-01
50	3.1250000000000000e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.4920720015046290e-03	-5.4670191410035688e-06	-5.4670164972687012e-06	-1.3806610310586892e-05	2.4417565445224978e-04	1.2460360007523145e-03	2.4846191451125221e-01
50	3.1250000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.1141457903371582e-03	-5.0648424605991001e-06	-5.0652103243725861e-06	-1.6262463817336776e-05	3.5856763379282764e-04	1.5570728951685791e-03	3.0965608304963804e-01
50	3.1250000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.4720344019530469e-03	-7.4263120306728882e-07	-7.4929743832538166e-07	7.5594374279233315e-07	4.3109459494284009e-04	1.7360172009765235e-03	3.4433362431835574e-01
50	3.1250000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4720344019530634e-03	-7.4263120317116397e-07	-7.4929743842918195e-07	-7.5594374269846019e-07	4.3109459494284627e-04	1.7360172009765317e-03	3.4433362431817727e-01
50	3.1250000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	3.1141457903371881e-03	-5.0648424605423726e-06	-5.0652103243159746e-06	1.6262463817290088e-05	3.5856763379283631e-04	1.5570728951685940e-03	3.0965608304921771e-01
50	3.1250000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.4920720015047010e-03	-5.4670191411528897e-06	-5.4670164974178756e-06	1.3806610310510198e-05	2.4417565445225987e-04	1.2460360007523505e-03	2.4846191451086228e-01
50	3.1250000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.8116946843860398e-03	-1.0750229991752519e-05	-1.0750261775221780e-05	1.2026694584091105e-05	1.3907851806885444e-04	9.0584734219301989e-04	1.8027952203247427e-01
50	3.1250000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2191041555839476e-03	-6.3910912726418411e-06	-6.3910920609777921e-06	4.2538071586170158e-06	6.8793824071443046e-05	6.0955207779197378e-04	1.2187331075938325e-01
50	3.1250000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.3649932724147670e-04	-3.0116767896742190e-06	-3.0116767519958532e-06	2.5148481301630733e-06	2.7404905136860415e-05	3.6824966362073835e-04	7.3639495004379593e-02
