# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	3.1250000000000000e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-2.1536523662821355e-19	-2.1536523385249453e-19	4.5132409683324214e-19
50	3.1250000000000000e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-2.1536523662821355e-19	-2.1536523385249453e-19	4.5132409683324214e-19
50	3.1250000000000000e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-2.1536523662821355e-19	-2.1536523385249453e-19	4.5132409683324214e-19
50	3.1250000000000000e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-2.1536523662821355e-19	-2.1536523385249453e-19	4.5132409683324214e-19
50	3.1250000000000000e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-1.6479753640987327e-17	-1.6479753443971701e-17	3.4130858960049530e-17
50	3.1250000000000000e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-1.0334715058250019e-15	-1.0334714970661748e-15	2.1518095947015584e-15
50	3.1250000000000000e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-8.7594821957516570e-14	-8.7594821128744768e-14	1.8080950312501078e-13
50	3.1250000000000000e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-1.0228694433609696e-11	-1.0228694420862862e-11	2.0863220226914648e-11
50	3.1250000000000000e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-4.6830690429309732e-10	-4.6830690429368792e-10	9.7539250053724766e-10
50	3.1250000000000000e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-5.4908098317348892e-09	-5.4908098338013609e-09	1.2745494776972350e-08
50	3.1250000000000000e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-2.3254528752202071e-08	-2.3254528827521120e-08	6.8250484821717542e-08
50	3.1250000000000000e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-5.9776509320917648e-08	-5.9776511234089896e-08	2.2508648942113547e-07
50	3.1250000000000000e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-1.1527315986565007e-07	-1.1527315644923230e-07	5.4979946042208611e-07
50	3.1250000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-1.1261146702820740e-07	-1.1261139044726155e-07	9.6104300107028469e-07
50	3.1250000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-5.2436617970229497e-08	-5.2438230612558064e-08	1.2553157006035989e-06
50	3.1250000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.2419338136287756e-08	5.2420950047594365e-08	1.2553502609960778e-06
50	3.1250000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.1259609903968153e-07	1.1259602241886041e-07	9.6114500929293248e-07
50	3.1250000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	1.1526795796048533e-07	1.1526795455098428e-07	5.4995061763354140e-07
50	3.1250000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	5.9626946977043529e-08	5.9626948898008017e-08	2.2556001908455205e-07
50	3.1250000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	2.3381145636677820e-08	2.3381145720519394e-08	6.8837462438122370e-08
50	3.1250000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	5.5683373254223206e-09	5.5683373282165177e-09	1.2954610073558064e-08
50	3.1250000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	4.8257070976682759e-10	4.8257070973583923e-10	1.0055089972914280e-09
50	3.1250000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.0646709284862904e-11	1.0646709262673412e-11	2.1773077337433156e-11
50	3.1250000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	9.0626551952496668e-14	9.0626551121811683e-14	1.9158083093967656e-13
50	3.1250000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	1.0644142906068242e-15	1.0644142806891500e-15	2.2620825772095649e-15
50	3.1250000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	1.6827368586961331e-17	1.6827368388633589e-17	3.5486172232035343e-17
50	3.1250000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	2.1676174656319558e-19	2.1676174397588507e-19	4.6215024680833556e-19
50	3.1250000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	2.1676174656319558e-19	2.1676174397588507e-19	4.6215024680833556e-19
50	3.1250000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	2.1676174656319558e-19	2.1676174397588507e-19	4.6215024680833556e-19
50	3.1250000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	2.1676174656319558e-19	2.1676174397588507e-19	4.6215024680833556e-19
50	3.1250000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.6971723260002132e-08	-1.6971724175043689e-08	9.4196764127124886e-08
50	3.1250000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-2.6808023258593397e-08	-2.6808019648360304e-08	1.7636822743895932e-07
50	3.1250000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.0806344353369313e-08	-4.0806358083749492e-08	3.0215148979901760e-07
50	3.1250000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-6.2380270105671867e-08	-6.2380270943127386e-08	4.9215106351451318e-07
50	3.1250000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.6036513010657598e-08	-6.6036521759124288e-08	7.2573712383385320e-07
50	3.1250000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.8796930136368587e-08	-6.8797026483430256e-08	9.7084910930754182e-07
50	3.1250000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-7.5984720474028918e-08	-7.5983800422504497e-08	1.2358351380013642e-06
50	3.1250000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-5.5012003551958347e-08	-5.5011818474961223e-08	1.4742800823578295e-06
50	3.1250000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.7154947727797529e-08	-1.7155294499590731e-08	1.6046894044861213e-06
50	3.1250000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.7154953017142873e-08	1.7155299577604690e-08	1.6046893941020049e-06
50	3.1250000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	5.5009814303902664e-08	5.5009633731403189e-08	1.4742844353084974e-06
50	3.1250000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	7.5944333258736681e-08	7.5943407729456729e-08	1.2359247957157424e-06
50	3.1250000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.8784116295440631e-08	6.8784213031951652e-08	9.7104903763830773e-07
