# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
0	0.0000000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	1.4343931136654690e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343930979467327e-20	7.1719655683273449e-12	1.4228297638357586e-09
0	0.0000000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	1.4343931136654690e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343930979467327e-20	7.1719655683273449e-12	1.4228297638357586e-09
0	0.0000000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	1.4343931136654690e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343930979467327e-20	7.1719655683273449e-12	1.4228297638357586e-09
0	0.0000000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	1.4343931136654690e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343931136654690e-20	7.1719655683273449e-12	1.4343931136654690e-09
0	0.0000000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	1.4719251016020678e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4719251016020681e-20	7.3596255080103391e-12	1.4719251016020679e-09
0	0.0000000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	1.5306572641814224e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5306572641814226e-20	7.6532863209071122e-12	1.5306572641814224e-09
0	0.0000000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	1.6057358416375576e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6057358416375578e-20	8.0286792081877879e-12	1.6057358416375576e-09
0	0.0000000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.1641485202508819e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9569093265340131e-07	5.8207426012544096e-05	1.1641485202508982e-02
0	0.0000000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	3.7830290161840267e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8286465438996073e-06	1.8915145080920134e-04	3.7830290161840245e-02
0	0.0000000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.4309404013915060e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7864722636013928e-05	3.7154702006957530e-04	7.4309404013914893e-02
0	0.0000000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2286987090169045e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9871991397496075e-05	6.1434935450845225e-04	1.2286987090169027e-01
0	0.0000000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.8302819658254144e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4227160143780954e-04	9.1514098291270722e-04	1.8237435781141972e-01
0	0.0000000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.5024975913065226e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4476414980643718e-04	1.2512487956532613e-03	2.4887788128664237e-01
0	0.0000000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.1170330031778295e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5555552138642261e-04	1.5585165015889147e-03	3.1003702674607247e-01
0	0.0000000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.4931101811607559e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3010164891917112e-04	1.7465550905803779e-03	3.4585116504428670e-01
0	0.0000000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4931101811607555e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3010164891917101e-04	1.7465550905803777e-03	3.4585116504428676e-01
0	0.0000000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.1170330031778295e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5555552138642272e-04	1.5585165015889147e-03	3.1003702674607247e-01
0	0.0000000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.5024975913065226e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4476414980643713e-04	1.2512487956532613e-03	2.4887788128664232e-01
0	0.0000000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.8302819658254149e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4227160143780949e-04	9.1514098291270744e-04	1.8237435781141953e-01
0	0.0000000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2286987090169045e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9871991397496075e-05	6.1434935450845225e-04	1.2286987090169027e-01
0	0.0000000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.4309404013915060e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7864722636013928e-05	3.7154702006957530e-04	7.4309404013914893e-02
0	0.0000000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	3.7830290161840267e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8286465438996073e-06	1.8915145080920134e-04	3.7830290161840252e-02
0	0.0000000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.1641485202508819e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9569093265340131e-07	5.8207426012544096e-05	1.1641485202508982e-02
0	0.0000000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	1.6057358416375569e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6057358416375572e-20	8.0286792081877847e-12	1.6057358416375570e-09
0	0.0000000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	1.5306572641814228e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5306572641814229e-20	7.6532863209071139e-12	1.5306572641814228e-09
0	0.0000000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	1.4719251016020678e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4719251016020681e-20	7.3596255080103391e-12	1.4719251016020679e-09
0	0.0000000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.4343931136654690e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343931136654690e-20	7.1719655683273449e-12	1.4343931136654690e-09
0	0.0000000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.4343931136654690e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343930979467327e-20	7.1719655683273449e-12	1.4228297638357586e-09
0	0.0000000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.4343931136654690e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343930979467327e-20	7.1719655683273449e-12	1.4228297638357586e-09
0	0.0000000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.4343931136654690e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343930979467327e-20	7.1719655683273449e-12	1.4228297638357586e-09
0	0.0000000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3500998762363430e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0373808587866610e-05	6.7504993811817152e-04	1.3206841114703138e-01
0	0.0000000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6798861516232871e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2417169892773119e-04	8.3994307581164353e-04	1.7098574221305254e-01
0	0.0000000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.9806777800275418e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6037150394788790e-04	9.9033889001377091e-04	1.9522250065332666e-01
0	0.0000000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.3903464475802205e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2595561183920556e-04	1.1951732237901103e-03	2.3903464475802222e-01
