# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	3.1250000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.2925659842644996e-19	-1.0657601156731949e-20	-4.2891856886365677e-18
50	3.1250000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.2925659842644996e-19	-1.0657601156731949e-20	-4.2891856886365677e-18
50	3.1250000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.2925659842644996e-19	-1.0657601156731949e-20	-4.2891856886365677e-18
50	3.1250000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.2925659842644996e-19	-1.0657601156731949e-20	-4.2891856886365677e-18
50	3.1250000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-6.6893443222596759e-17	-9.5408300755084486e-19	-3.2398510680703264e-16
50	3.1250000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.0598009764101268e-15	-5.7249707123320135e-17	-2.0066220174210763e-14
50	3.1250000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.2262057576808841e-13	-4.2989239463996027e-15	-1.6731287290360382e-12
50	3.1250000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.5135762941700024e-11	-6.5338309511606385e-14	-1.8946439688720889e-10
50	3.1250000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2153186210395553e-09	5.8581071392981585e-12	-8.1086631389142919e-09
50	3.1250000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-9.2796604508968635e-09	2.2652974092290722e-10	-6.6876744094442753e-08
50	3.1250000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.2467455540799109e-08	2.0018820277208158e-09	-1.8590178381176670e-07
50	3.1250000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.8144438492545244e-08	8.1107916827893133e-09	-2.0385361186072316e-07
50	3.1250000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1134628971350647e-07	2.1495260032745333e-08	-8.3239493430284449e-08
50	3.1250000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1957612656374523e-07	3.8632081911119825e-08	6.2589469925520462e-07
50	3.1250000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-5.2420984558363866e-08	5.2421786543575555e-08	1.2553477572809526e-06
50	3.1250000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.2419338136287756e-08	5.2420950047594365e-08	1.2553502609960778e-06
50	3.1250000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1956827924766940e-07	3.8630041734770687e-08	6.2590116361791498e-07
50	3.1250000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1131847249367432e-07	2.1492845621326370e-08	-8.3222416179435952e-08
50	3.1250000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.8042726908756656e-08	8.0776660058161441e-09	-2.0376465067742672e-07
50	3.1250000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.2341496348352296e-08	2.0206713458823332e-09	-1.8596580318619797e-07
50	3.1250000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.2327087509008076e-09	2.4433317961232193e-10	-6.6936430284962420e-08
50	3.1250000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2115374439291912e-09	1.2615193284116344e-11	-8.1184335740975682e-09
50	3.1250000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.4451469551133701e-11	2.1013029462960563e-13	-1.8828649846918758e-10
50	3.1250000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.2297224099073996e-13	9.2232743308641041e-16	-1.6687461225189213e-12
50	3.1250000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.0765196767488016e-15	-5.6559559139934765e-18	-2.0048708091802122e-14
50	3.1250000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	6.6221269585005669e-17	-1.2640818495814521e-18	-3.2393177768892839e-16
50	3.1250000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.1931862701371667e-19	-1.7597589204069188e-20	-4.2893676125941603e-18
50	3.1250000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.1931862701371667e-19	-1.7597589204069188e-20	-4.2893676125941603e-18
50	3.1250000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.1931862701371667e-19	-1.7597589204069188e-20	-4.2893676125941603e-18
50	3.1250000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.1931862701371667e-19	-1.7597589204069188e-20	-4.2893676125941603e-18
50	3.1250000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.3924674007949688e-08	9.0686982611670741e-10	-2.2359228072708526e-07
50	3.1250000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.3624584581928090e-08	1.8553538263573591e-09	-2.1528980097289954e-07
50	3.1250000000000000e+00	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.1036401368934038e-08	3.0595814131432133e-09	-2.1397857407464290e-07
50	3.1250000000000000e+00	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.2724586041942627e-08	5.5446746825576956e-09	-2.0401324373647468e-07
50	3.1250000000000000e+00	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.7000910230923042e-08	7.2021691146281340e-09	5.2013556908349076e-08
50	3.1250000000000000e+00	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1610362301266822e-08	9.8354641490424937e-09	4.8620200540310962e-07
50	3.1250000000000000e+00	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3960326037483871e-08	1.2660851990802788e-08	9.2028809222629830e-07
50	3.1250000000000000e+00	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.5764011661729699e-08	1.5705694661056246e-08	1.3128379208020778e-06
50	3.1250000000000000e+00	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.7154946218162924e-08	1.7155304267087026e-08	1.6046893917534991e-06
50	3.1250000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.7154953017142873e-08	1.7155299577604690e-08	1.6046893941020049e-06
50	3.1250000000000000e+00	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.5763827004410937e-08	1.5705826945246016e-08	1.3128379775404665e-06
