# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	3.1250000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.1822850576482574e-11	-2.6439698671705001e-12	-3.8118137352974891e-14	-3.8118138260821447e-14	2.5221592486930968e-13	1.5911425288241287e-11	7.4708639769406711e-03
50	3.1250000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.1822850576482574e-11	-2.6439698671705001e-12	-3.8118137352974891e-14	-3.8118138260821447e-14	2.5221592486930968e-13	1.5911425288241287e-11	7.4708639769406711e-03
50	3.1250000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.1822850576482574e-11	-2.6439698671705001e-12	-3.8118137352974891e-14	-3.8118138260821447e-14	2.5221592486930968e-13	1.5911425288241287e-11	7.4708639769406711e-03
50	3.1250000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.1822850576482574e-11	-2.6439698671705001e-12	-3.8118137352974891e-14	-3.8118138260821447e-14	2.5221592486930968e-13	1.5911425288241287e-11	7.6120086591327536e-03
50	3.1250000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.8668489169839000e-10	-1.6146570370351243e-10	-1.7207441398906022e-12	-1.7207441369777796e-12	1.2493965229702993e-11	4.9334244584919500e-10	3.7474290269588506e-03
50	3.1250000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.6818187692839334e-08	-5.9136525377291604e-09	-9.7611166189298500e-11	-9.7611166203894748e-11	3.9213330303462802e-10	2.3409093846419667e-08	3.7902335176170192e-03
50	3.1250000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.5447714146954865e-06	-9.5416645828402652e-08	-6.0530726268147508e-09	-6.0530726268972439e-09	9.7441428898066818e-09	1.2723857073477433e-06	5.3518924304144875e-03
50	3.1250000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1136829507887429e-04	1.1237393056276549e-06	-2.9124525107986112e-07	-2.9124525107983211e-07	8.1494036366949062e-07	5.5684147539437147e-05	1.2409414421748723e-02
50	3.1250000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.7723562430608010e-04	-1.7422389718566864e-06	-1.2170042726645482e-06	-1.2170042724869548e-06	7.7107701736926036e-06	1.8861781215304005e-04	3.7315227921481273e-02
50	3.1250000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3649933910356733e-04	-2.5148474207306283e-06	-3.0116767386059195e-06	-3.0116766607082169e-06	2.7404905802015582e-05	3.6824966955178366e-04	7.3639496042639085e-02
50	3.1250000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2191041508345620e-03	-4.2538177379445138e-06	-6.3910922219849724e-06	-6.3910928930170754e-06	6.8793824327390083e-05	6.0955207541728100e-04	1.2187331101599876e-01
