# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	3.1250000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	3.1822856461934826e-11	-3.8118147838600635e-14	-2.6439708770518791e-12	-3.8118142818850184e-14	2.5221600907609616e-13	1.5911428230967413e-11	7.4708639089186664e-03
50	3.1250000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	3.1822856461934826e-11	-3.8118147838600635e-14	-2.6439708770518791e-12	-3.8118142818850184e-14	2.5221600907609616e-13	1.5911428230967413e-11	7.4708639089186664e-03
50	3.1250000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	3.1822856461934826e-11	-3.8118147838600635e-14	-2.6439708770518791e-12	-3.8118142818850184e-14	2.5221600907609616e-13	1.5911428230967413e-11	7.4708639089186664e-03
50	3.1250000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	3.1822856461934826e-11	-3.8118147838600635e-14	-2.6439708770518791e-12	-3.8118142818850184e-14	2.5221600907609616e-13	1.5911428230967413e-11	7.6120086325353357e-03
50	3.1250000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	9.8668532086840447e-10	-1.7207451785983011e-12	-1.6146577144569392e-10	-1.7207448444917885e-12	1.2493970336084872e-11	4.9334266043420224e-10	3.7474284267189867e-03
50	3.1250000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	4.6818202102230048e-08	-9.7611206038765365e-11	-5.9136539313080754e-09	-9.7611191637840349e-11	3.9213339665932932e-10	2.3409101051115024e-08	3.7902334181120563e-03
50	3.1250000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	2.5447716334386450e-06	-6.0530733063707092e-09	-9.5416648089808502e-08	-6.0530731363516488e-09	9.7441438223750939e-09	1.2723858167193225e-06	5.3518924431553896e-03
50	3.1250000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.1136829767955217e-04	-2.9124525640737442e-07	1.1237392985595959e-06	-2.9124525965278354e-07	8.1494039207744476e-07	5.5684148839776086e-05	1.2409414429808618e-02
50	3.1250000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	3.7723562219419202e-04	-1.2170042732855557e-06	-1.7422389890212818e-06	-1.2170042628755834e-06	7.7107701683603500e-06	1.8861781109709601e-04	3.7315227836402960e-02
50	3.1250000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.3649932889046342e-04	-3.0116767622981260e-06	-2.5148478069877883e-06	-3.0116766601347752e-06	2.7404905288895009e-05	3.6824966444523171e-04	7.3639495241134861e-02
