# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
50	3.1250000000000000e+00	0	0	-3	12	12	-1.5000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-6.1720599334608539e-20
50	3.1250000000000000e+00	0	0	-2	12	12	-1.4000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-6.1720599334608539e-20
50	3.1250000000000000e+00	0	0	-1	12	12	-1.3000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-6.1720599334608539e-20
50	3.1250000000000000e+00	0	0	0	12	12	-1.2000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-6.1720599334608539e-20
50	3.1250000000000000e+00	0	0	1	12	12	-1.1000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-2.6276125222437088e-18
50	3.1250000000000000e+00	0	0	2	12	12	-1.0000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.9687728937934874e-16
50	3.1250000000000000e+00	0	0	3	12	12	-9.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2345217228433963e-14
50	3.1250000000000000e+00	0	0	4	12	12	-8.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0284877993624315e-12
50	3.1250000000000000e+00	0	0	5	12	12	-7.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1879414307350658e-10
50	3.1250000000000000e+00	0	0	6	12	12	-6.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.3214734347761700e-09
50	3.1250000000000000e+00	0	0	7	12	12	-5.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.2421333288433472e-08
50	3.1250000000000000e+00	0	0	8	12	12	-4.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0786558491298598e-07
50	3.1250000000000000e+00	0	0	9	12	12	-3.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.1231181651795829e-07
50	3.1250000000000000e+00	0	0	10	12	12	-2.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.5244822233989481e-07
50	3.1250000000000000e+00	0	0	11	12	12	-1.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.9075432913806035e-07
50	3.1250000000000000e+00	0	0	12	12	12	0.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.7506390142411034e-14
50	3.1250000000000000e+00	0	0	13	12	12	1.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.9074514200699267e-07
50	3.1250000000000000e+00	0	0	14	12	12	2.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.5241519753219919e-07
50	3.1250000000000000e+00	0	0	15	12	12	3.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.1220375010379963e-07
50	3.1250000000000000e+00	0	0	16	12	12	4.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0749576043675626e-07
50	3.1250000000000000e+00	0	0	17	12	12	5.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.2246907916243398e-08
50	3.1250000000000000e+00	0	0	18	12	12	6.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.3099932522109129e-09
50	3.1250000000000000e+00	0	0	19	12	12	7.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1645943098591579e-10
50	3.1250000000000000e+00	0	0	20	12	12	8.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0295686752897740e-12
50	3.1250000000000000e+00	0	0	21	12	12	9.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2398843074299669e-14
50	3.1250000000000000e+00	0	0	22	12	12	1.0000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.9490085299918380e-16
50	3.1250000000000000e+00	0	0	23	12	12	1.1000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.5993361339273517e-18
50	3.1250000000000000e+00	0	0	24	12	12	1.2000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	6.1235761509694937e-20
50	3.1250000000000000e+00	0	0	25	12	12	1.3000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	6.1235761509694937e-20
50	3.1250000000000000e+00	0	0	26	12	12	1.4000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	6.1235761509694937e-20
50	3.1250000000000000e+00	0	0	27	12	12	1.5000000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	6.1235761509694937e-20
50	3.1250000000000000e+00	0	1	15	24	24	-4.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.0656464878884773e-08
50	3.1250000000000000e+00	0	1	16	24	24	-4.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.5541344381683073e-08
50	3.1250000000000000e+00	0	1	17	24	24	-3.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.0260608078156350e-08
50	3.1250000000000000e+00	0	1	18	24	24	-3.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0802581638088230e-07
50	3.1250000000000000e+00	0	1	19	24	24	-2.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5808994140443129e-07
50	3.1250000000000000e+00	0	1	20	24	24	-2.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9332434338272278e-07
50	3.1250000000000000e+00	0	1	21	24	24	-1.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9333418103566403e-07
50	3.1250000000000000e+00	0	1	22	24	24	-1.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5984888640113651e-07
50	3.1250000000000000e+00	0	1	23	24	24	-5.0000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.7217525630994602e-08
50	3.1250000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.4958727368976505e-15
50	3.1250000000000000e+00	0	1	25	24	24	5.0000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	9.7217551178933159e-08
50	3.1250000000000000e+00	0	1	26	24	24	1.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5984782356304563e-07
50	3.1250000000000000e+00	0	1	27	24	24	1.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9334300972979585e-07
50	3.1250000000000000e+00	0	1	28	24	24	2.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9333789449733195e-07
50	3.1250000000000000e+00	0	1	29	24	24	2.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5811907613865606e-07
50	3.1250000000000000e+00	0	1	30	24	24	3.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0807399808382835e-07
50	3.1250000000000000e+00	0	1	31	24	24	3.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.9987633292045754e-08
50	3.1250000000000000e+00	0	1	32	24	24	4.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.5120184570237651e-08
50	3.1250000000000000e+00	0	1	33	24	24	4.5000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.0296899172077481e-08
50	3.1250000000000000e+00	0	2	41	48	48	-1.7500000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-1.0288706874383720e-07
50	3.1250000000000000e+00	0	2	42	48	48	-1.5000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-1.0038317431554411e-07
50	3.1250000000000000e+00	0	2	43	48	48	-1.2500000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-9.2997205590688482e-08
50	3.1250000000000000e+00	0	2	44	48	48	-1.0000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-5.3887852702301055e-08
50	3.1250000000000000e+00	0	2	45	48	48	-7.5000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-6.3459215031154929e-08
50	3.1250000000000000e+00	0	2	46	48	48	-5.0000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-4.9296025916975665e-08
50	3.1250000000000000e+00	0	2	47	48	48	-2.5000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-2.5225133444871936e-08
50	3.1250000000000000e+00	0	2	48	48	48	0.0000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-3.0098056669304727e-15
50	3.1250000000000000e+00	0	2	49	48	48	2.5000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.5225102228514784e-08
50	3.1250000000000000e+00	0	2	50	48	48	5.0000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	4.9295978129929792e-08
50	3.1250000000000000e+00	0	2	51	48	48	7.5000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	6.3460205437090484e-08
50	3.1250000000000000e+00	0	2	52	48	48	1.0000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	5.3885992077053926e-08
50	3.1250000000000000e+00	0	2	53	48	48	1.2500000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	9.2998912580557172e-08
50	3.1250000000000000e+00	0	2	54	48	48	1.5000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0038865211907483e-07
50	3.1250000000000000e+00	0	2	55	48	48	1.7500000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0289350242268569e-07
