# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	6.2500000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1056037264489452e-01	-1.7443190801587321e-03	-1.7443190781806373e-03
100	6.2500000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1056037264489452e-01	-1.7443190801587321e-03	-1.7443190781806373e-03
100	6.2500000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1056037264489452e-01	-1.7443190801587321e-03	-1.7443190781806373e-03
100	6.2500000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1056037264489452e-01	-1.7443190801587321e-03	-1.7443190781806373e-03
100	6.2500000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1101946138714568e-01	-2.4249614938197076e-03	-2.4249614898893181e-03
100	6.2500000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.1989767058030826e-02	-2.7494307513214068e-03	-2.7494307504110109e-03
100	6.2500000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.8231567893893779e-02	-2.9556354751921424e-03	-2.9556354755041546e-03
100	6.2500000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.1868362371321016e-03	-2.9490919589673669e-03	-2.9490919649455805e-03
100	6.2500000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.1682014879829248e-03	-3.0324476072560638e-03	-3.0324476032152874e-03
100	6.2500000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.9757622859145966e-03	-3.2979346978137614e-03	-3.2979345340582154e-03
100	6.2500000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.2248999306590792e-03	-3.5697154913524555e-03	-3.5697156409372835e-03
100	6.2500000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-9.3000820191686748e-03	-3.4307588958885781e-03	-3.4307664108776700e-03
100	6.2500000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.5785995855509715e-03	7.0603065421258297e-05	7.0587553567057624e-05
100	6.2500000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.8248237387838013e-03	9.2266397451696333e-04	9.2281975998299251e-04
100	6.2500000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-2.0731726911623720e-03	2.0741756002639390e-03	2.0750374180385838e-03
100	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	2.0731727839707857e-03	2.0741755931796982e-03	2.0750374109617382e-03
100	6.2500000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.8248241384692145e-03	9.2266396765103048e-04	9.2281975310096794e-04
100	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.5785990647804858e-03	7.0603040789557700e-05	7.0587528963620146e-05
100	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.3000806749336650e-03	-3.4307588426040151e-03	-3.4307663576211901e-03
100	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.2249007805403297e-03	-3.5697154732371433e-03	-3.5697156228708853e-03
100	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.9757636555096026e-03	-3.2979347407113501e-03	-3.2979345769533885e-03
100	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.1682018574800877e-03	-3.0324474757828950e-03	-3.0324474717362024e-03
100	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.1868362819160715e-03	-2.9490918214559597e-03	-2.9490918274536018e-03
100	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8231571335268378e-02	-2.9556359420784281e-03	-2.9556359424995440e-03
100	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.1989796090638061e-02	-2.7494328625205199e-03	-2.7494328611741654e-03
100	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1101952375270979e-01	-2.4249647313387902e-03	-2.4249647306607801e-03
100	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1056047510366486e-01	-1.7443235140273171e-03	-1.7443235126782580e-03
100	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.1056047510366486e-01	-1.7443235140273171e-03	-1.7443235126782580e-03
