# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
100	6.2500000000000000e+00	0	0	12	-3	12	0.0000000000000000e+00	-1.4500000000000000e+01	5.0000000000000000e-01	-7.7833522518942458e-22
100	6.2500000000000000e+00	0	0	12	-2	12	0.0000000000000000e+00	-1.3500000000000000e+01	5.0000000000000000e-01	-7.7833522518942458e-22
100	6.2500000000000000e+00	0	0	12	-1	12	0.0000000000000000e+00	-1.2500000000000000e+01	5.0000000000000000e-01	-7.7833522518942458e-22
100	6.2500000000000000e+00	0	0	12	0	12	0.0000000000000000e+00	-1.1500000000000000e+01	5.0000000000000000e-01	-7.7833522518942458e-22
100	6.2500000000000000e+00	0	0	12	1	12	0.0000000000000000e+00	-1.0500000000000000e+01	5.0000000000000000e-01	-3.9008410154493082e-20
100	6.2500000000000000e+00	0	0	12	2	12	0.0000000000000000e+00	-9.5000000000000000e+00	5.0000000000000000e-01	-1.6022719695111709e-18
100	6.2500000000000000e+00	0	0	12	3	12	0.0000000000000000e+00	-8.5000000000000000e+00	5.0000000000000000e-01	-9.5757652596592671e-17
100	6.2500000000000000e+00	0	0	12	4	12	0.0000000000000000e+00	-7.5000000000000000e+00	5.0000000000000000e-01	-6.4328563478273154e-15
100	6.2500000000000000e+00	0	0	12	5	12	0.0000000000000000e+00	-6.5000000000000000e+00	5.0000000000000000e-01	-5.4192467401381432e-14
100	6.2500000000000000e+00	0	0	12	6	12	0.0000000000000000e+00	-5.5000000000000000e+00	5.0000000000000000e-01	-7.7565738521915425e-14
100	6.2500000000000000e+00	0	0	12	7	12	0.0000000000000000e+00	-4.5000000000000000e+00	5.0000000000000000e-01	-2.7721803021335481e-13
100	6.2500000000000000e+00	0	0	12	8	12	0.0000000000000000e+00	-3.5000000000000000e+00	5.0000000000000000e-01	-1.0309801912420868e-12
100	6.2500000000000000e+00	0	0	12	9	12	0.0000000000000000e+00	-2.5000000000000000e+00	5.0000000000000000e-01	-2.0213375570365510e-13
100	6.2500000000000000e+00	0	0	12	10	12	0.0000000000000000e+00	-1.5000000000000000e+00	5.0000000000000000e-01	-2.0257603216787701e-13
100	6.2500000000000000e+00	0	0	12	11	12	0.0000000000000000e+00	-5.0000000000000000e-01	5.0000000000000000e-01	1.1499059118927262e-13
100	6.2500000000000000e+00	0	0	12	12	12	0.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1501835905138806e-13
100	6.2500000000000000e+00	0	0	12	13	12	0.0000000000000000e+00	1.5000000000000000e+00	5.0000000000000000e-01	-2.0251538903227667e-13
100	6.2500000000000000e+00	0	0	12	14	12	0.0000000000000000e+00	2.5000000000000000e+00	5.0000000000000000e-01	-2.0061048905391393e-13
100	6.2500000000000000e+00	0	0	12	15	12	0.0000000000000000e+00	3.5000000000000000e+00	5.0000000000000000e-01	-1.0305992637271267e-12
100	6.2500000000000000e+00	0	0	12	16	12	0.0000000000000000e+00	4.5000000000000000e+00	5.0000000000000000e-01	-3.0215828690480197e-13
100	6.2500000000000000e+00	0	0	12	17	12	0.0000000000000000e+00	5.5000000000000000e+00	5.0000000000000000e-01	-7.1055597283997391e-14
100	6.2500000000000000e+00	0	0	12	18	12	0.0000000000000000e+00	6.5000000000000000e+00	5.0000000000000000e-01	-3.9989759219452547e-14
100	6.2500000000000000e+00	0	0	12	19	12	0.0000000000000000e+00	7.5000000000000000e+00	5.0000000000000000e-01	-5.1488623469183924e-15
100	6.2500000000000000e+00	0	0	12	20	12	0.0000000000000000e+00	8.5000000000000000e+00	5.0000000000000000e-01	-7.8458669413141661e-17
100	6.2500000000000000e+00	0	0	12	21	12	0.0000000000000000e+00	9.5000000000000000e+00	5.0000000000000000e-01	-1.3341252035284414e-18
100	6.2500000000000000e+00	0	0	12	22	12	0.0000000000000000e+00	1.0500000000000000e+01	5.0000000000000000e-01	-3.2399693881297291e-20
100	6.2500000000000000e+00	0	0	12	23	12	0.0000000000000000e+00	1.1500000000000000e+01	5.0000000000000000e-01	-6.2796593241985365e-22
100	6.2500000000000000e+00	0	0	12	24	12	0.0000000000000000e+00	1.2500000000000000e+01	5.0000000000000000e-01	-6.2796593241985365e-22
100	6.2500000000000000e+00	0	0	12	25	12	0.0000000000000000e+00	1.3500000000000000e+01	5.0000000000000000e-01	-6.2796593241985365e-22
100	6.2500000000000000e+00	0	0	12	26	12	0.0000000000000000e+00	1.4500000000000000e+01	5.0000000000000000e-01	-6.2796593241985365e-22
100	6.2500000000000000e+00	0	1	24	15	24	0.0000000000000000e+00	-4.2500000000000000e+00	2.5000000000000000e-01	-5.5559054682479752e-13
100	6.2500000000000000e+00	0	1	24	16	24	0.0000000000000000e+00	-3.7500000000000000e+00	2.5000000000000000e-01	-1.0145402830089263e-12
100	6.2500000000000000e+00	0	1	24	17	24	0.0000000000000000e+00	-3.2500000000000000e+00	2.5000000000000000e-01	-1.0518546652012165e-12
100	6.2500000000000000e+00	0	1	24	18	24	0.0000000000000000e+00	-2.7500000000000000e+00	2.5000000000000000e-01	-2.1405510263850771e-13
100	6.2500000000000000e+00	0	1	24	19	24	0.0000000000000000e+00	-2.2500000000000000e+00	2.5000000000000000e-01	-4.1137670129640459e-14
100	6.2500000000000000e+00	0	1	24	20	24	0.0000000000000000e+00	-1.7500000000000000e+00	2.5000000000000000e-01	-4.5865088562279882e-14
100	6.2500000000000000e+00	0	1	24	21	24	0.0000000000000000e+00	-1.2500000000000000e+00	2.5000000000000000e-01	-6.2673345094703771e-14
100	6.2500000000000000e+00	0	1	24	22	24	0.0000000000000000e+00	-7.5000000000000000e-01	2.5000000000000000e-01	2.0295384919673478e-14
100	6.2500000000000000e+00	0	1	24	23	24	0.0000000000000000e+00	-2.5000000000000000e-01	2.5000000000000000e-01	5.7403774401774005e-14
100	6.2500000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.7304639505842348e-14
100	6.2500000000000000e+00	0	1	24	25	24	0.0000000000000000e+00	7.5000000000000000e-01	2.5000000000000000e-01	2.0339629283545518e-14
100	6.2500000000000000e+00	0	1	24	26	24	0.0000000000000000e+00	1.2500000000000000e+00	2.5000000000000000e-01	-6.2831472815580365e-14
100	6.2500000000000000e+00	0	1	24	27	24	0.0000000000000000e+00	1.7500000000000000e+00	2.5000000000000000e-01	-4.5665960311536101e-14
100	6.2500000000000000e+00	0	1	24	28	24	0.0000000000000000e+00	2.2500000000000000e+00	2.5000000000000000e-01	-4.0031606886273750e-14
100	6.2500000000000000e+00	0	1	24	29	24	0.0000000000000000e+00	2.7500000000000000e+00	2.5000000000000000e-01	-2.1442306363278882e-13
100	6.2500000000000000e+00	0	1	24	30	24	0.0000000000000000e+00	3.2500000000000000e+00	2.5000000000000000e-01	-1.0462698031682971e-12
100	6.2500000000000000e+00	0	1	24	31	24	0.0000000000000000e+00	3.7500000000000000e+00	2.5000000000000000e-01	-1.0145694729260883e-12
100	6.2500000000000000e+00	0	1	24	32	24	0.0000000000000000e+00	4.2500000000000000e+00	2.5000000000000000e-01	-5.7019480548086477e-13
100	6.2500000000000000e+00	0	2	48	41	48	0.0000000000000000e+00	-1.6250000000000000e+00	1.2500000000000000e-01	2.1050448859060492e-15
100	6.2500000000000000e+00	0	2	48	42	48	0.0000000000000000e+00	-1.3750000000000000e+00	1.2500000000000000e-01	-4.6984487812160384e-15
100	6.2500000000000000e+00	0	2	48	43	48	0.0000000000000000e+00	-1.1250000000000000e+00	1.2500000000000000e-01	2.8717681199186732e-17
100	6.2500000000000000e+00	0	2	48	44	48	0.0000000000000000e+00	-8.7500000000000000e-01	1.2500000000000000e-01	-1.4483343198267266e-14
100	6.2500000000000000e+00	0	2	48	45	48	0.0000000000000000e+00	-6.2500000000000000e-01	1.2500000000000000e-01	4.0298576708242508e-14
100	6.2500000000000000e+00	0	2	48	46	48	0.0000000000000000e+00	-3.7500000000000000e-01	1.2500000000000000e-01	5.2126171252271497e-15
100	6.2500000000000000e+00	0	2	48	47	48	0.0000000000000000e+00	-1.2500000000000000e-01	1.2500000000000000e-01	9.7264208216298409e-15
100	6.2500000000000000e+00	0	2	48	48	48	0.0000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	9.7005582687408150e-15
100	6.2500000000000000e+00	0	2	48	49	48	0.0000000000000000e+00	3.7500000000000000e-01	1.2500000000000000e-01	5.2196906507425067e-15
100	6.2500000000000000e+00	0	2	48	50	48	0.0000000000000000e+00	6.2500000000000000e-01	1.2500000000000000e-01	4.0274605780967587e-14
100	6.2500000000000000e+00	0	2	48	51	48	0.0000000000000000e+00	8.7500000000000000e-01	1.2500000000000000e-01	-1.4398981086826052e-14
100	6.2500000000000000e+00	0	2	48	52	48	0.0000000000000000e+00	1.1250000000000000e+00	1.2500000000000000e-01	5.6958078898750564e-17
100	6.2500000000000000e+00	0	2	48	53	48	0.0000000000000000e+00	1.3750000000000000e+00	1.2500000000000000e-01	-4.8635878873729293e-15
100	6.2500000000000000e+00	0	2	48	54	48	0.0000000000000000e+00	1.6250000000000000e+00	1.2500000000000000e-01	2.1517134083123392e-15
