# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	6.2500000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.9207341905286382e-17	-1.9252423065022705e-19	-8.1138049463572419e-17
100	6.2500000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.9207341905286382e-17	-1.9252423065022705e-19	-8.1138049463572419e-17
100	6.2500000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.9207341905286382e-17	-1.9252423065022705e-19	-8.1138049463572419e-17
100	6.2500000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.9207341905286382e-17	-1.9252423065022705e-19	-8.1138049463572419e-17
100	6.2500000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.0449847759881497e-16	-9.6618139644900178e-18	-3.4746560711018839e-15
100	6.2500000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.2167046263444924e-14	-3.3933147577435776e-16	-1.1345781911730469e-13
100	6.2500000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0092935948071696e-12	-1.7139072202182226e-14	-5.5967501587947855e-12
100	6.2500000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.1085666847534346e-11	-1.7985898579280413e-13	-3.4199471909136594e-10
100	6.2500000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3374625692120091e-09	8.3021903928072550e-12	-8.6559562196813904e-09
100	6.2500000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0009682879776941e-08	2.2014332157602076e-10	-6.6374616825645624e-08
100	6.2500000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.4627163372804259e-08	2.0184536613381453e-09	-1.8767386728443407e-07
100	6.2500000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.0633335301212373e-08	9.3151302374017650e-09	-2.0829683171365355e-07
100	6.2500000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1353023665704116e-07	2.1877387923896259e-08	-8.2259097520253820e-08
100	6.2500000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2015666109309331e-07	3.8945100043364204e-08	6.4289183847438753e-07
100	6.2500000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-5.1929981971848771e-08	5.1929069777284727e-08	1.2885861240442862e-06
100	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.1930319728186199e-08	5.1928937863267933e-08	1.2885860016756574e-06
100	6.2500000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2014294596789611e-07	3.8945161614998360e-08	6.4290609354689666e-07
100	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1350047144559153e-07	2.1874426787891206e-08	-8.2256765377447107e-08
100	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.0522113119042488e-08	9.2535254081280262e-09	-2.0815510724396761e-07
100	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.4540358374715456e-08	2.0466756612857450e-09	-1.8770261605680688e-07
100	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0037034327746717e-08	2.5079881747296009e-10	-6.6500128755294853e-08
100	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3485241989703517e-09	1.9587471545205047e-11	-8.6851179809792044e-09
100	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.1541716409798882e-11	5.8769939752172808e-13	-3.4239512759261071e-10
100	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0176052823695405e-12	6.3902596680578054e-15	-5.5893929261929806e-12
100	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.2253075362562225e-14	7.5919637641970965e-17	-1.1323024815465535e-13
100	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.0543339887928640e-16	-1.4336265328833695e-21	-3.4687114419601833e-15
100	6.2500000000000000e+00	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.8965076522114108e-17	-2.3359260087916977e-19	-8.1014555235355113e-17
100	6.2500000000000000e+00	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.8965076522114108e-17	-2.3359260087916977e-19	-8.1014555235355113e-17
100	6.2500000000000000e+00	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.8965076522114108e-17	-2.3359260087916977e-19	-8.1014555235355113e-17
100	6.2500000000000000e+00	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.8965076522114108e-17	-2.3359260087916977e-19	-8.1014555235355113e-17
100	6.2500000000000000e+00	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.6570302913349796e-08	1.0493792245409265e-09	-2.2538183738979269e-07
100	6.2500000000000000e+00	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.6167821931577340e-08	2.3404585977437689e-09	-2.1963358744325383e-07
