# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
50	3.1250000000000000e+00	0	0	12	12	-3	5.0000000000000000e-01	0.0000000000000000e+00	-1.4500000000000000e+01	2.9222513072113754e-21
50	3.1250000000000000e+00	0	0	12	12	-2	5.0000000000000000e-01	0.0000000000000000e+00	-1.3500000000000000e+01	2.9222513072113754e-21
50	3.1250000000000000e+00	0	0	12	12	-1	5.0000000000000000e-01	0.0000000000000000e+00	-1.2500000000000000e+01	2.9222513072113754e-21
50	3.1250000000000000e+00	0	0	12	12	0	5.0000000000000000e-01	0.0000000000000000e+00	-1.1500000000000000e+01	2.9222513072113754e-21
50	3.1250000000000000e+00	0	0	12	12	1	5.0000000000000000e-01	0.0000000000000000e+00	-1.0500000000000000e+01	2.3226424094792322e-19
50	3.1250000000000000e+00	0	0	12	12	2	5.0000000000000000e-01	0.0000000000000000e+00	-9.5000000000000000e+00	1.5290065820798036e-17
50	3.1250000000000000e+00	0	0	12	12	3	5.0000000000000000e-01	0.0000000000000000e+00	-8.5000000000000000e+00	1.2590968763523981e-15
50	3.1250000000000000e+00	0	0	12	12	4	5.0000000000000000e-01	0.0000000000000000e+00	-7.5000000000000000e+00	5.7610497964091372e-14
50	3.1250000000000000e+00	0	0	12	12	5	5.0000000000000000e-01	0.0000000000000000e+00	-6.5000000000000000e+00	1.3401782667462266e-13
50	3.1250000000000000e+00	0	0	12	12	6	5.0000000000000000e-01	0.0000000000000000e+00	-5.5000000000000000e+00	-5.3704895560541044e-13
50	3.1250000000000000e+00	0	0	12	12	7	5.0000000000000000e-01	0.0000000000000000e+00	-4.5000000000000000e+00	-9.8754845933397054e-13
50	3.1250000000000000e+00	0	0	12	12	8	5.0000000000000000e-01	0.0000000000000000e+00	-3.5000000000000000e+00	-1.0829036787509291e-12
50	3.1250000000000000e+00	0	0	12	12	9	5.0000000000000000e-01	0.0000000000000000e+00	-2.5000000000000000e+00	-7.1806381423736711e-13
50	3.1250000000000000e+00	0	0	12	12	10	5.0000000000000000e-01	0.0000000000000000e+00	-1.5000000000000000e+00	-8.7740207282699293e-14
50	3.1250000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	0.0000000000000000e+00	-5.0000000000000000e-01	-2.7817144899189737e-14
50	3.1250000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	2.7915868814292628e-14
50	3.1250000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	0.0000000000000000e+00	1.5000000000000000e+00	8.6595842805300952e-14
50	3.1250000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e+00	6.8988153114533687e-13
50	3.1250000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	0.0000000000000000e+00	3.5000000000000000e+00	1.1083981048469471e-12
50	3.1250000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	0.0000000000000000e+00	4.5000000000000000e+00	9.8707412443830166e-13
50	3.1250000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	0.0000000000000000e+00	5.5000000000000000e+00	5.0645083878884858e-13
50	3.1250000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	0.0000000000000000e+00	6.5000000000000000e+00	-5.1074541237113463e-14
50	3.1250000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	0.0000000000000000e+00	7.5000000000000000e+00	-1.0334664952372869e-13
50	3.1250000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	0.0000000000000000e+00	8.5000000000000000e+00	-4.8878779420294074e-15
50	3.1250000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	0.0000000000000000e+00	9.5000000000000000e+00	-5.0655620746569166e-17
50	3.1250000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	0.0000000000000000e+00	1.0500000000000000e+01	-7.0906987847120987e-19
50	3.1250000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	0.0000000000000000e+00	1.1500000000000000e+01	-8.4257547227662169e-21
50	3.1250000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+01	-8.4257547227662169e-21
50	3.1250000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	0.0000000000000000e+00	1.3500000000000000e+01	-8.4257547227662169e-21
50	3.1250000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	0.0000000000000000e+00	1.4500000000000000e+01	-8.4257547227662169e-21
50	3.1250000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	0.0000000000000000e+00	-4.2500000000000000e+00	-1.5150066413759116e-12
50	3.1250000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	0.0000000000000000e+00	-3.7500000000000000e+00	-1.6826879686459340e-12
50	3.1250000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	0.0000000000000000e+00	-3.2500000000000000e+00	-1.6322006031355464e-12
50	3.1250000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	0.0000000000000000e+00	-2.7500000000000000e+00	-1.3563683143819224e-12
50	3.1250000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	0.0000000000000000e+00	-2.2500000000000000e+00	-1.9468743126947043e-13
50	3.1250000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	0.0000000000000000e+00	-1.7500000000000000e+00	-2.5306450075020264e-13
50	3.1250000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	0.0000000000000000e+00	-1.2500000000000000e+00	-3.0926077774806730e-14
50	3.1250000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	0.0000000000000000e+00	-7.5000000000000000e-01	-1.0962636335784173e-13
50	3.1250000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	0.0000000000000000e+00	-2.5000000000000000e-01	-6.6843440944747994e-15
50	3.1250000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	6.6796455933809399e-15
50	3.1250000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	0.0000000000000000e+00	7.5000000000000000e-01	1.0977519363619234e-13
50	3.1250000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	0.0000000000000000e+00	1.2500000000000000e+00	3.1715326703224612e-14
50	3.1250000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	0.0000000000000000e+00	1.7500000000000000e+00	2.5107500396838108e-13
50	3.1250000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	0.0000000000000000e+00	2.2500000000000000e+00	1.8074832022532310e-13
50	3.1250000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	0.0000000000000000e+00	2.7500000000000000e+00	1.3198416868494733e-12
50	3.1250000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	0.0000000000000000e+00	3.2500000000000000e+00	1.6512114877448940e-12
50	3.1250000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	0.0000000000000000e+00	3.7500000000000000e+00	1.7084740208659007e-12
50	3.1250000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	0.0000000000000000e+00	4.2500000000000000e+00	1.5239781363859550e-12
50	3.1250000000000000e+00	0	2	48	48	41	1.2500000000000000e-01	0.0000000000000000e+00	-1.6250000000000000e+00	-3.0091321675596336e-13
50	3.1250000000000000e+00	0	2	48	48	42	1.2500000000000000e-01	0.0000000000000000e+00	-1.3750000000000000e+00	-9.1750148925343358e-14
50	3.1250000000000000e+00	0	2	48	48	43	1.2500000000000000e-01	0.0000000000000000e+00	-1.1250000000000000e+00	-3.4551049479935966e-14
50	3.1250000000000000e+00	0	2	48	48	44	1.2500000000000000e-01	0.0000000000000000e+00	-8.7500000000000000e-01	-1.0296321110691106e-13
50	3.1250000000000000e+00	0	2	48	48	45	1.2500000000000000e-01	0.0000000000000000e+00	-6.2500000000000000e-01	-1.2290661465996651e-13
50	3.1250000000000000e+00	0	2	48	48	46	1.2500000000000000e-01	0.0000000000000000e+00	-3.7500000000000000e-01	-1.2091473220886237e-14
50	3.1250000000000000e+00	0	2	48	48	47	1.2500000000000000e-01	0.0000000000000000e+00	-1.2500000000000000e-01	2.9915633919868908e-15
50	3.1250000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	-2.9564779512168770e-15
50	3.1250000000000000e+00	0	2	48	48	49	1.2500000000000000e-01	0.0000000000000000e+00	3.7500000000000000e-01	1.1974653373205986e-14
50	3.1250000000000000e+00	0	2	48	48	50	1.2500000000000000e-01	0.0000000000000000e+00	6.2500000000000000e-01	1.2337217860842598e-13
50	3.1250000000000000e+00	0	2	48	48	51	1.2500000000000000e-01	0.0000000000000000e+00	8.7500000000000000e-01	1.0390472515836001e-13
50	3.1250000000000000e+00	0	2	48	48	52	1.2500000000000000e-01	0.0000000000000000e+00	1.1250000000000000e+00	3.1813114482237967e-14
50	3.1250000000000000e+00	0	2	48	48	53	1.2500000000000000e-01	0.0000000000000000e+00	1.3750000000000000e+00	9.2942342479769754e-14
50	3.1250000000000000e+00	0	2	48	48	54	1.2500000000000000e-01	0.0000000000000000e+00	1.6250000000000000e+00	3.0025387504507607e-13
