# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
0	0.0000000000000000e+00	0	0	-3	12	12	-1.5000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-2	12	12	-1.4000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-1	12	12	-1.3000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	12	12	-1.2000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	1	12	12	-1.1000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	12	12	-1.0000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	3	12	12	-9.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	12	12	-8.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	12	12	-7.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	6	12	12	-6.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.5506657346751877e-08
0	0.0000000000000000e+00	0	0	7	12	12	-5.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.6511513207957537e-07
0	0.0000000000000000e+00	0	0	8	12	12	-4.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.5746844439000556e-07
0	0.0000000000000000e+00	0	0	9	12	12	-3.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.3764835670091667e-06
0	0.0000000000000000e+00	0	0	10	12	12	-2.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.3429302735618472e-06
0	0.0000000000000000e+00	0	0	11	12	12	-1.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.9059828908780365e-06
0	0.0000000000000000e+00	0	0	12	12	12	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	13	12	12	1.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9059828908780363e-06
0	0.0000000000000000e+00	0	0	14	12	12	2.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.3429302735618463e-06
0	0.0000000000000000e+00	0	0	15	12	12	3.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3764835670091669e-06
0	0.0000000000000000e+00	0	0	16	12	12	4.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.5746844439000546e-07
0	0.0000000000000000e+00	0	0	17	12	12	5.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.6511513207957534e-07
0	0.0000000000000000e+00	0	0	18	12	12	6.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.5506657346751877e-08
0	0.0000000000000000e+00	0	0	19	12	12	7.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	12	12	8.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	21	12	12	9.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	22	12	12	1.0000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	23	12	12	1.1000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	12	12	1.2000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	25	12	12	1.3000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	26	12	12	1.4000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	12	12	1.5000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	15	24	24	-4.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-3.9105320586000031e-07
0	0.0000000000000000e+00	0	1	16	24	24	-4.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-6.8619833113169644e-07
0	0.0000000000000000e+00	0	1	17	24	24	-3.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.0121427794267378e-06
0	0.0000000000000000e+00	0	1	18	24	24	-3.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.4143572881298000e-06
0	0.0000000000000000e+00	0	1	19	24	24	-2.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.1132247638775694e-06
0	0.0000000000000000e+00	0	1	20	24	24	-2.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.4404016942384236e-06
0	0.0000000000000000e+00	0	1	21	24	24	-1.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.4350131262418156e-06
0	0.0000000000000000e+00	0	1	22	24	24	-1.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.9854425401918295e-06
0	0.0000000000000000e+00	0	1	23	24	24	-5.0000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	-1.1586283736937377e-06
0	0.0000000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	25	24	24	5.0000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	1.1586283736937377e-06
0	0.0000000000000000e+00	0	1	26	24	24	1.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.9854425401918291e-06
0	0.0000000000000000e+00	0	1	27	24	24	1.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.4350131262418156e-06
0	0.0000000000000000e+00	0	1	28	24	24	2.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.4404016942384232e-06
0	0.0000000000000000e+00	0	1	29	24	24	2.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.1132247638775698e-06
0	0.0000000000000000e+00	0	1	30	24	24	3.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.4143572881298002e-06
0	0.0000000000000000e+00	0	1	31	24	24	3.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.0121427794267378e-06
0	0.0000000000000000e+00	0	1	32	24	24	4.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	6.8619833113169644e-07
0	0.0000000000000000e+00	0	1	33	24	24	4.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.9105320586000010e-07
0	0.0000000000000000e+00	0	2	41	48	48	-1.7500000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	-2.5123784690635465e-06
0	0.0000000000000000e+00	0	2	42	48	48	-1.5000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	-2.4604410645502128e-06
0	0.0000000000000000e+00	0	2	43	48	48	-1.2500000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	-2.2869577508323358e-06
0	0.0000000000000000e+00	0	2	44	48	48	-1.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	-1.9952614747093672e-06
0	0.0000000000000000e+00	0	2	45	48	48	-7.5000000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-1.6668604204553502e-06
0	0.0000000000000000e+00	0	2	46	48	48	-5.0000000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-1.1707966908553507e-06
0	0.0000000000000000e+00	0	2	47	48	48	-2.5000000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-6.0404753614633206e-07
0	0.0000000000000000e+00	0	2	48	48	48	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	49	48	48	2.5000000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	6.0404753614633216e-07
0	0.0000000000000000e+00	0	2	50	48	48	5.0000000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	1.1707966908553507e-06
0	0.0000000000000000e+00	0	2	51	48	48	7.5000000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	1.6668604204553504e-06
0	0.0000000000000000e+00	0	2	52	48	48	1.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	1.9952614747093668e-06
0	0.0000000000000000e+00	0	2	53	48	48	1.2500000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.2869577508323349e-06
0	0.0000000000000000e+00	0	2	54	48	48	1.5000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.4604410645502128e-06
0	0.0000000000000000e+00	0	2	55	48	48	1.7500000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.5123784690635465e-06
