# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBz_stag
100	6.2500000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	0.0000000000000000e+00	-1.4226297625791077e-16
100	6.2500000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	0.0000000000000000e+00	-1.4226297625791077e-16
100	6.2500000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	0.0000000000000000e+00	-1.4226297625791077e-16
100	6.2500000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	0.0000000000000000e+00	-1.4226297625791077e-16
100	6.2500000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	0.0000000000000000e+00	-6.2604381275279308e-15
100	6.2500000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	0.0000000000000000e+00	-2.0974161944697913e-13
100	6.2500000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	0.0000000000000000e+00	-1.0687071368839085e-11
100	6.2500000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	0.0000000000000000e+00	-6.8804515499363851e-10
100	6.2500000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	0.0000000000000000e+00	-1.8095045619137832e-08
100	6.2500000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	0.0000000000000000e+00	-1.4580017332400745e-07
100	6.2500000000000000e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	0.0000000000000000e+00	-4.3646498054217895e-07
100	6.2500000000000000e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	0.0000000000000000e+00	-5.1077571016493015e-07
100	6.2500000000000000e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	0.0000000000000000e+00	-2.1893885099825494e-07
100	6.2500000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	0.0000000000000000e+00	1.8279805347831804e-06
100	6.2500000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	0.0000000000000000e+00	3.7635821362478311e-06
100	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	3.7635821356168432e-06
100	6.2500000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	0.0000000000000000e+00	1.8279805233588680e-06
100	6.2500000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	0.0000000000000000e+00	-2.1894078005462298e-07
100	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	0.0000000000000000e+00	-5.1077333027945107e-07
100	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	0.0000000000000000e+00	-4.3621126376053674e-07
100	6.2500000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	0.0000000000000000e+00	-1.4600263542755903e-07
100	6.2500000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	0.0000000000000000e+00	-1.8146557603013877e-08
100	6.2500000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	0.0000000000000000e+00	-6.8817162423077581e-10
100	6.2500000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	0.0000000000000000e+00	-1.0650150300764710e-11
100	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	0.0000000000000000e+00	-2.0887039458188788e-13
100	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	0.0000000000000000e+00	-6.2389282945603214e-15
100	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	0.0000000000000000e+00	-1.4188138902885286e-16
100	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	0.0000000000000000e+00	-1.4188138902885286e-16
100	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	0.0000000000000000e+00	-1.4188138902885286e-16
100	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	0.0000000000000000e+00	-1.4188138902885286e-16
100	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	0.0000000000000000e+00	-5.0468568448674755e-07
100	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	0.0000000000000000e+00	-5.0710408525620616e-07
100	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	0.0000000000000000e+00	-5.1609854810851492e-07
100	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	0.0000000000000000e+00	-4.6304859305204915e-07
100	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	0.0000000000000000e+00	8.0399717050583575e-08
100	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	0.0000000000000000e+00	1.3349109958666179e-06
100	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	0.0000000000000000e+00	2.5643773797255326e-06
100	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	0.0000000000000000e+00	3.7282828741671618e-06
100	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	0.0000000000000000e+00	4.5767298102990883e-06
100	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	4.5767298080034706e-06
100	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	0.0000000000000000e+00	3.7282828564608198e-06
100	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	0.0000000000000000e+00	2.5643773857113662e-06
100	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	0.0000000000000000e+00	1.3349109249369772e-06
100	6.2500000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	0.0000000000000000e+00	8.0412380938066140e-08
100	6.2500000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	0.0000000000000000e+00	-4.6306782256347418e-07
100	6.2500000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	0.0000000000000000e+00	-5.1617596936231643e-07
100	6.2500000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	0.0000000000000000e+00	-5.0703960606947128e-07
100	6.2500000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	0.0000000000000000e+00	-5.0435452646354142e-07
100	6.2500000000000000e+00	0	2	48	41	48	1.2500000000000000e-01	-1.6250000000000000e+00	0.0000000000000000e+00	1.6789875512694734e-06
100	6.2500000000000000e+00	0	2	48	42	48	1.2500000000000000e-01	-1.3750000000000000e+00	0.0000000000000000e+00	2.2815971188999727e-06
100	6.2500000000000000e+00	0	2	48	43	48	1.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	2.9292604535608888e-06
100	6.2500000000000000e+00	0	2	48	44	48	1.2500000000000000e-01	-8.7500000000000000e-01	0.0000000000000000e+00	3.3944603677837280e-06
100	6.2500000000000000e+00	0	2	48	45	48	1.2500000000000000e-01	-6.2500000000000000e-01	0.0000000000000000e+00	4.1508044630813507e-06
100	6.2500000000000000e+00	0	2	48	46	48	1.2500000000000000e-01	-3.7500000000000000e-01	0.0000000000000000e+00	4.5791630734397477e-06
100	6.2500000000000000e+00	0	2	48	47	48	1.2500000000000000e-01	-1.2500000000000000e-01	0.0000000000000000e+00	4.6741519187227778e-06
100	6.2500000000000000e+00	0	2	48	48	48	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	4.6741519165303228e-06
100	6.2500000000000000e+00	0	2	48	49	48	1.2500000000000000e-01	3.7500000000000000e-01	0.0000000000000000e+00	4.5791630673877565e-06
100	6.2500000000000000e+00	0	2	48	50	48	1.2500000000000000e-01	6.2500000000000000e-01	0.0000000000000000e+00	4.1508044627715043e-06
100	6.2500000000000000e+00	0	2	48	51	48	1.2500000000000000e-01	8.7500000000000000e-01	0.0000000000000000e+00	3.3944603536623568e-06
100	6.2500000000000000e+00	0	2	48	52	48	1.2500000000000000e-01	1.1250000000000000e+00	0.0000000000000000e+00	2.9292604999736093e-06
100	6.2500000000000000e+00	0	2	48	53	48	1.2500000000000000e-01	1.3750000000000000e+00	0.0000000000000000e+00	2.2815967249727677e-06
100	6.2500000000000000e+00	0	2	48	54	48	1.2500000000000000e-01	1.6250000000000000e+00	0.0000000000000000e+00	1.6789845566750624e-06
