# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	6.2500000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7939916869990231e-10	-2.5993727983216304e-11	-4.0955473430392009e-13	-4.0955473396573893e-13	2.0307459400186200e-12	8.9699584349951156e-11	4.6287632789748841e-03
100	6.2500000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7939916869990231e-10	-2.5993727983216304e-11	-4.0955473430392009e-13	-4.0955473396573893e-13	2.0307459400186200e-12	8.9699584349951156e-11	4.6287632789748841e-03
100	6.2500000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7939916869990231e-10	-2.5993727983216304e-11	-4.0955473430392009e-13	-4.0955473396573893e-13	2.0307459400186200e-12	8.9699584349951156e-11	4.6287632789748841e-03
100	6.2500000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7939916869990231e-10	-2.5993727983216304e-11	-4.0955473430392009e-13	-4.0955473396573893e-13	2.0307459400186200e-12	8.9699584349951156e-11	4.7950894760801690e-03
100	6.2500000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.7579994670438762e-09	-8.5217925725518804e-10	-1.8580259403305091e-11	-1.8580259376911066e-11	6.0057089795354997e-11	2.8789997335219381e-09	3.2749906318307264e-03
100	6.2500000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3510886707762047e-07	-1.3197113570936103e-08	-5.0331891966178934e-10	-5.0331891949282705e-10	7.9014713050180223e-10	6.7554433538810237e-08	3.6079180529279158e-03
100	6.2500000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1182652942303054e-06	-1.0458282918590236e-07	-1.6930973852953376e-08	-1.6930973855340642e-08	1.5326535467954912e-08	2.0591326471151527e-06	5.6471552152172391e-03
100	6.2500000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0721843058389295e-04	1.2787428424200224e-06	-4.5979222029144675e-07	-4.5979222122461336e-07	8.5058128569894908e-07	5.3609215291946476e-05	1.3493527668739697e-02
100	6.2500000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8183892941080782e-04	-3.6769861475968778e-06	-1.8025536259219144e-06	-1.8025536232939985e-06	7.7740638099422786e-06	1.9091946470540391e-04	3.7235483925284897e-02
100	6.2500000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3612892715451122e-04	-8.6971996385513737e-06	-4.1036121787072555e-06	-4.1036119743888563e-06	2.7488534777171878e-05	3.6806446357725561e-04	7.3668275900645050e-02
100	6.2500000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2209537767493611e-03	-1.6323474161995552e-05	-8.0588667578947883e-06	-8.0588671134038912e-06	6.9809520224349732e-05	6.1047688837468056e-04	1.2218296898942739e-01
100	6.2500000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8123257477444107e-03	-3.4101855454354866e-05	-1.2564582461389938e-05	-1.2564610086432339e-05	1.4119220056190039e-04	9.0616287387220535e-04	1.8007831643003622e-01
100	6.2500000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4813199309343613e-03	-4.6909899581854586e-05	3.9416587148682726e-07	3.9408122631591729e-07	2.4728534798773506e-04	1.2406599654671807e-03	2.4770518063748337e-01
100	6.2500000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.0898761712424656e-03	-3.5056342833645056e-05	6.7025165989827836e-06	6.7036474395096804e-06	3.6093330578298744e-04	1.5449380856212328e-03	3.0705930710447005e-01
100	6.2500000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4212434133906494e-03	-1.7221321802998518e-05	1.7229651807405874e-05	1.7236809860323581e-05	4.2982608383993734e-04	1.7106217066953247e-03	3.3952981552720479e-01
100	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4212434111049145e-03	1.7221322608463130e-05	1.7229651716480655e-05	1.7236809769447489e-05	4.2982608318293885e-04	1.7106217055524572e-03	3.3952981550666422e-01
100	6.2500000000000000e+00	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.0898761654062964e-03	3.5056345990930945e-05	6.7025164988477954e-06	6.7036473392514455e-06	3.6093330330918866e-04	1.5449380827031482e-03	3.0705930631638373e-01
100	6.2500000000000000e+00	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4813199249093688e-03	4.6909896996021169e-05	3.9416576537457743e-07	3.9408112035807522e-07	2.4728534607608123e-04	1.2406599624546844e-03	2.4770517983485707e-01
100	6.2500000000000000e+00	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8123257587496471e-03	3.4101849854698548e-05	-1.2564582305028247e-05	-1.2564609930177540e-05	1.4119220160603189e-04	9.0616287937482357e-04	1.8007831509299305e-01
100	6.2500000000000000e+00	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2209537553721113e-03	1.6323474795715127e-05	-8.0588666205142046e-06	-8.0588669761340757e-06	6.9809519865982750e-05	6.1047687768605566e-04	1.2218296830232170e-01
100	6.2500000000000000e+00	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3612895151124638e-04	8.6972010093419549e-06	-4.1036124118063358e-06	-4.1036122074845341e-06	2.7488536573165238e-05	3.6806447575562319e-04	7.3668277083456968e-02
100	6.2500000000000000e+00	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8183894323654769e-04	3.6769858714766295e-06	-1.8025536862609969e-06	-1.8025536836295550e-06	7.7740649208055856e-06	1.9091947161827385e-04	3.7235486169450910e-02
100	6.2500000000000000e+00	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0721846739949854e-04	-1.2787426357504440e-06	-4.5979239179564198e-07	-4.5979239273183653e-07	8.5058172678125697e-07	5.3609233699749271e-05	1.3493527424698715e-02
100	6.2500000000000000e+00	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1182707995720137e-06	1.0458289549493495e-07	-1.6930998172317697e-08	-1.6930998175329855e-08	1.5326559728168546e-08	2.0591353997860069e-06	5.6471548918165405e-03
100	6.2500000000000000e+00	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3510919889610842e-07	1.3197138403843597e-08	-5.0332015747221801e-10	-5.0332015722352740e-10	7.9014909223853167e-10	6.7554599448054210e-08	3.6079179213750908e-03
100	6.2500000000000000e+00	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.7580186936204112e-09	8.5218177970721148e-10	-1.8580321852198845e-11	-1.8580321850707561e-11	6.0057296106699824e-11	2.8790093468102056e-09	3.2749887580874404e-03
